1rb3k1/q4rP1/4p2p/3p3p/3P1P2/2P5/2QK3P/3R2R1 w - - 1 30,c2h7
5bk1/p4p1p/6p1/4N3/8/4BbQ1/P1p1qP1P/2R3K1 b - - 1 36,e2d1
8/8/5K2/5P2/7P/kp6/8/8 b - - 0 43,b3b2
2r4k/2P2ppp/3Q4/2B1bb2/8/5P2/1qP3PP/5RK1 w - - 1 31,d6d8
r7/3P1ppp/8/p3k3/1pR5/1n6/1P4P1/6K1 w - - 0 44,c4c8
7Q/4n3/3p2p1/2pP4/2P3K1/2N1k3/5p2/8 b - - 0 52,f2f1q
4k3/4P3/1p2K2P/1p6/1P6/7p/8/8 w - - 0 58,h6h7
2r5/7p/4pk1b/1p6/3NP3/1P3P2/PP1p2P1/1K1R4 b - - 2 32,c8c1
8/8/pk4P1/N7/1rP5/6K1/6P1/8 w - - 1 58,g6g7
r5k1/2P3p1/1Pq2n1p/3p4/p3p3/P3P2P/3p1PP1/1R1R2K1 w - - 2 33,b6b7
8/7P/8/p4p2/2B5/5bk1/5r2/6K1 w - - 3 53,h7h8q
3r3k/pp3Ppp/8/4QP2/4K3/P7/5q2/8 w - - 0 32,e5e8
8/8/4K1B1/5P2/3k4/2p3P1/8/8 b - - 0 57,c3c2
3R4/7P/6p1/5bk1/p3p3/K2r4/8/8 w - - 3 58,d8d3
6k1/4r1pp/8/p7/PbPR4/5NP1/1P1p1PP1/5K2 b - - 0 38,e7e1
r5k1/4R2R/6N1/p2p4/6P1/3K1P2/pr2P3/8 b - - 1 44,b2b3
8/3k2NP/5P1K/8/7q/8/8/8 w - - 5 65,g7h5
6k1/5pp1/3q3p/2R5/8/4B2P/2p3P1/4N1K1 b - - 1 34,d6c5
2k5/2P5/2K4P/p7/p7/P6p/8/8 w - - 0 62,h6h7
8/4k3/8/P3p3/1K2P3/P4rpR/8/8 b - - 0 50,g3g2
8/2Q3bk/7p/1p6/2bp4/5PB1/1P2pqPP/4R2K b - - 5 42,f2f1
8/7k/8/5p2/1P2bP2/4K3/7p/5Q2 b - - 1 58,h2h1q
8/4k3/6p1/5p2/3R1K2/5P1P/2rp2P1/8 b - - 1 39,c2c4
r2qr1k1/2p2pP1/1p2b1n1/5P2/p1P1P3/P2B3Q/1BP3pn/2K3N1 w - - 1 27,h3h8
R7/1P3p2/4pkp1/3p4/3Pn3/2r5/2K5/8 w - - 0 52,c2b2
6K1/8/8/6P1/8/7r/2kp2R1/8 b - - 1 64,h3g3
8/8/5N1P/4k3/4p3/r6P/5PK1/8 w - - 2 63,h6h7
r1b1k2r/ppp1Pppp/2n1q3/6B1/2N5/5N2/P3PKPP/3R1B1R w kq - 6 12,d1d8
8/ppp4P/4kb2/4p3/4P3/6PK/Pr6/5R2 w - - 0 31,f1f6
8/3Pkpp1/4p2p/4P3/3N1P2/7q/3Q1Kb1/8 w - - 5 38,d4c6
8/N5b1/6p1/1b1k4/8/1P1pR2P/P4PP1/6K1 b - - 0 39,d3d2
6k1/6p1/4p3/3p4/p1pP1N2/P1P5/1KP1R1p1/6r1 b - - 1 37,g1b1
8/P7/1K6/5r2/8/7k/5p2/6R1 w - - 0 49,g1h1
8/3K1n1P/4p3/4p3/4Pk2/8/8/8 w - - 2 42,d7e7
8/8/3P1k2/7R/6r1/4p2K/8/8 b - - 0 56,e3e2
6k1/6p1/p2B3p/5Q2/8/2q5/1p3PPP/1R4K1 b - - 3 42,c3c1
3Q4/6p1/8/p1p4P/P1P2k1K/8/2P1p3/8 b - - 0 51,e2e1q
r7/5kp1/5p2/4p3/2N1P3/p2P2B1/1p2KP2/1R6 b - - 1 48,a3a2
2r2k2/p3p2p/5pPN/1p6/1q1n2Q1/1PrP1P2/P2K1P2/2R5 w - - 0 32,g6g7
8/6N1/3R4/8/p7/1pp5/P1k1K3/8 b - - 1 51,b3a2
1r4k1/1PR2ppp/8/4b3/p7/P7/KP4rP/1R6 w - - 1 31,c7c8
2b1kr2/1ppp1pQp/4p2B/4P3/nb6/p2B1P2/2P2P1P/2K3R1 b - - 5 19,a3a2
r4rk1/6pp/p1n1N1n1/6B1/3Pp1N1/1BP2PpP/P4q2/R2Q3K b - - 1 23,g3g2
4r1k1/5ppp/2Q2n2/BP6/8/5B2/4pqPP/4R2K b - - 5 31,f2f1
8/P2n3k/6pp/1N6/8/P7/1BP1prPP/R6K b - - 0 29,f2f1
8/8/4k1p1/8/6PP/3R1K2/r2p4/8 b - - 5 48,a2a3
4r1k1/pQP2p1p/6p1/2qp4/8/6P1/P5KP/5R2 w - - 2 30,f1f7
3R2bk/3P2p1/6P1/6KP/1r6/8/1p6/8 w - - 0 47,d8g8
QR6/2r2pkp/4bp2/8/4p3/8/3p1PPP/R5K1 b - - 0 31,c7c1
8/2R2P2/p7/5rk1/8/4K3/8/8 w - - 3 54,c7c5
2q3k1/2P2ppp/4p3/1r2B3/8/1P5P/P4PP1/2nR2K1 w - - 0 33,d1d8
8/8/P7/8/4p3/2P1K1kR/1P5p/8 b - - 0 46,g3h3
5k2/8/8/3B1KP1/8/2p5/8/8 b - - 0 66,c3c2
8/5KPk/8/p7/1p6/8/P7/2q5 w - - 0 56,g7g8q
7k/1P4pp/3B4/8/3r1p2/6bP/P3p1P1/1R5K b - - 0 39,d4d1
8/1p2KP2/8/2p4p/7P/3r2P1/2kp4/3R4 w - - 1 50,d1d2
8/5P1R/4p3/pk3qB1/8/4P3/2P5/2K5 w - - 1 52,g5e7
2r4k/2r2pp1/1p3b1p/1R3B2/5P2/7P/Pp1RN3/1K6 b - - 0 31,c7c1
r5k1/p1P2pb1/6pp/2p1p3/7P/3r1NP1/P4P2/1R4K1 w - - 0 25,b1b8
5k2/5ppp/3P4/4Pb2/1Bp2b2/8/1P4PP/6K1 w - - 0 30,d6d7
8/7p/P1p3p1/1bNk4/1P3p1P/4B3/1K3P2/5r2 w - - 0 41,a6a7
3r4/4kp2/8/8/2p2PbR/6P1/PPP1p1P1/1K2R3 b - - 5 30,d8d1
7R/4P3/3K2p1/6k1/8/8/8/4r2q w - - 0 61,h8h1
4r3/2P3R1/1p6/p7/4kpp1/P7/1P3K2/8 w - - 6 48,g7e7
4r2k/ppq1P2r/2b4Q/3p1p2/8/8/4R1PP/4R2K w - - 5 39,h6f8
6rk/3PP3/4Q1K1/2p2p2/3b1P1q/7P/P5P1/8 w - - 1 42,e6g8
6r1/KP4P1/8/4kp2/7p/7P/8/8 w - - 11 66,b7b8q
4K3/p5R1/8/2P5/7k/7p/P5p1/8 b - - 1 48,h3h2
1k5r/p1p5/8/6q1/1PPQ4/P2P1Br1/7p/1R3R1K b - - 3 32,g3g1
6k1/1B3pp1/8/7p/1P6/1KP1rpR1/8/8 b - - 1 37,f3f2
8/8/7P/2P2pk1/1P6/4n1PK/r5B1/8 w - - 2 42,h6h7
8/8/2R5/R7/3pK3/4p3/PkPr4/8 b - - 5 55,e3e2
8/3Pb3/P5p1/8/7P/5pK1/4k3/8 w - - 2 53,a6a7
4N1k1/3P1p1p/1p4p1/4B3/1P5b/1n3P1P/3p2P1/1R5K b - - 2 38,b3c1
7R/P2k3p/6p1/1p3p2/5P1P/2b3P1/7K/4q3 w - - 0 47,h8h7
8/r6k/4QP2/1p6/7P/5K2/p7/8 b - - 0 62,a2a1q
8/4R3/8/2Pk4/3n4/8/1K2p3/8 b - - 0 40,d4e6
3r2q1/1QP2prk/4p3/4Pp1p/1p3P2/1Pp5/5P1P/3R3K w - - 0 35,c7d8q
8/8/2p2PRp/1pk5/6P1/6r1/p3K3/8 w - - 0 40,f6f7
8/R6K/3p1k2/3P3P/8/7P/pr6/8 b - - 1 49,b2b7
8/8/6KP/6P1/8/2k5/1p6/8 b - - 0 61,b2b1q
rR6/P5p1/6k1/8/1P6/1KP4p/8/8 b - - 1 45,h3h2
8/8/2P3pk/R4p1p/5P2/2P3P1/p2K1P1P/2r5 b - - 5 45,a2a1q
1r6/3K3p/2P3p1/8/6PP/8/k7/8 w - - 1 49,c6c7
2k1r3/2p5/P1p4p/2Np2p1/1P4b1/8/2P1r2p/R2K3R w - - 2 33,a6a7
6k1/5pp1/4p2p/4P2P/2b2P2/2Pp4/pQ3KP1/8 b - - 1 36,d3d2
8/8/8/4N2B/6p1/6kp/4K3/8 b - - 1 53,h3h2
8/b7/P4k2/1N2p3/8/3r3P/R4pK1/8 b - - 1 50,d3g3
3RQ3/2k5/2p3p1/2B5/pP6/2K3p1/5p2/4r3 b - - 0 52,e1e8
4B3/6k1/8/P2p4/3P4/5P2/1PP3p1/RNK5 b - - 0 34,g2g1q
8/5pK1/2k3pP/6P1/8/8/P4p2/8 b - - 1 44,f2f1q
3r2k1/3P1ppp/2p5/p4n2/1p3P2/8/PPP3PP/2K1R3 w - - 1 23,e1e8
5R2/P7/1K6/5rp1/6k1/8/5p2/8 w - - 12 62,f8f5
8/6k1/3p4/8/1P2PR2/P2p4/2B1bKPP/8 b - - 0 41,d3c2
3B2k1/1p1P2pp/p4p2/8/4n3/7P/1r4PK/8 w - - 2 40,d8a5
5r1k/p3q2P/6Q1/3p4/3N1p2/2rP2R1/5K1P/8 w - - 0 36,g6g8
4r2k/pp2r2P/8/2pP1p2/6Q1/4P1R1/P1PK4/q7 w - - 0 33,g4g8
r1q3k1/2Q4p/1P2p1p1/3p2P1/3P1P2/4P1K1/3B4/8 w - - 1 36,b6b7
8/P5pk/2N4p/5R2/3P4/4b2P/7K/5qr1 w - - 0 43,f5f1
6k1/5p1p/6p1/1P1pB3/3r4/5P2/2p3PP/2R4K b - - 1 36,d4d1
6k1/5p2/6bp/3p2p1/3B4/1PPp1P1P/4rRP1/6K1 b - - 2 31,d3d2
8/6n1/KPk5/8/2p5/3p4/1P6/8 w - - 0 65,b6b7
6k1/3P3p/pn4p1/1p6/1P1q4/5BP1/2Q3KP/8 w - - 1 40,c2c8
8/3P1pk1/p3p1pp/4P2q/P4P2/3Q2P1/1r4K1/2R5 w - - 3 39,c1c2
8/p1P5/4R3/K4k2/4Np2/8/P7/6qr w - - 0 53,c7c8q
8/7K/8/4B3/8/pk6/1P6/8 b - - 1 52,a3a2
8/1PR5/1r2k3/4pp1p/6pP/3K4/8/8 w - - 0 52,c7c6
8/6KP/5R2/8/8/6k1/8/5q1r w - - 0 69,f6f1
4b3/4p3/7P/2p1pKP1/1p6/2kP4/8/8 w - - 3 46,h6h7
8/2P5/6Q1/3K4/3Pp3/8/3k2b1/7q w - - 1 49,c7c8q
6rk/4P1pp/1p6/3Q4/8/2p4P/P2p2P1/2q3RK w - - 1 31,d5g8
5r2/P7/7p/3k1bp1/2p5/P3nP2/7P/1R4K1 w - - 1 32,b1b8
8/1PK5/2N5/4n3/5k2/8/7p/8 b - - 0 76,e5c6
5R2/8/8/8/5n2/6p1/5k1p/7K b - - 3 92,g3g2
5rk1/1P2bppp/3p4/B1nPp3/4P3/5P1P/p1K2P2/1R6 w - - 0 29,b7b8q
7r/kp3PRP/2p5/1r4P1/p7/8/2K5/8 w - - 1 50,g7g8
5K2/3q1pPk/4q3/7p/p7/7P/8/8 w - - 9 55,g7g8q
8/8/2R3p1/5p1p/Kb3P1P/p2k2P1/8/8 b - - 3 62,a3a2
5bk1/5ppp/q7/1Q6/8/2N1PPP1/1p3RKP/8 b - - 1 37,a6b5
8/4K3/5P2/8/8/3k4/R6p/7r b - - 4 66,h1e1
8/2P2pk1/p3p1p1/1p1rP2p/5P2/1P3KPP/P7/2Rq4 w - - 0 34,c1d1
R7/5pk1/8/8/P7/2PK4/4Nrp1/8 b - - 0 37,f2e2
Q7/5k2/8/8/1P6/1P5p/5p2/2b4K b - - 0 51,f2f1q
QK6/2R5/8/8/8/4k3/5p2/r7 b - - 0 82,a1a8
8/p1p3r1/1p1pk3/8/3P1BR1/2P3Kp/PP6/8 b - - 0 38,h3h2
8/8/P3k3/1B2p2K/1r6/8/8/8 w - - 1 50,a6a7
8/6P1/4rK2/3k4/8/8/8/8 w - - 0 62,f6f7
1k6/8/1P2KP2/8/8/8/7p/8 b - - 1 59,h2h1q
r7/6pP/3kp2P/4p3/7Q/8/1P3PK1/4q3 w - - 0 46,h6g7
3Q1nk1/pp1b2p1/3N3p/8/2P5/1P1p2P1/P4P1P/6K1 b - - 1 34,d3d2
3b3k/3K3P/3P4/p4B2/P4p2/5P1P/2p5/8 b - - 1 63,c2c1q
6k1/p2R1p2/1r2p1pp/2q5/8/P3Q3/1pN3PP/1K6 b - - 5 37,c5c2
1R6/8/8/5p2/8/pp2R1K1/1kb5/8 b - - 3 67,a3a2
1n3B2/pQ4pk/4B1bp/8/8/P3p3/3p2PP/2q3RK b - - 0 38,c1g1
6K1/p6P/5k2/8/Pp6/8/1q6/8 w - - 0 57,h7h8q
5r1k/pp1qp2P/2ppn3/4bp2/7P/2N5/PP3PQN/5KR1 w - - 0 22,g2g8
3k4/1R6/2n5/8/8/p7/8/7K b - - 0 48,a3a2
8/p2k4/1p4Pp/3P3r/2P4P/8/PP6/5K2 w - - 1 43,g6g7
8/R4n1P/p4k2/8/3P4/8/r5P1/6K1 w - - 0 40,a7f7
8/5K2/8/6P1/2B5/3k4/4p3/8 b - - 1 42,d3c4
3r2k1/6pp/1N3p2/2PBp3/6P1/1nR2P1P/3p1K2/8 b - - 0 42,d8d5
8/6pk/P7/5P2/2N3K1/1r6/8/8 w - - 0 49,a6a7
8/3k3p/p2P1p2/5Pp1/1P2P3/P4P2/2pRK1P1/2r5 b - - 1 42,c1e1
3r4/P5k1/5bpp/3q4/8/2P2Q2/5BK1/8 w - - 4 48,f3d5
6k1/1p4Bp/p3pPp1/1b2q3/3p4/1P5P/P1r3P1/5R1K w - - 2 37,f6f7
8/4k2p/1p4P1/p4P1p/2p5/n7/P3K3/8 w - - 1 51,g6h7
8/6p1/R6P/4k1P1/8/5PK1/p7/r7 b - - 0 42,a1g1
3r2k1/8/7Q/p1p1P1P1/P3q1P1/8/1PP2p2/2K2R2 b - - 2 37,e4e1
8/5n2/1P2k3/p7/5K2/8/8/8 w - - 2 63,b6b7
8/P1R1p2p/r3k1p1/5p2/P7/2NK2P1/1r2PP1P/8 w - - 1 46,c7c6
3r2k1/1bqP1pp1/p4b1p/np6/8/3B1N2/PP3PPP/1K1RR3 w - - 2 22,e1e8
8/7k/8/3R2KP/8/8/3pr3/8 b - - 5 56,e2e5
8/8/6pk/7p/R4K1P/5PP1/pr6/8 b - - 1 71,b2b4
8/5k2/8/3PKP1p/6p1/2pQ2P1/1b6/8 b - - 0 61,c3c2
1N6/pR4pp/3k4/3pq3/8/7P/P2p2P1/3Q3K b - - 0 38,e5e1
8/6p1/2P4p/2k5/3Rp1P1/5r1P/4K3/8 w - - 1 54,c6c7
8/8/8/1R4p1/4PkP1/p2K3P/1b6/8 b - - 0 49,a3a2
8/1K6/8/1PP3k1/8/7p/8/8 b - - 0 49,h3h2
8/8/7P/5k1P/R6K/8/p2r4/8 b - - 0 56,d2d4
3r3k/p2P2pp/4Qp2/2p5/1n2p3/4P1P1/P4P1P/3q1BK1 w - - 3 26,e6e8
1Q6/5ppk/P3p3/qr5p/2p5/8/5PPP/5RK1 w - - 3 32,a6a7
8/5BPb/8/8/5p2/2pk1K2/8/8 w - - 0 50,f7g6
6R1/8/8/8/8/4K3/2p3kp/8 b - - 2 75,g2f1
1R6/2P3p1/2r3kp/8/2n2B2/5P2/3pK2P/8 b - - 6 43,c6e6
6k1/5rb1/2PpQ3/1p1P4/1P6/q5Pp/5P1P/3R1K2 w - - 4 42,c6c7
6k1/p4pp1/5n1p/1Q6/3B4/1P2r1P1/P1rp1PP1/1R3K2 b - - 0 27,c2c1
5r2/pp3P1k/2ppBq1p/8/6Q1/7P/P5P1/7K w - - 4 41,g4g8
8/8/1P6/k5K1/n7/8/8/8 w - - 0 61,b6b7
7k/p7/2qn1PB1/7p/8/2B3P1/PP3b2/1K6 w - - 0 48,f6f7
3n4/Rp4k1/2P5/1P5p/5n1P/4p2r/1P5B/7K w - - 0 39,c6c7
2r3k1/6p1/3Pp1qp/3p1p2/p4R2/8/P1r1Q1PP/5RK1 w - - 1 33,d6d7
4N1R1/7k/8/3B4/5K2/1r4P1/pr4PP/8 b - - 7 42,b2f2
8/p1P2p1k/7p/3R1p1P/5P2/2p5/KPr3r1/8 w - - 0 46,c7c8q
8/6p1/4k3/6PP/2R1K3/8/r1p5/8 b - - 2 52,a2a4
5q1k/1pp2p1P/3p1N2/3P1p2/r7/P5R1/5PP1/6K1 w - - 0 33,g3g8
8/8/p1kP2P1/2P5/8/4KP1P/1pr5/6R1 b - - 1 52,c2c1
6k1/6p1/PN2p2p/2bp4/3n2P1/7P/5PK1/8 w - - 1 43,a6a7
7k/2p3p1/3p3p/5Q2/3q4/6B1/P1p2PPP/2R3K1 b - - 1 29,d4d1
5rk1/p4ppp/8/8/QP6/4qB2/P2p2PP/3R3K b - - 3 25,e3e1
k7/p4r2/2P3p1/2rBp2p/3bP3/3K3P/8/3R4 w - - 0 36,c6c7
6k1/4P1p1/pq5p/1p1pr3/3bp3/P5Q1/1P4PP/2R4K w - - 1 28,g3e5
8/7K/6P1/8/p7/1k6/8/8 w - - 1 68,g6g7
8/p2k4/8/2pP4/2P5/1P2R1K1/1r2p1P1/8 b - - 3 49,b2b3
4r1k1/pp3p1p/4q3/3p4/8/3Q1B2/P2p1PPP/3R1K2 b - - 0 30,e6e1
8/2R5/p7/k7/8/6KP/1pB2rP1/8 b - - 1 63,f2c2
8/4rkpp/5p2/1Qb2P2/p2qP3/P2p3P/1P1RN1P1/7K b - - 2 40,d3e2
8/r2P1pkp/2R3p1/8/8/3R2P1/3p1PKP/2r5 b - - 0 34,d2d1q
8/5p2/8/3NP1P1/8/1kpK4/8/8 b - - 3 55,c3c2
8/p7/1P6/8/8/7p/4kp1K/8 w - - 0 60,b6a7
K2k4/P2P4/4rp2/6p1/7p/7P/8/8 w - - 0 56,a8b7
8/5r1k/2KPR3/1p6/p7/P1P4p/1P2p3/8 b - - 1 55,h3h2
8/8/1P2k3/K2n4/8/8/8/8 w - - 1 77,b6b7
1k6/4P1p1/p1p5/n2K3p/2r2P2/P7/7P/8 w - - 0 38,d5e5
4r2k/1p1qPQ1p/b4bp1/6P1/p6P/5NK1/8/8 w - - 0 44,f7f8
6k1/p5p1/2PPn2p/8/3r4/1P4K1/P2B2P1/8 w - - 1 47,c6c7
8/1P4p1/n7/2p1p3/p7/1k1N1K2/8/8 w - - 0 45,d3c5
8/4K3/5Pk1/7b/8/8/8/8 w - - 7 69,f6f7
8/8/8/2R3P1/4k3/1p1p4/1Kb5/8 b - - 0 53,d3d2
7r/6P1/2R4P/p1P1pk2/P3p3/6K1/1r3p2/8 w - - 0 51,c6f6
2k1q3/ppp1P2p/6p1/6Bn/8/2b2P2/PP3P1P/2KR4 w - - 0 23,d1d8
8/1PB5/2K1p3/4P2p/6p1/6k1/1r6/8 w - - 0 57,c7b6
7k/p1Pr3p/5r2/7p/8/6PK/7P/8 w - - 0 50,c7c8q
8/8/8/KP6/P5k1/5p2/8/8 b - - 0 48,f3f2
4r3/5NkP/1p4b1/2p5/2Pp4/P5R1/5r2/K1B5 w - - 0 43,h7h8q
R7/P7/5kp1/5p2/8/7P/2p2PPK/2r5 b - - 0 35,c1h1
3R1rk1/3P1ppp/8/4R3/8/5NK1/6PP/2q2r2 w - - 0 34,d8f8
8/8/1K6/P7/8/5kp1/8/8 b - - 1 57,g3g2
8/7p/R4P1P/5r2/4K3/8/pk6/8 b - - 1 57,f5f6
B2k4/2R3p1/4pp2/1r6/3P4/4P1B1/p1P2PPP/R5K1 b - - 0 35,b5b1
4k3/5ppp/P1p1p3/8/8/2p1n3/6rP/R6K w - - 0 31,a6a7
8/8/4P3/2p4p/2P2k2/2b2N2/R2p1PPK/3r4 b - - 1 41,d1h1
8/Pk6/8/2B5/2P5/2K4p/8/8 b - - 1 51,h3h2
6k1/1p5p/4N1p1/B7/5P2/7P/1pr3P1/1R3K2 b - - 0 34,c2c1
r6k/pp2NQpP/8/3p4/8/P7/KPq5/8 w - - 0 36,f7g8
3r1bk1/5R2/3Bp1p1/Qb2P2p/5P1P/4r3/1P2p1PK/8 b - - 0 32,e2e1q
6k1/8/2P4p/R6K/2r4P/8/p7/8 b - - 3 58,c4c5
8/5ppk/4p2p/8/8/3Q3P/p4PP1/1q1R2K1 b - - 4 33,b1d3
2k2r2/1pp5/p3p3/4P3/3Q2p1/2P2qB1/PP4pP/3R2K1 b - - 5 28,f3f1
8/8/8/1p6/PP6/1NK5/2p5/3k4 b - - 0 53,b5a4
4r1k1/pbp1P2p/1p1pN1p1/3P4/2P3qP/6P1/P6K/5R2 w - - 0 32,f1f8
8/1R6/8/7P/1p1p4/4pK2/3k4/8 b - - 4 50,e3e2
8/1qK5/P7/5pk1/7p/8/8/8 w - - 6 54,a6b7
8/2pkPK2/p6p/1p3p2/1P6/2P5/8/6q1 w - - 0 41,e7e8q
8/P1R2p2/r5k1/8/6pK/7P/8/8 w - - 0 42,c7c6
5b2/5P2/8/4k2p/P3P2P/3p4/1RpK4/8 b - - 5 54,f8h6
1r5k/1Q3Ppp/p7/4b3/P7/3q3P/2R3P1/1K6 w - - 1 31,b7b8
r4k2/pp3Pp1/4p1B1/2pp4/Q2Pn3/1NP4r/PP3q1b/R1BK4 w - - 4 24,a4e8
8/p1K2kp1/1r1P3p/8/8/8/6p1/3R4 w - - 0 41,d6d7
8/2P1R3/5k2/p3r3/6p1/5b2/5K2/8 w - - 0 50,e7e5
8/R1P2pp1/2r3kp/8/8/p2K4/5PPP/8 w - - 2 42,a7a6
2k5/pp1r4/6p1/2p1n3/5R1Q/1PN1P1p1/P1PP3q/R4K2 b - - 6 26,g3g2
3r3k/1p1PQ1p1/pqp4p/5B2/8/2n2P2/P1P5/2K5 w - - 4 30,e7e8
5k2/p7/5PQ1/6p1/8/1P6/3p1qPP/1R5K b - - 0 40,f2e1
6r1/1P2P3/5kNp/5p1P/3p4/2p2B2/7K/8 b - - 0 59,c3c2
Q7/8/7p/8/4p2B/1p1p4/1P2k3/2K5 b - - 0 52,d3d2
3r2k1/3P1ppp/1q6/p2P2b1/Pp3N2/1Pn3P1/4Q2P/5R1K w - - 1 33,e2e8
4k3/8/p6P/8/3RKPP1/8/r2p4/8 b - - 0 43,a2a4
8/8/7p/7P/8/1ppB4/k7/2K5 b - - 0 51,b3b2
r3k2B/5p2/2p4p/3p3P/2B1Pqp1/b7/PpP1Q1P1/1K1R4 b q - 0 25,f4c1
3r3k/p4P1p/5b2/2p5/6Q1/1B2B3/Pq3PP1/1b4K1 w - - 0 36,g4g8
8/7k/8/2N2P2/1P6/3P2bp/4K3/8 b - - 0 50,h3h2
8/4N3/P2k4/3p4/2n1p3/8/4K3/8 w - - 5 66,a6a7
8/PR6/r4k2/2p3p1/4Kp2/1P6/4P3/8 w - - 4 58,b7b6
8/8/2r2P2/3k2K1/7P/8/2p5/4R3 b - - 0 58,c2c1q
1k6/6pp/8/2P5/8/R2P1KP1/p2r1P1P/8 b - - 4 31,d2d3
KN6/2kr4/8/4pppp/8/6P1/2Rp1P1P/8 b - - 2 49,c7d8
3R1rk1/p4ppp/b1r5/4b3/P7/2p3P1/1PQ1PPBP/R5K1 b - - 0 20,c3b2
8/RP5p/5p2/1r3k2/4p3/2P5/8/6K1 w - - 1 37,a7a5
8/P7/7p/6p1/2B1b3/2p3P1/5k1P/2K5 w - - 4 47,c4d3
1k3r2/pppn1P2/8/8/3p3P/P7/KP6/4R3 w - - 1 34,e1e8
4k3/4P3/8/6B1/4P2p/5P1P/pr6/R4K2 b - - 0 44,b2b1
2R5/3k4/7P/6p1/8/8/2p3K1/2r5 w - - 3 58,h6h7
8/3k4/8/6p1/3B2P1/4Pp2/2RK4/1r6 b - - 2 55,f3f2
8/8/7P/8/8/3R1K2/1r1p2P1/2k5 b - - 5 53,b2b3
7r/pp1PR3/6k1/6P1/8/1BNn4/P4P1p/7K b - - 2 41,d3f2
2k5/4K3/p1rP3p/6p1/8/8/8/8 w - - 0 45,d6d7
5k2/1P3r1p/pqn2p2/8/3P4/P4Q2/6PP/6RK w - - 3 40,f3c6
5b2/3R1pkp/4P1p1/p1n5/2P5/P4P2/5K1P/8 w - - 1 38,e6e7
3K4/2P5/8/8/8/6k1/R7/6q1 w - - 2 57,c7c8q
1r2R3/4KP1k/4P3/8/8/8/1p6/8 b - - 6 67,b8b7
8/6k1/5pp1/7p/P2r4/3p3P/2N2PPN/3R2K1 b - - 0 41,d3c2
1r2k2r/ppp1P1p1/7p/4NpB1/8/1q6/3RPKPP/5B1R w k - 0 16,d2d8
R7/P1k5/8/8/2r4p/7P/2pK4/8 w - - 2 51,a8c8
8/1P3p2/8/2R1p1k1/2P5/1K5p/8/4r3 w - - 3 45,c5e5
r1b2r1k/2p4P/5N2/4p3/pp2P3/1P1P4/PKP1n3/5RR1 w - - 0 30,g1g8
8/5k1p/3P1Bp1/1p2p3/1P2P3/6KP/1r4P1/8 w - - 1 38,d6d7
8/8/p5p1/1pk5/3R4/2pRn1P1/P6P/6K1 b - - 8 35,c3c2
8/8/4pK2/4P3/4QP2/3k1P2/2p4p/2r5 b - - 4 47,d3d2
5k2/6p1/6P1/5P2/2K1n1P1/1N6/p7/8 b - - 2 51,e4d2
5bk1/3Q1pp1/1p5p/8/1P6/P6P/2qp1PP1/R5K1 b - - 0 33,c2c1
8/8/8/7R/P3k3/2P2p2/7P/1K6 b - - 0 35,f3f2
8/5pk1/2p4R/3NP3/5P2/p7/7P/6K1 b - - 0 44,a3a2
5R1Q/8/8/8/8/8/2K1k1p1/7r b - - 0 76,h1h8
5k2/1p4pp/3P4/8/rB2P3/P3K3/7P/7b w - - 1 32,d6d7
8/6kp/6p1/4qp2/8/P1PBp1P1/1P1N3P/4R1K1 b - - 2 37,e3d2
8/7P/2k3K1/8/8/8/p6r/7R w - - 1 53,h1h2
r3qk2/pp2N2R/3p2P1/2p5/2P5/3B4/PP1n1r2/R2K4 w - - 1 25,g6g7
4r3/pp1k4/8/5p2/3P4/1PR3B1/P2p1PPP/3R2K1 b - - 0 34,e8e1
8/1Pk1P3/6pp/2Bp1p2/3P4/4r3/6PK/8 w - - 1 44,c5d6
2r3k1/p1PQ1ppp/qr2p3/8/3P4/4P3/5PPP/2B2RK1 w - - 7 25,d7d8
8/8/7Q/1p2r3/2p1P3/2P3pP/P3kRP1/7K b - - 0 65,g3f2
8/6k1/2P3p1/3B2K1/7P/4p3/8/8 b - - 0 62,e3e2
r1kr4/ppp3Pp/4p3/8/8/2N5/PPp3PP/R1B4K b - - 1 22,d8d1
1k1N4/1pp5/8/p7/2R3p1/1P1n1pN1/P2P3P/4R1K1 b - - 0 39,f3f2
2R3n1/3P1p1k/4p3/qp2P3/8/6P1/5PP1/5K2 w - - 1 29,d7d8q
5k2/5P2/P4K2/8/7p/p6p/7P/8 w - - 0 55,a6a7
4r2k/pp2P1pp/2p3p1/4b3/4N3/7P/PP4K1/5R2 w - - 1 32,f1f8
2r3k1/5ppp/8/p3P3/P2N1P2/8/1p4PP/1R5K b - - 0 33,c8c1
8/5k2/2R4P/2r3r1/5N1K/6P1/8/8 w - - 5 56,h6h7
8/4pp1p/5kp1/8/8/8/R1pr1PPP/2R3K1 b - - 5 36,d2d1
5k2/2p1pP1p/3pP1p1/7r/2q2P2/R4K2/6P1/8 w - - 0 43,a3a8
4r2k/1b2P1pp/4Q3/p7/8/2p3qP/P5P1/5R1K w - - 2 36,f1f8
3r1k2/3P1pp1/7p/pB6/8/7P/1r4PK/4R3 w - - 3 43,e1e8
8/3k2P1/6r1/3KBp1p/5P1P/8/8/8 w - - 22 78,e5f6
3R2rk/4P1pp/pp6/8/8/1P3n1P/P1r5/6RK w - - 2 38,d8g8
