8/8/5pp1/5k1p/5P1P/6P1/2r1R3/5K2 b - - 1 43,c2e2
8/1p6/p7/P4kp1/1P6/5KP1/8/8 b - - 1 37,g5g4
8/5p2/4p2p/k2pP2P/1p1P1P2/8/1PK5/8 b - - 2 40,a5a4
8/8/r2Rp1k1/4K1p1/6P1/7P/8/8 b - - 9 61,a6d6
8/8/8/1k3p1p/2p2Pp1/2P1K1P1/6P1/8 b - - 1 53,b5a4
8/8/3k4/4q3/6N1/5PK1/8/8 w - - 0 73,g4e5
8/8/3k2p1/pp3p1p/1P3P1P/P2K2P1/8/8 b - - 1 71,a5b4
8/7p/p1k3p1/P4pP1/1K2pP2/4P2P/8/8 b - - 4 43,c6d5
8/7p/2kp2p1/8/p1PK1Pp1/P6P/8/8 w - - 0 36,h3g4
8/6p1/7p/3k2P1/1p5P/1P1K4/8/8 w - - 1 35,g5h6
8/8/5p1p/5Pp1/1pk3P1/7P/1PK5/8 b - - 3 50,b4b3
8/7p/5p2/2k1p1p1/2PR2P1/2K2P1P/8/8 b - - 0 46,e5d4
8/8/1p5p/p1p1k1p1/P2p2P1/1P1P1P1P/2P2K2/8 b - - 2 51,e5f4
8/5pk1/8/4P2p/5K2/5P2/8/8 b - - 1 57,g7g6
8/6k1/5p2/5Kp1/6P1/4P3/8/8 w - - 3 49,f5e6
8/8/4k3/2p3pp/4K3/7P/1P4P1/8 w - - 0 38,g2g4
8/8/8/1p2k1p1/2p1P1p1/2P1K3/6PP/8 w - - 0 39,g2g3
8/8/3b2p1/1pBk1p1p/pP3P1P/P2K2P1/8/8 w - - 2 47,c5d6
8/8/4r3/1pkpK3/3p4/1P1P4/2P5/8 w - - 0 52,e5e6
8/p7/8/1P6/8/3k1pK1/5P2/8 b - - 2 57,d3e2
8/8/8/2ppk3/1pP5/1P1P4/4K3/8 b - - 1 63,d5c4
8/8/5k2/p2pP1p1/2p3P1/P1P1K2P/P7/8 b - - 0 38,f6e6
8/5p2/5p2/3k1P2/6K1/5P2/8/8 b - - 8 62,d5e5
8/5pp1/4k2p/ppp1P3/4K1P1/P1P4P/1P6/8 b - - 0 38,a5a4
8/6p1/2kp1p2/2p2PpP/4P1P1/2KP4/8/8 w - - 3 41,c3c4
8/8/2p5/p1pk4/P1p2K2/2P5/1P6/8 w - - 0 42,f4f5
8/2p5/1p1p2p1/pP2k1P1/P1P1P3/3K4/8/8 w - - 4 45,d3e3
8/8/3p1K2/2k1r3/4PR2/8/8/8 w - - 9 44,f4f5
8/8/8/4Bk2/6p1/6P1/6K1/8 b - - 4 81,f5e5
8/8/p7/1p2kp2/1P2P2p/P3K2P/8/8 w - - 0 35,e4f5
8/8/7p/p3k2P/1p1pp1P1/1P2P1K1/P7/8 w - - 0 46,e3d4
8/8/2p1k2p/1p4p1/1Pp1K1P1/2P1P2P/8/8 w - - 0 33,e4d4
8/8/2p2p2/1pP1k2p/1P6/3K2PP/8/8 b - - 0 45,e5d5
8/8/3k2p1/p1P2p2/P2K3P/8/8/8 b - - 0 43,d6c6
8/8/1k5p/1p2p1p1/4P1P1/PK5P/8/8 b - - 1 37,b6a5
8/8/2p2kp1/1p3p1p/1P5P/1P2K1P1/5P2/8 w - - 5 36,e3f4
8/p5k1/2p2p1p/1p1p1b2/1P1P1K2/7P/P5P1/8 w - - 0 37,f4f5
8/8/8/p2kPp1p/1p1p1P2/1P4P1/1P2K3/8 w - - 6 43,e2d3
8/1k3p2/pp2p2p/P3P2P/1PK2P2/8/8/8 b - - 1 46,b6a5
8/p7/8/P3kpp1/2P4p/3K2P1/7P/8 w - - 0 41,g3h4
8/6p1/1p1k3p/p3p2P/1pP1K1P1/1P6/P7/8 w - - 0 55,e4f5
8/5k2/1p2p2p/1P2P1p1/1P4PP/6K1/8/8 b - - 0 48,g5h4
8/6k1/5p1p/5K2/7P/6P1/8/8 w - - 0 48,h4h5
8/5p2/8/4K1kp/5p2/5PP1/7P/8 b - - 1 38,f4g3
2Q5/4nK2/3k4/p5P1/8/1P6/8/8 b - - 2 59,e7c8
8/8/7p/1p4p1/1k4P1/1P6/1K5P/8 w - - 0 42,b2c2
8/8/2p1k2p/2P3p1/2K2pP1/5P1P/8/8 b - - 0 41,e6e5
8/8/1p2k2p/pP2p1p1/P4RP1/2P3K1/6P1/8 b - - 0 45,g5f4
8/8/3k2p1/p1p5/Pp1pKPp1/1P1P3P/8/8 w - - 0 42,h3g4
2R3k1/6p1/r7/6KP/6P1/p7/8/8 b - - 6 48,g8h7
8/1pp5/3p1k1p/p2P1p1P/2P2Kp1/1P4P1/P4P2/8 w - - 0 36,a2a3
8/4k3/5p1p/3K2pP/5PP1/8/8/8 w - - 0 51,f4g5
8/5k1p/2p1ppp1/1pP1P3/1P1K1P2/6P1/7P/8 w - - 0 38,e5f6
8/8/2pk4/p2P1p1p/P2P1Pp1/3K2P1/6P1/8 b - - 0 47,d6d5
8/8/3r1k1p/6pP/p3K1P1/P3R3/8/8 b - - 3 44,d6e6
8/8/7p/2r2Rp1/4k1P1/6KP/8/8 b - - 11 52,c5f5
8/8/6k1/1pr4p/7P/P3KR2/8/8 b - - 0 48,c5c3
8/8/3k4/1p1p1p1p/1P3P2/3K2PP/8/8 w - - 4 44,d3d4
8/8/p5p1/1p1k2P1/1Pp2K2/P2P4/8/8 w - - 0 45,d3c4
8/8/8/6p1/4k3/6pP/4KP2/8 w - - 0 54,f2g3
8/5k2/4p3/4p1K1/pp1pP3/3P4/PPP5/8 w - - 3 41,g5h6
8/8/1p6/2k5/K7/2P5/8/8 b - - 6 62,c5c4
8/8/7p/2p3p1/1pP2kP1/1P1K3P/5P2/8 b - - 0 40,f4f3
8/6p1/p5K1/Pp2kP2/1P6/8/8/8 b - - 2 43,e5f4
8/2k5/Kp2p1p1/4P1P1/P7/8/8/8 b - - 2 41,c7c6
8/8/6k1/6r1/5RpK/5P2/8/8 w - - 0 45,f4g4
8/8/4k2p/4p1p1/4K2P/5P2/6P1/8 w - - 0 51,h4g5
8/8/6p1/p2k1p2/Pp1P4/1P1K1P2/8/8 w - - 0 50,f3f4
8/5kp1/5p1p/1p6/4P1KP/P5P1/8/8 w - - 3 35,g4h5
8/p7/1p6/2p3k1/2Pp1pP1/PP1P1q2/6K1/8 w - - 0 43,g2f3
8/8/p3pk2/3p2pp/2pP2P1/P1P1K2P/1P6/8 b - - 0 33,h5g4
8/pp6/7p/6k1/PP5P/6K1/8/8 b - - 0 45,g5f5
1k6/1P5p/6p1/p2K2P1/1R6/8/8/8 b - - 0 46,a5b4
8/8/3k4/4p1p1/p3K1Pp/3P3P/1P6/8 w - - 6 51,d3d4
8/8/5kp1/5p1p/5P2/6KP/5P2/8 w - - 0 38,g3h4
8/1K6/3k4/PPn5/8/8/8/8 w - - 1 64,b7c8
8/pp6/5p2/4p3/1P3P2/P2KPk2/8/8 w - - 0 38,f4e5
8/8/1pp3pp/p1k1K3/2P3P1/PP5P/8/8 b - - 0 39,g6g5
8/p7/2p5/1p1p1kp1/1P1P1p1p/2P2K1P/P4PP1/8 b - - 4 36,g5g4
8/8/1p6/1p1k1p1p/1P3P1P/3P4/3K4/8 b - - 1 42,d5d4
8/4k2p/2p5/1p1p1KP1/1P1P4/2P5/8/8 w - - 1 40,f5e5
8/7p/4p1p1/5P2/p4P1P/k1KP2P1/8/8 b - - 0 41,g6f5
8/p1p5/1p4p1/1P1k1p1p/P2P1P1P/3K2P1/8/8 b - - 0 32,c7c6
8/8/4k2p/1pp2p1P/5KP1/P1P5/8/8 b - - 0 44,f5g4
8/1p6/p1n1P3/P2p1N2/2pP2p1/2P2p2/5K1k/8 w - - 3 50,f5e3
3k4/5p2/2KP2p1/5p2/5P2/1b6/p7/R7 w - - 4 55,d6d7
8/8/8/p1p3kp/2P1p1b1/4P1K1/P3B1P1/8 w - - 4 40,e2g4
8/7p/4k3/1p1pP1p1/p2K4/P5P1/1P5P/8 w - - 0 41,g3g4
8/7p/4k3/2p1Pp2/2r2K2/1P6/7P/8 w - - 0 38,b3c4
8/8/p3k2p/P7/4K3/8/7P/8 w - - 1 52,h2h3
8/6p1/p4k1p/1p1pP3/1P4P1/1P3K1P/5P2/8 b - - 0 34,f6e5
1k6/1P6/PP6/5pp1/7p/6K1/8/8 w - - 0 49,g3h3
8/8/2pk1p2/1p5p/p1P1Pp1P/P2K1P2/1P6/8 w - - 1 46,d3d4
8/3k1pp1/7p/8/3K3P/5P2/5P2/8 b - - 1 39,d7e6
8/8/p1r1pkp1/2p1RP2/1pP1K1P1/1P6/P7/8 b - - 0 38,g6g5
8/5kp1/1p3p1p/p1p4P/P1P1PKP1/1P6/8/8 w - - 4 48,f4f5
8/5k2/p1p3p1/1p1pr1P1/3P1K2/8/PP6/8 w - - 0 43,f4e5
8/5p2/5Pp1/7p/1p1p1P1P/k2P2P1/2P5/2K5 b - - 4 43,a3a2
8/8/6p1/1pp2k2/2p5/P4KPP/1P6/8 b - - 0 46,b5b4
8/5kp1/7p/5P1P/5K2/8/8/8 b - - 1 63,f7f6
8/6p1/1p5p/p3k3/P5P1/1P2K1P1/8/8 b - - 0 38,e5f6
8/pp3p2/3k2pp/3P1p1P/3K2P1/5P2/PP6/8 b - - 0 36,f5g4
8/4k2p/1p2p1p1/1P1pn1P1/P2P1K2/8/8/8 w - - 0 60,f4e5
8/1pk5/p7/P1P5/2K5/8/8/8 b - - 2 50,c7c6
8/8/6k1/8/4p1K1/8/5P2/8 w - - 1 61,g4f4
8/8/4kp1p/1p6/p2pP1P1/P2K3P/1P6/8 b - - 5 42,e6e5
8/6k1/2b2p2/p3pP2/Pp1pP2K/1P1B4/2P5/8 b - - 4 40,g7h6
8/5p2/pkb1p1p1/PB2P2p/2K2P1P/6P1/8/8 b - - 0 34,b6b7
b7/p3k3/1p2p1p1/2p4p/2P1NP1P/1P2K1P1/1P6/8 b - - 0 34,a8e4
8/1p6/pP2k3/5p2/1P6/3K1P2/8/8 w - - 3 51,d3d4
8/6k1/6p1/6p1/2K2P2/8/8/8 w - - 0 55,f4g5
8/8/8/4kpp1/7p/5KPP/5P2/8 w - - 1 47,g3h4
8/8/2k2pp1/p6p/P1K1P1P1/7P/8/8 w - - 0 45,g4h5
8/8/3k4/8/3r4/1P1K4/8/8 w - - 0 52,d3d4
8/8/2p5/2P5/3kp3/8/5KP1/8 b - - 8 44,d4d3
8/8/3p2pp/1p1k1p2/pP3P1P/P2PK1P1/8/8 b - - 0 34,h6h5
8/2p3p1/p7/1p1k1p1p/1P3P1P/2PK2P1/P7/8 b - - 0 32,c7c6
8/5p2/3kp1p1/p1p3P1/P1P1KP2/1P6/8/8 b - - 0 44,d6d7
8/5p2/7p/4k1p1/1p1pP3/1P1K1PP1/6P1/8 b - - 1 46,h6h5
8/1p3k2/6p1/1P2KP1p/8/7P/8/8 b - - 0 52,g6g5
8/7p/4p1p1/p1k5/P4P2/2K3PP/8/8 b - - 0 40,h7h6
8/8/8/4K1pp/6P1/7P/5k2/8 b - - 0 52,h5g4
8/2p5/1p1p1kp1/1P1Pr1p1/2PK2P1/4R2P/8/8 b - - 0 40,e5e3
8/1p6/p2k3p/P5p1/1P1KPpP1/7P/8/8 b - - 0 39,d6e6
8/8/p2k4/5p2/1PK1pP1p/4P2P/8/8 w - - 1 38,c4d4
8/p7/3kp1p1/1p4P1/1PpP1K2/2P5/P7/8 b - - 2 38,d6d5
8/8/8/5kp1/5pP1/5K1P/8/8 b - g3 0 61,f5e5
8/8/pppp4/2P3k1/PP1PPp2/5K2/8/8 b - - 0 38,d6c5
8/6p1/5p1p/2kq1P1P/4Q1P1/4K3/8/8 b - - 1 55,d5e4
8/4k2p/4p1p1/6P1/4KPP1/8/8/8 w - - 1 46,e4e5
8/2k3p1/5p2/6P1/3K1P2/8/8/8 w - - 1 41,g5f6
8/8/p1pk4/1p6/PP1K4/8/2P5/8 w - - 0 54,a4a5
8/8/6k1/p2p1p2/P2P1pP1/6K1/8/8 w - - 0 45,g3f4
8/8/8/p2kp1p1/P5P1/2K2P2/8/8 b - - 2 44,d5c5
8/p6p/3k1p2/4p3/PP1K1P2/8/7P/8 w - - 0 42,f4e5
8/6p1/1p2kp1p/p1p4P/P1P1KPP1/1P6/8/8 b - - 0 42,f6f5
8/8/pp3kpp/3p4/3p1PPK/2P5/PP6/8 w - - 0 35,c3d4
8/8/2p2k2/p2p3p/P3PK1P/8/2P5/8 w - - 0 37,e4d5
8/8/pk6/3p4/1P1Pp2p/K3P1pP/6P1/8 w - - 11 57,a3a4
8/8/1pk3pp/p3p3/1PP1PpPP/1K3P2/8/8 w - - 0 44,b3a4
8/6p1/7p/1kp5/6P1/2PK1P2/8/8 b - - 2 56,g7g5
8/8/6k1/6p1/4P1Kp/7P/8/8 w - - 3 49,e4e5
8/p7/1p2k3/5p2/1P1K2p1/1P4P1/7P/8 b - - 0 38,a7a6
2k5/1p6/1P4p1/2K4p/8/6P1/5P2/8 w - - 1 49,f2f4
8/8/3p4/p1p1k1pp/P1P5/1P1K1P1P/5P2/8 b - - 0 32,e5f4
8/6k1/6p1/5pP1/2Kr1P2/8/8/8 w - - 0 53,c4d4
8/4r3/4R3/3K2p1/6P1/6kP/8/8 b - - 5 66,e7e6
8/2p5/3p2p1/pP1P2kp/P3K3/7P/6P1/8 w - - 0 38,g2g3
8/8/p3k1pp/1p1pP3/3K2PP/8/PP6/8 b - - 0 33,a6a5
8/8/3k3p/3p1P2/p7/P2K3P/8/8 w - - 1 48,d3d4
8/1p6/p1p1k3/P1P5/1P6/3K2p1/6P1/8 b - - 2 48,e6d5
8/8/6pp/p1k2p2/K3p3/4P1PP/1P3P2/8 b - - 3 37,c5c4
8/4k2p/2p5/1p1p1KP1/pP1P4/P1P5/8/8 w - - 4 46,f5e5
8/1B3pk1/4p3/3n3p/8/2P2PP1/5K2/8 w - - 1 39,b7d5
8/8/p1k5/1p6/5pr1/2P2P2/1P4K1/8 w - - 0 49,f3g4
8/6p1/p1p5/3k3p/1PpP1P1P/P1K5/8/8 w - - 0 40,a3a4
8/8/2p5/1p1p3p/2pP4/P1P3Pk/1P3K2/8 w - - 4 45,f2f3
8/5pk1/7p/4PP2/6K1/8/8/8 w - - 1 53,g4h5
8/7k/7p/p5p1/Pp4K1/1Pr2R1P/6P1/8 b - - 1 41,h7g6
8/8/3p1k2/2pPpPp1/1pP3K1/pP5P/P7/8 b - - 0 42,e5e4
8/6p1/5k2/p1p2p1P/P1P5/4K1P1/8/8 w - - 1 40,e3f4
8/5k2/5p1p/5Pp1/1K4PP/8/8/8 w - g6 0 45,h4h5
8/8/8/4r3/8/6k1/5pBp/5R1K b - - 9 73,e5e1
8/8/3k4/pP1p4/P7/2K5/8/8 w - - 2 60,c3d4
8/5k2/1p4pK/p1p5/P1P4P/1P6/8/8 b - - 2 48,f7f6
8/1p6/4kp2/7p/p3KP1P/P7/1P6/8 b - - 0 41,b7b6
8/8/4p3/r3Pk2/8/2K1R3/8/8 b - - 4 46,a5a3
8/2p5/1p1p2k1/pP1P2p1/P1P1r3/5K2/6P1/8 w - - 0 47,f3e4
8/5k2/6p1/5p1p/5P2/2K3PP/8/8 w - - 1 41,c3d4
8/8/7p/4k1p1/5pP1/5K2/5P1P/8 b - - 2 62,e5d4
8/8/5k1p/5Pp1/6P1/5K2/8/8 w - - 3 48,f3e4
8/1N2k1p1/p2n3p/7P/1P3KP1/8/8/8 w - - 1 45,b7d6
8/7p/8/1p1k4/1b2p1P1/1PK1P3/8/8 w - - 0 47,c3b4
8/8/4k1p1/4p2p/2P1K2P/8/8/8 w - - 2 47,c4c5
8/p6p/1ppk4/6p1/2KP2P1/2P4P/P7/8 b - - 0 40,b6b5
8/4kp2/1p1p4/p1p2P2/P1P2K2/2P5/1P6/8 w - - 5 41,f4g5
8/5kp1/4P2p/1p1pP3/1P4PP/4K3/8/8 b - - 0 37,f7e6
8/8/4R3/4kp2/6p1/6P1/6K1/8 b - - 0 92,e5e6
8/8/3k1p2/2p2P2/1pP3K1/pP6/P7/8 w - - 4 51,g4h5
8/7p/p5p1/P3k2P/2p3P1/2P1K3/8/8 b - - 0 46,g6h5
8/p7/P4p2/7p/1K2k2P/1P6/8/8 w - - 0 33,b4c3
8/6p1/p4k1p/1p1p1P2/1P1Pp3/2P1P1KP/8/8 w - - 3 32,g3f4
8/8/5kpp/5R2/7K/6PP/8/8 b - - 0 49,f6f5
8/8/3K4/6p1/5kP1/7P/8/8 b - - 7 59,f4g3
8/8/4kp1p/6pP/3K2P1/8/5P2/8 w - - 1 61,d4e4
8/5p2/4p1p1/2k1P2p/4KP1P/6P1/8/8 b - - 5 44,c5c4
8/8/4pp2/5k1p/5P1P/6P1/2r1R3/5K2 b - - 1 45,c2e2
8/8/8/5ppp/8/5P1P/5KPk/8 b - - 3 55,g5g4
8/p1p1k1p1/1p6/1P1PK2p/P7/8/6PP/8 w - - 0 36,g2g3
8/8/5k1p/2pP2p1/2P2K1P/8/8/8 w - - 0 48,h4g5
8/5p2/8/p1p1k1p1/P1P1P2p/3K1P1P/5P2/8 b - - 1 33,e5f4
8/8/3p2k1/p1pP2pp/P1P1KP2/8/7P/8 b - - 0 38,g5g4
8/p4p1p/1p4p1/1K1k4/P4P2/4P1P1/7P/8 b - - 0 39,f7f5
8/3r4/p1kr3p/Pp4p1/1P4P1/2KR3P/3R4/8 b - - 0 40,d6d3
8/p7/4p1k1/3pP1pp/2pP3P/P1P1K1P1/8/8 b - - 3 47,g5h4
8/8/pp6/1P2k1pp/P1Pp1p2/3K1P1P/6P1/8 b - - 0 35,a6a5
8/8/p2p1k2/1ppP2p1/2P1K1P1/1P6/P7/8 b - - 1 36,b5b4
8/8/2p2kp1/1pP1p2p/1P2K1PP/5P2/8/8 w - - 1 36,g4h5
3k4/5p2/p2p2pp/1p1P4/1P1PK1P1/7P/P7/8 b - - 0 42,g6g5
8/8/3k1p2/ppp2Pp1/1P2K1P1/P1P5/8/8 b - - 0 40,a5a4
8/6p1/p4kP1/5p1P/1p3K2/8/PP6/8 w - - 0 46,a2a4
8/1p2k3/2p1p3/p1P5/P2P1K2/1P6/8/8 w - - 5 45,f4e5
8/8/5p2/4k1pp/5P1P/4K1P1/8/8 b - - 0 54,g5f4
8/8/7k/5p1p/6pP/5KP1/8/8 w - - 0 52,f3f4
8/8/2p1p2p/1p1pPk2/pP1P2p1/P1P3P1/5K1P/8 b - - 1 39,f5e4
8/7p/8/p1k1p1p1/Pp2P1P1/1P1P3P/4K3/8 b - - 3 48,c5d4
8/7p/4k3/pp2p1P1/4K3/P1PP4/8/8 b - - 0 35,a5a4
8/2p2pk1/p3q1pp/1pP5/1P6/P4PP1/4QK1P/8 w - - 4 34,e2e6
8/5p2/8/3kP2p/5P1P/5K2/p7/Rb6 b - - 1 56,d5d4
8/8/8/1p2k1pp/1P1np3/2P1K2P/6P1/8 w - - 0 43,c3d4
8/5p2/1p6/k2pP2p/p2P3P/PPK5/8/8 b - - 0 40,a4b3
8/6p1/1p4k1/p1rR2Pp/P7/1P3PK1/8/8 w - - 4 56,d5c5
8/6p1/p6p/1ppk4/2P3P1/1P1K3P/P7/8 b - - 0 34,b5c4
8/R7/5k2/5p1p/8/4PKP1/p4P2/r7 w - - 2 48,f3f4
8/5k2/1p4pp/2p4P/2P2KP1/1P6/8/8 b - - 1 54,g6h5
8/1p6/p1p5/P2p4/1P1P4/2P5/2k1pK2/4B3 b - - 7 72,c2d1
8/2k5/8/p2P1p2/P2KpP2/8/8/8 b - - 2 44,c7d6
8/8/p3kp2/P2p1p1p/3p1K1P/2P5/7P/8 w - - 0 39,c3d4
8/8/ppk5/5Pp1/P1K3P1/8/8/8 w - - 3 49,c4d4
8/8/p1p2k1p/P4p2/1P3K2/5PP1/8/8 b - - 0 43,h6h5
8/5pk1/8/p5P1/P1p2K2/8/1P6/8 w - - 1 59,f4f5
1k6/1p6/pKp4p/P1P2ppP/3Pp3/4P1P1/5P2/8 b - - 0 41,g5g4
8/1p2k2p/8/p3pKPP/8/8/1P6/8 w - - 3 54,f5e5
8/8/3p1p2/1p1P1k2/1P6/6KP/8/8 w - - 0 43,h3h4
4b3/1p3k2/p3pP2/P2pK1P1/1P1P4/2P5/8/8 w - - 5 55,g5g6
8/1k6/pP3p2/P1p1p1p1/4P2p/3K1P1P/8/8 w - - 2 38,d3c3
8/6p1/p1p5/Pp1p1k1p/1P1P3P/2P3P1/5K2/8 b - - 1 37,f5e4
8/3k4/p2p3p/P6P/2PK4/8/8/8 w - - 3 51,d4d5
8/8/6p1/7p/5p1P/5P2/3k1P2/5K2 b - - 7 48,d2d1
8/8/2p1k3/p1p3p1/1pP2p1p/1P2N2P/P3K1P1/8 b - - 0 58,f4e3
8/8/8/6k1/4K3/3rP3/8/8 w - - 0 45,e4d3
8/8/8/6pp/3k4/5pPP/5P2/4K3 b - - 2 59,d4c3
8/6K1/8/4kpp1/6P1/5P2/8/8 w - - 0 43,g7g6
8/p7/1p2k3/2p3p1/3PK1P1/1P6/P7/8 w - - 0 34,d4c5
8/8/6p1/1p2kp1p/1P1r4/1R2K1PP/5P2/8 w - - 0 40,f2f4
8/p7/2p1k3/6pp/3PK3/PP5P/8/8 b - - 0 39,a7a5
8/5p2/2k2Pp1/2p1p1P1/4P3/2PK4/8/8 b - - 3 53,c6b5
8/8/8/4Bk2/6p1/6P1/6K1/8 b - - 0 59,f5e5
8/8/8/4nkPp/4p2B/4P1K1/8/8 b - - 3 51,e5g6
8/4kp2/4p1rR/1p1p2P1/p2P1K2/P1P5/1P6/8 w - - 1 48,h6g6
8/8/3pk1p1/p1pP2p1/1pP1K1P1/8/P1P4P/8 b - - 0 29,e6f6
5k2/8/4P3/5K1p/7p/7P/8/8 w - - 1 50,f5f6
8/6p1/6p1/6k1/p3p1p1/P3P1KP/8/8 w - - 0 43,h3g4
8/8/6p1/ppkp1pPp/5P2/PPP1K2P/8/8 b - - 0 35,a5a4
8/pp6/3p2k1/2pP2pp/2P1K1P1/1P5P/P7/8 b - - 0 34,h5g4
8/6p1/3k1p1p/1p1P4/p2K2P1/P6P/1P6/8 b - - 0 46,g7g5
6R1/8/8/8/7p/6r1/5KPk/8 w - - 20 64,g8g3
8/7p/6k1/1r3Rp1/6P1/6KP/8/8 b - - 3 40,b5f5
8/8/2p5/p2k3p/Pp3p2/1P1K2PP/8/8 w - - 0 54,g3f4
3k4/8/1pp1P3/3p4/1p1K4/1P1P4/8/8 w - - 0 48,d4e5
8/8/8/2p1k1p1/p1P3P1/P2K3P/8/8 b - - 2 56,e5f4
8/2p5/p6p/1p2k1p1/1Pb1P3/2P1K1P1/4B2P/8 w - - 5 36,e2c4
8/8/p1n4p/2K3p1/1P1p2P1/2k2P2/3N4/8 w - - 22 62,d2e4
8/8/1p4p1/p2k1pP1/PPp2P2/4K3/2P5/8 w - - 0 44,c2c3
8/8/2k5/p1p4p/P5pP/1PK3P1/8/8 w - - 1 38,c3c4
8/8/5k2/2p2p1p/2P4P/4K1P1/8/8 w - - 1 37,e3f4
8/8/5p2/1p2p2p/2P1P1p1/3K2P1/1k3P1P/8 b - - 0 42,b5c4
8/1p2k3/p1b3pp/2PBK3/1P5P/P7/8/8 w - - 0 38,d5c6
8/5pp1/6k1/8/4KP2/5P2/8/8 b - - 3 49,f7f6
8/8/pp6/8/1P2Kpk1/P7/5P2/8 b - - 1 47,b6b5
8/8/8/5pp1/8/5KPk/5P2/8 b - - 3 56,h3h2
8/5pp1/5k1p/5P2/4K1P1/7P/8/8 b - - 0 44,f6g5
8/6p1/2k4p/3pP3/3K4/6P1/7P/8 w - - 0 43,g3g4
8/6p1/4kp1p/4p2P/5PK1/4P1P1/8/8 b - - 0 43,e5e4
8/6p1/4p1kp/4P3/4P2P/7P/5K2/8 b - - 0 45,g6h5
8/R4rk1/6p1/6Pp/4K2P/8/8/8 w - - 3 50,a7f7
8/1p2k3/1Pp1P1pp/4K3/1P6/8/7P/8 w - - 0 47,h2h3
8/2p5/1p1p1k2/p2P3p/P1P1Pp1P/6K1/8/8 w - - 0 38,g3f4
8/8/p7/1ppk2p1/5P1p/1P1K2P1/P6P/8 b - - 0 35,g5f4
8/8/2K1p3/4P1k1/8/8/8/8 w - - 4 59,c6d7
8/8/p1p1k3/1p4p1/1PPPK3/P7/8/8 w - - 0 43,c4c5
8/4k3/4p1pp/4K3/5PP1/8/7P/8 w - - 1 42,g4g5
8/8/1p3k2/p1p2p1p/P1Pp3P/1P1P1KP1/8/8 w - - 1 46,f3f4
8/8/1p1k1p2/p4P1p/1P1K3P/P7/8/8 w - - 0 39,b4a5
8/8/5kp1/5p1p/7P/5KP1/5P2/8 w - - 1 56,f3f4
8/3k4/3p4/1p5p/1P1K3P/1P6/8/8 b - - 4 60,d7e6
8/6p1/8/6p1/4k1Pp/5P1P/4K3/8 b - - 0 48,e4f4
8/8/8/6p1/2kN2Pp/7P/3K4/8 b - - 0 55,c4d4
8/pp3p2/8/4k3/P5pP/1P1r2P1/4K3/8 w - - 0 43,e2d3
8/8/3p2k1/p2P1p2/1p4Pp/1P3K1P/P7/8 b - g3 0 40,g6g5
8/8/3k1p1p/1p4p1/1P2P1P1/3K3P/8/8 w - - 5 54,d3d4
8/7k/8/7p/6pP/6P1/5K2/8 w - - 0 51,f2e3
8/8/p2k4/8/1Pp5/P1K5/8/8 w - - 2 56,c3c4
8/8/1ppk3p/p3p1p1/P1K1P1P1/2P4P/1P6/8 w - - 1 45,b2b4
8/6p1/2kPpp1p/4P3/3K4/6PP/8/8 b - - 0 54,f6e5
8/6k1/3p3p/p1pP3P/2P2K2/P7/8/8 w - - 3 51,f4f5
8/6p1/p2k1p2/1p1P1P1p/1P2K3/P5P1/8/8 w - - 1 40,e4d4
8/8/8/3p1kp1/2pP1P1p/2P2K1P/8/8 b - - 2 48,g5f4
8/1p6/1k1p2p1/pP1P2P1/2K5/8/P7/8 b - - 0 43,a5a4
8/7p/6p1/p2pk3/Pp6/1P2KPPP/8/8 b - - 0 37,g6g5
4r3/8/1p2Rk2/p2p1pr1/3P1Kp1/P1P3P1/1P2R3/8 b - - 0 49,e8e6
8/8/2pk4/p4p2/2K2Pp1/2P3P1/P7/8 w - - 0 44,a2a4
8/5p2/4kP2/6pP/6K1/8/8/8 b - - 1 64,e6f6
8/7p/3k2p1/6P1/4pP1P/4K3/8/8 w - - 2 46,e3e4
8/8/p7/6p1/6k1/P7/5KP1/8 b - - 3 41,g4f4
8/6p1/8/pp1p1kp1/3p4/PP1P1KPP/2P5/8 b - - 0 35,g5g4
8/8/5k1p/p2p1pP1/2pP1P2/2P3K1/P7/1B1b4 b - - 0 35,h6g5
8/8/1pp5/1p1k3p/1P1P1p1P/P2K4/5P2/8 w - - 0 45,f2f3
8/k7/p2p2p1/3P1p1p/KP3P1P/6P1/8/8 w - - 1 45,a4a5
8/p5p1/8/P2k2p1/1P1p4/3K2PP/8/8 b - - 0 45,a7a6
8/1k6/p1p5/Kp6/2P5/1P6/1P6/8 w - - 0 56,c4c5
8/7p/p1k3p1/P1P5/3K1p2/8/6PP/8 b - - 1 36,g6g5
8/5k2/6pK/1p1p4/1P1P2P1/8/8/8 b - - 3 48,f7f6
8/2p5/4k2p/2p3pP/ppP1P1P1/4K3/PP6/8 b - - 1 32,e6e5
8/5k2/p3p1p1/Pp1pP1K1/1P4P1/1P6/8/8 b - - 2 49,f7g7
8/8/6p1/4k2p/6RP/6P1/6K1/8 b - - 0 84,h5g4
8/8/1p6/1p2pkp1/2p4p/P1P2PP1/1P2K1P1/8 w - - 0 35,g3h4
8/4k3/1p1p2p1/3Pp1Pp/2P4P/1P2K3/8/8 b - - 3 41,b6b5
8/5p2/3p1p2/k1p1pP1p/1pP1P2P/1K1P2P1/2P5/8 w - - 9 44,c2c3
