2kr1br1/ppBb1ppp/8/3P2Q1/6n1/5n2/PP3qPP/RN2R2K w - - 0 17,g5d8
rnbk3r/pppp1Qpp/3b4/8/2B2P2/7n/PPPP2PP/RNB3RK b - - 0 12,h3f2
r1bk1b1N/ppp1nB1p/8/8/4nppq/3P4/PPP3PP/RNBQ1K1R b - - 0 12,h4f2
r1b3nr/ppp1kBpp/2np1q2/2b1p1N1/4P3/2NP4/PPP2PPP/R1BQK2R b KQ - 2 7,f6f2
r2qr1k1/1pp1bppp/p1np2b1/3n4/1P6/P1Q2N2/1BB2PPP/RN3RK1 w - - 0 16,c3g7
r1b1k1nr/pppp1ppp/1b3q2/8/2n1P3/1N2B3/PPPQ1PPP/RN2KB1R w KQkq - 9 9,f1c4
r1b2rk1/pp2b1pp/3p1q2/2p1p3/3NP3/P2P2PP/1PPBB3/R2QK2R b KQ - 0 13,f6f2
Rnkr3r/2pqbp1p/5n2/3p1ppb/3P4/3BPP2/1P4PP/2B1QRK1 w - - 2 20,d3a6
r1bq1knr/ppppb3/2n3Qp/8/2BpP3/8/PPP2PPP/RNB2RK1 w - - 1 10,g6f7
r2qkbnr/pp3ppp/2np4/2pQ4/2B1P3/2N2P1P/PPP2P2/R1B1K2R w KQkq - 2 10,d5f7
rnb4r/pp1k1pbp/1q1p2p1/2pP2Bn/8/2N1QN2/PP2PPPP/R3KB1R w KQ - 8 11,e3e7
r1b1k2r/ppp1Bppp/3q4/b7/2BN2n1/2P5/P4PPP/RN1Q1RK1 b kq - 0 12,d6h2
rn1q1rk1/pp2npp1/2p1p2p/3pP1N1/1b1P4/2NQ4/PPP2PPP/R1B2RK1 w - - 0 10,d3h7
r1b1k2r/ppp2ppp/2p5/2b1P3/3q1P2/2PP3P/PP2KnP1/RNB1QB1R b kq - 0 11,d4d3
rnb2knr/pppp3p/8/2b1N3/4Pppq/1B6/PPPP2PP/RNBQ1K1R b - - 2 8,h4f2
r1b2k1r/ppp2ppp/1bn2n2/1B2N3/3q4/1Q6/PP3PPP/RNB1R1K1 w - - 0 12,b3f7
r1bbk2r/pp3ppp/3p4/q3p2Q/1nB5/P2P4/1PP2PPP/RN3RK1 w kq - 2 13,h5f7
rnbq2kr/p3p1b1/1ppp2Bp/8/3P4/4PQP1/PPP2PP1/RN2K2R w KQ - 0 12,f3f7
r1b1k2r/pp3ppp/8/4p3/3q2n1/2NP4/PPP1B1PP/R1BQ1K1R b kq - 1 11,d4f2
r1bq1rk1/ppp2ppp/2np4/3np1N1/1bP5/4P3/PPQP1PPP/R1B1KB1R w KQ - 0 8,c2h7
r1bqkb1r/pppp2pp/2n2n2/5PN1/2BPp3/8/PPP2PPP/RNBQK2R b KQkq - 1 6,d7d5
r1bqkb1r/1pppn1pp/2n2p2/p3p3/2B1P3/1QP2N2/PP1P1PPP/RNB1K2R w KQkq - 0 6,c4f7
rn1qkbnr/pbppp2p/1p3p2/8/4P3/3P1QP1/PPP2PBP/RNB1K2R w KQkq - 0 7,f3h5
rn1qkbnr/pp1bp3/5pp1/2p4Q/8/8/PPPP1PPP/RNB1KB1R w KQkq - 0 8,h5g6
r1b2rk1/1p2nppp/pbqpp3/8/1P2PP2/P1N2B2/2P3PP/R1BQ1R1K b - - 1 14,c6c3
rnb1k2r/1pp2ppp/p2p4/3Pp3/2P1P1nq/2NB1N2/PP4PP/R1BQ1K1R b kq - 4 9,h4f2
r4knr/pp1n1pb1/2pqP1pp/3p4/8/1B3Q1P/PP3PP1/R1B1R1K1 w - - 0 17,f3f7
r1bqkb1r/pp1np2p/2n1p3/2pp2p1/3P1P2/2P5/PP4PP/RNBQKBNR w KQkq - 0 8,d1h5
2kr1bnr/ppp3p1/3p4/6N1/1P2qPb1/P5Pp/1BP1BP1P/R1Q1R1K1 b - - 2 16,e4g2
r3kbnr/pbpp1ppp/1p6/1B2q3/8/2P1P3/PP3PPP/RN1QK1NR w KQkq - 0 8,d1d7
r1bqkb1r/pp2np1p/2n3p1/2pN4/3p1N2/6P1/PPPP1PBP/R1BQK2R w KQkq - 0 9,d5f6
r1bqkb1r/1p1pnppp/p1n1p3/2p1P3/4N3/5NP1/PPPP1PBP/R1BQK2R w KQkq - 4 8,e4d6
r1bq1rk1/ppp2ppp/2n5/3p4/1b1P4/4PNP1/PPQN1PP1/R3KB1R w KQ - 2 11,c2h7
r2qkb1r/pp1nppp1/3p1n1p/2pP4/4N3/2P5/PP2QPPP/RNB1K2R w KQkq - 2 10,e4d6
r2qkbnr/1pp2pp1/p1np3p/4N3/2B1P1b1/2N5/PPPP1PPP/R1BQR1K1 b kq - 0 7,c6e5
rnb2rk1/pp3p2/7p/2p3p1/3p4/3P1NPn/PPPNB1PP/R2Q2RK b - - 0 18,h3f2
rnbBk2r/pp1p1ppp/8/2bNp3/4n3/5N2/PPP1PPPP/R2QKB1R b KQkq - 0 7,c5f2
rnbqk2r/pp2bppp/5B2/3pN3/3Pp3/2N5/PP2PPPP/R2QKB1R b KQkq - 0 8,g7f6
rn1q1rk1/1p1bnppp/p2bp3/3p4/3P4/2PQ1N2/PPB2PPP/RNB1K2R w KQ - 0 10,d3h7
r1bqk2r/ppp2ppp/2p2n2/2b1P3/8/8/PPPPQPPP/RNB1KB1R b KQkq - 0 6,f6g4
r1b1kb1r/pp2pppp/2n5/2qp4/4nB2/1NP2N2/PP2PPPP/R2QKB1R b KQkq - 1 8,c5f2
r2qk2r/3nppb1/ppbp2pp/8/2B1P3/5Q2/PPP2PPP/R1B1K2R w KQkq - 0 13,f3f7
r1b1k2r/pppp1ppp/2n5/2b1p3/2B1P2q/P1P5/1P1P2PP/RNBQ1KNR b kq - 2 7,h4f2
rnbqkbnr/ppp2pp1/4p2p/3p4/5PP1/8/PPPPP2P/RNBQKBNR b KQkq - 1 4,d8h4
r1b1k2r/ppppqppp/2n5/4n3/1bP5/P1N2N1P/1P1BPPP1/R2QKB1R b KQkq - 0 8,e5d3
r2qkb1r/pp1nnpp1/2p1p2p/5b2/4N3/3B1N2/PPPP1PPP/R1BQ1RK1 w kq - 2 9,e4d6
3rkbnr/p3pppp/2n5/3N4/1pp1q3/8/PP2BPPP/R1BQK2R w KQk - 2 13,d5c7
r1bq2nr/ppppk1pp/2n5/2b2Q2/2BpPB2/8/PPP2PPP/RN2K2R w KQ - 8 10,f5f7
r1b1k2r/ppp2pp1/2pq4/2b4p/4P1n1/2NP1B1P/PPP2PP1/R1BQ1RK1 b kq - 0 10,d6h2
r2qkb1r/pp1np1pp/2p5/8/2BPn1b1/8/PPP1N1PP/R1BQ1RK1 w kq - 0 10,c4f7
r1bqkb1r/ppppnp2/5p1p/3NPn2/3P4/2P2N2/PP2Q1PP/R3KB1R w KQkq - 0 13,d5f6
r1bqkbnr/pppp2pp/5p2/4n3/2BpP3/2P2N2/PP3PPP/RNBQK2R w KQkq - 1 6,f3e5
r1b2rk1/pp1nbpp1/1q2p2p/3pP3/1n1P4/3Q1N2/PPB1NPPP/R1B2RK1 w - - 4 13,d3h7
rn1qkb1r/p1p2ppp/1p3n2/4Nb2/8/1QPp4/PP3PPP/R1B1KBNR w KQkq - 0 8,b3f7
r1bq1k1r/ppp1bB1p/2n3p1/4p1N1/5p1Q/2PP3P/P1P2PP1/R1B2RK1 w - - 2 15,h4h6
rn1qkb1r/p3pppp/1p3n2/1b2N3/3Pp3/1QN5/PP3PPP/R1B1K2R w KQkq - 0 10,b3f7
r1bq1k1r/pppp2p1/2n3Q1/2b1P1pp/2Bp2n1/5N1P/PPP2PP1/RN3RK1 w - - 2 11,g6f7
r1bqkb1r/pppp1Bpp/2n2n2/4p3/4P3/5N2/PPPP1PPP/RNBQK2R b KQkq - 0 4,e8f7
Nnbk3r/pp1p1pp1/7p/2b5/2B1P3/5N2/Pq3PPP/R2QK2R b KQ - 0 11,b2f2
r2q1rk1/pppb1ppp/3p4/4P3/3N1Pn1/2PQ4/PPB5/RNB1b1K1 w - - 0 16,d3h7
r1b1r1k1/ppp2ppp/8/2bP4/3N1B1q/2PP1Q2/PP4PP/RN3K1R b - - 0 12,e8e1
r1bqk2r/ppppnppp/8/4p3/1b1nP3/2NP2P1/PPPBNP1P/R2QKB1R b KQkq - 2 6,d4f3
r2qkbnr/ppp2ppp/3p4/8/2BnP3/5Q2/PP3PPP/RNB1K2R w KQkq - 0 8,f3f7
r1b1kb1r/ppp1pppp/5n2/n2P4/3P1Bq1/2NQ1N2/PPP2PPP/2KR1B1R b kq - 4 8,g4f4
rnb1k1nr/pppp1ppp/4pq2/2b5/P3P3/N7/1PPP1PPP/R1BQKBNR b KQkq - 0 4,f6f2
r2q1bnr/pp1nk1p1/6Qp/3pPp2/3p4/2N5/PPP3PP/R1B1K2R w KQ - 0 14,c3d5
r3k1nr/ppp2ppp/2p5/2b1p3/2P4q/3P1P1N/PP2P2P/RNB1QK1R b kq - 0 9,h4h3
rnbqkbnr/ppppp2p/5p2/6p1/2B1P3/8/PPPP1PPP/RNBQK1NR w KQkq - 0 3,d1h5
1q1k1b1r/1brn1ppp/3Qp3/B7/6PP/P4P2/1PP5/2KR1B1R w - - 1 21,d6d7
r1b1r1k1/ppb2ppp/2p2q2/8/1PnP4/P4NP1/1B3PBP/R2QR1K1 w - - 0 17,e1e8
rnbqkb1r/pp2p2p/2p2p2/4N3/3Ppp2/8/PPP2PPP/R2QKB1R w KQkq - 0 9,d1h5
r1b1k1nr/ppp1qppp/8/4n3/2Pp4/P4NP1/1P1NPP1P/R2QKB1R b KQkq - 0 9,e5d3
r1bqk1n1/pp3pb1/4p3/2pp2P1/3nP3/2NP2P1/PPP1NP2/R1BQKB2 b Qq - 1 11,d4f3
rnbq1knr/ppp3bp/3p1p2/7Q/2B1P3/8/PPPP2PP/RNB2RK1 w - - 4 10,h5f7
rn1qkb1r/pp2pppp/1nbpP3/7Q/3P4/8/PP3PPP/RNB1K1NR w KQkq - 2 10,h5f7
rnbq2nr/ppp2k1p/3p2p1/2b1Q3/4P3/8/PPPP1PPP/RNB1K1NR w KQ - 0 6,e5h8
rn2kb1r/pp1b1ppp/3pN3/qB5Q/8/8/PPPn1PPP/RN2K2R w KQkq - 0 10,b5d7
r1bqk1nr/pp1pppbp/6p1/2p1n3/2PPP3/2N3P1/PP2NP1P/R1BQKB1R b KQkq - 0 6,e5f3
rnb1N1k1/pp3ppp/1qp5/8/8/2P2PP1/PP2Nb1P/R1BQ1K1R b - - 2 15,c8h3
r2qkb1r/ppp1pppp/5n2/4N3/1PB5/4P3/P2P1PPP/RNBb1RK1 w kq - 0 8,c4f7
r1b1k1nr/pppp1ppp/2N2q2/2b5/4P3/2N5/PPP2PPP/R1BQKB1R b KQkq - 0 6,f6f2
1rbq3r/2Nk1ppp/2np1b2/3Np3/4P3/8/PPP2PPP/R2QK2R w KQ - 3 14,d1g4
r2q1rk1/pb2bppp/2n5/2p3N1/3pn3/7Q/PPP2PPP/RNB2RK1 w - - 0 15,h3h7
r2q2kr/pp1b2p1/2n1p1Bp/2ppb3/3P4/2P2Q1p/PP3P2/RNB2RK1 w - - 0 17,f3f7
r3kb1r/pp3ppp/2n1P3/3Q1b2/4nq2/8/PPP1PPPP/R3KBNR w KQkq - 0 9,d5d7
r1bqkbnr/pp1pn2p/2p3p1/1N1Ppp2/4P3/8/PPP2PPP/R1BQKBNR w KQkq - 0 8,b5d6
1r1qkb1r/1p2np1p/p1npb1p1/2pNp3/2P1P3/PP1P1N2/1B3PPP/R2QKB1R w KQk - 0 10,d5f6
rn1k3r/pp1b1ppp/8/qB6/4Q3/2N5/PPP2PPP/R1B1K2R b KQ - 0 11,h8e8
rnb1k1n1/pppp1pp1/8/2b1p3/2P1P2q/3P4/PP3P1P/RNBQKB1R b KQq - 0 7,h4f2
rnb1k2r/pp3pbp/1qp3p1/4p3/4P1n1/2NB1N1P/PPPB1PP1/R2QK2R b KQkq - 0 10,b6f2
rn2k2r/pp3pp1/2pbp1p1/5n2/3P3q/2PQ2N1/PP2BPPP/R1B2RK1 b kq - 2 12,h4h2
r2qkbnr/ppp1pppp/8/4N3/2BP4/2N1p2P/PPb2PP1/R1B1K2R w KQkq - 0 9,c4f7
r2qkbnr/ppp1pppp/8/4N3/2Bn4/2N4P/PPP2PP1/R1BbK2R w KQkq - 0 9,c4f7
r2qrk2/1pp1n2p/p1nb1p2/8/3P3N/PQ4P1/1P3P1P/R1B1R1K1 w - - 0 19,c1h6
r1bq1b1r/ppp1k1p1/2np1nBp/8/4pP2/1QP2N2/PP4PP/RNB1K2R w KQ - 0 11,b3f7
1r1q1rk1/2p2ppp/5n2/2Q5/1P6/P3P3/1Bb2PPP/RN2KB1R b KQ - 0 13,d8d1
r1b2r1k/ppp3p1/2np2Qp/8/2B4q/P6P/1B3b2/RN1R3K w - - 2 21,g6g7
r2q1bnr/pp1n1kpb/2p1p2p/8/2B5/6N1/PPPPQPPP/R1B1K2R w KQ - 0 10,e2e6
r2q1bkr/p1p3pp/bp2p3/3p4/1n6/N4N2/PPPPQPPP/R1B2RK1 w - - 4 11,e2e6
r2qkb1r/ppp1pppp/2n5/4N3/2BP4/2n4P/PPP2PP1/R1BbK2R w KQkq - 0 9,c4f7
rn1q1rk1/1bp4p/p2np1p1/1p1N2Q1/3P4/1BN1P3/PPP2P1P/R1B2RK1 b - - 0 16,d8g5
r1b2rk1/5ppp/p2pp3/Bp4q1/3PPn2/P7/1PBQ1PPP/RN2R1K1 b - - 0 16,g5g2
r1bqkb1r/pp1npppp/2p2n2/8/4N3/7P/PPPPQPP1/R1B1KBNR w KQkq - 1 6,e4d6
r1b2rk1/pp2bpp1/4p2p/3q2N1/3P4/1P3N2/nB3PPP/1Q1R1RK1 w - - 0 17,b1h7
r1b1k2r/pp1pppbp/2P3p1/8/Q7/6Pn/PP4BP/RN2R1NK b kq - 0 15,h3f2
r2q1bnr/1b2k2p/2pp3P/1p2p1NQ/4P3/8/PPP2PP1/RN2K2R w KQ - 3 17,h5f7
r2qkb1r/p1pppbpp/1pn5/6N1/8/5Q2/PPPP1PPP/R1B1K2R w KQkq - 0 9,f3f7
r1b2rk1/pp1p1ppp/2n1p3/2b3N1/8/3QP1P1/PqP2PBP/RN3RK1 w - - 0 11,d3h7
r1b1k2r/p1pn1pp1/2p4p/2bpP3/5P1q/2NB3P/PPP1K1P1/R1BQ3R b kq - 2 11,h4f2
r2qkbnr/ppp2ppp/8/5b2/4Nn2/3P4/PPP1Q1PP/R3KBNR w KQkq - 0 9,e4f6
r1b2rk1/p1B3pp/1pn1pq2/3pN3/8/2PBP3/PP3PPP/R2QK2R b KQ - 0 13,f6f2
r1bqkb1r/pp1ppppp/5n2/4N3/2B5/8/Pp3PPP/RNBQK2R w KQkq - 0 8,c4f7
2kr2nr/Bpp2pp1/3b4/4q2p/4P1b1/2N5/PPP1BPPP/R3QRK1 b - - 0 12,e5h2
r3k1nr/ppp2ppp/2nb4/7q/8/P1N1PB2/1PP2PPP/R1BQ1RK1 b kq - 0 11,h5h2
r1bqrk2/pp3pp1/2n1pb2/3p2NQ/3P3P/2P5/PP3PP1/RN2K2R w KQ - 4 14,h5f7
rn1q1r2/pp2bp1k/4pn1B/3p4/3P2Q1/7P/PPP2PP1/RN3RK1 w - - 0 16,g4g7
r2qk1nr/pp3pp1/2nbp1p1/3pN3/3P4/2N2Q2/PPP2PPP/R1B1K2R w KQkq - 4 10,f3f7
r1b1k2r/pp1n1ppp/4pn2/q1p3BP/3PB3/2P2N2/P1P2PP1/R2Q1RK1 b kq - 2 11,f6e4
r3kb1r/pp3ppp/q1n1p2n/2p1P3/3P1P2/1QP2B2/P5PP/RNB2R1K b kq - 0 12,a6f1
r1b2rk1/pn2bppp/1q6/1p6/3p4/2PQ1N1P/PPB3P1/RN3RK1 w - - 0 17,d3h7
r3kbr1/pp1b1p2/2n1p3/2ppP2P/3P4/2P1BR1q/PP2B2P/RN1Q3K b q - 4 15,h3g2
r1b2rk1/ppq2ppp/2n1p3/6B1/3P2n1/P1NB1N1P/1P3PPb/R2QR2K b - - 2 14,g4f2
r1bqkb1r/pppp1ppp/2n2n2/4N3/2B1P3/8/PPPP1PPP/RNBQK2R b KQkq - 0 4,c6e5
r3kb1r/p3pppp/b1p5/1q6/3Pn2B/2P5/PPQ2PPP/RN2K1NR b KQkq - 2 10,b5f1
r1b2rk1/ppp1nppp/2p5/2b5/3qPP2/2NB2P1/PPPB3P/R2QK2R b KQ - 4 10,d4f2
rnb1k2r/pp1p1ppp/1qp5/4p3/2B1P1n1/2NP1N2/PPP3PP/R1BQ1K1R b kq - 2 8,b6f2
r1bq1rk1/pp3pp1/2nbp2p/8/2pPQ3/2P2N2/PPB2PPP/R1B1K2R w KQ - 0 12,e4h7
r2q1k1r/4ppbp/5np1/P1p1N3/2Q5/2n5/1P3PPP/R1B2K1R w - - 0 18,c4f7
rn1qkbnr/pp2pppp/2p5/4N3/2B1P3/6N1/PP1P1PPP/R1BbK2R w KQkq - 0 9,c4f7
r2qkbnr/pp1np2p/2p2p2/6p1/2PPpB1N/4P3/PP3PPP/R2QKB1R w KQkq - 0 9,d1h5
r1bq1rk1/pppnbppp/2n5/1B1p2Q1/4p2P/1P2P3/PBPP1PP1/RN2K1NR w KQ - 1 9,g5g7
r2q1knr/pp2bppp/4p3/1B1pP3/3Pb3/4PQ2/PP4PP/RNB2RK1 w - - 4 13,f3f7
r3k1nr/ppp2ppp/2N1p3/8/QbPqp3/6P1/PP2KP1P/R1B2B1R b kq - 0 11,d4d3
r1bq1rk1/ppn2pbp/3p2p1/3n4/2P1p3/4B1PP/PP2NPB1/RN1Q1RK1 w - - 0 13,c4d5
r1b1k2r/ppbp1p2/6n1/4q1NB/4P3/P6P/1P3PP1/R1BQ1RK1 b kq - 0 17,e5h2
rnbkn2r/ppppb2p/3N4/8/4P3/2N5/PPPP3P/R1B1KB1q w Q - 0 13,d6f7
r1bqk2r/pp1pbpp1/2n1pn1p/2p1N2Q/P1B1P3/8/1PPP1PPP/RNB1K2R w KQkq - 3 7,h5f7
rn2k2r/ppp2ppp/5n2/2b2q2/8/P1NB4/1PPN1PPP/R1BQK2R b KQkq - 1 12,f5f2
2kr1b1r/pp1b1pp1/2p5/4p2p/4P3/1P3P1n/PBPNB1PP/R1Q3RK b - - 0 17,h3f2
r1b2rk1/ppp3pp/3P4/3N1p2/3Pn1nq/6P1/PP2BP1P/R1BQ1RK1 b - - 0 14,h4h2
r1b1kb1r/3n1ppp/2Np4/p2Np1q1/P7/8/1PP2PPP/R3KB1R w KQkq - 0 14,d5c7
r3kb1r/pQ2pppp/5P2/2p1n3/8/2P5/PPqPNPP1/RNB1KB1R b KQkq - 0 11,e5d3
r1bbk2r/1q3ppp/p1N1p3/1N2n2n/5B2/8/PPP3PP/1K1R1B1R w kq - 0 17,d1d8
rn1qkbnr/p2b1ppp/1pp5/3QN3/8/8/PP1PPPBP/RNB1K2R w KQkq - 0 9,d5f7
r1b1k2r/1p3pp1/p2b1n1p/3Pq3/3Np3/P3B2P/1P2BPP1/2RQ1RK1 b kq - 0 18,e5h2
2kr2nr/ppp2ppp/1bn5/8/3PPN2/2PKBP2/PP3q1P/R2Q1B1R b - - 2 12,c6e5
r1bq1rk1/1p2bppp/p1n5/2pnp1N1/2P5/PP2P3/1BQP1PPP/R3KB1R w KQ - 0 11,c2h7
r2qkbnr/p2bpppp/1pn5/1Bp5/4NP2/8/PPPPQ1PP/R1B1K1NR w KQkq - 4 7,e4d6
rn4rk/pp4pp/1q3n1N/2b5/8/4P3/PP3PPP/RNB1K2R w KQ - 0 16,h6f7
r1bq1rk1/ppp2p1p/6pQ/7N/1b4n1/2NP4/PPP3PP/R1B2RK1 w - - 4 14,h6g7
r1b2k1r/1pqn2pp/p2p1n2/4p2Q/2B1P3/8/PPPP2PP/R1B2RK1 w - - 0 12,h5f7
r3k1nr/ppp2ppp/1bnpNq2/3Pp3/2B1P3/2P5/PP3PPP/RNBQK2R b KQkq - 0 8,f6f2
r2q1rk1/pppb1pp1/2nb3p/5N2/6Q1/3n4/PPP2PPP/RNB2RK1 w - - 0 15,g4g7
r1bq1knr/ppp3pp/2np1p2/2b1pP1Q/2B1P3/3P4/PPP3PP/RNB1K1NR w KQ - 2 7,h5f7
r1bk1b1Q/ppppnB2/7n/4P1Np/3P2pP/5p2/PPP3q1/RNB1KR2 b Q - 0 14,g2e2
r1b2rk1/pp2b1pp/4p3/3pN3/7P/P6K/1P2NqP1/R1BQ1B1R b - - 2 17,f2h4
rnbq1rk1/pppn3p/4p1B1/3p3Q/3P1b2/4P3/PPP2PPP/RN2K2R w KQ - 0 10,h5h7
r1bqrn1k/pp3ppB/2p1pb1p/3p2N1/2PP3P/4P3/PPQ2PP1/RN2K2R w KQ - 2 13,g5f7
r1bqk2r/ppppn1p1/7p/3Qpp2/2B1n3/P1P2N2/1PP2PPP/R1B1R1K1 w kq - 2 10,d5f7
rnbqkb1r/ppppp3/5np1/8/4p1Q1/8/PPPP1PPP/RNB1K1NR w KQkq - 0 6,g4g6
rq3rk1/pb1nb1pp/1pp1Nn2/8/3P4/2P3Q1/PP1N2PP/R1B2RK1 w - - 1 14,g3g7
r1b1kbnr/pp3ppp/2N5/1q2p3/8/8/PPP2PPP/RNBQK2R w KQkq - 0 8,d1d8
r1bqkb1r/pppp1ppp/2n5/3QP3/2B1n3/5N2/Pp3PPP/RNB1K2R w KQkq - 0 8,d5f7
rn1qkbnr/2pbp2p/8/p2p2p1/Bp1P1B2/4P3/PPP2PPP/RN1QK2R w KQkq - 0 9,d1h5
r1bq1bnr/ppppk1p1/6Q1/4n1p1/6pP/2N5/PPP1PPP1/R3KB1R w KQ - 0 10,c3d5
r1bk2Br/pppp2pp/1b3q2/nP2N3/4P3/8/P1PP1PPP/RNBQK2R b KQ - 0 8,f6f2
rnb2rk1/ppp2pb1/3p1q2/3P3p/4PBpP/3B4/PPPQ1P2/2KR1N1R b - - 0 17,f6b2
rnb1k1nr/pppp1ppp/5q1P/2b1p3/8/8/PPPPPPP1/RNBQKBNR b KQkq - 0 4,f6f2
r2q1bkr/ppp3pp/2n1b3/8/4p3/1Q3N2/PPPP1PPP/R1B1K2R w KQ - 0 11,b3e6
r2qkb1r/pp2n2p/4pQ2/1b1pN3/3p4/2P5/PP3PPP/RN2K2R w KQkq - 0 12,f6f7
r1b1kbnr/ppppqp2/7p/4n3/3N2p1/2P3B1/PP1NPPPP/R2QKB1R b KQkq - 1 8,e5d3
r1b1k1nr/1pp2ppp/pbPp4/8/B6q/1P6/PBP2PPP/RN1QK1NR b KQkq - 0 9,h4f2
rn2k2r/pp3ppp/2p2n2/2b1p3/2BqP1b1/2NP1N1P/PPP3P1/R1BQK2R b KQkq - 2 9,d4f2
r1b1k2r/pp1pqppp/5n2/1p2P3/1n1p4/5N2/PPP2PPP/R1BQ1RK1 w kq - 0 10,e5f6
r3rnk1/ppb2ppp/2pq1p2/7B/2PP3N/1P5P/P2B1PP1/R2Q1RK1 b - - 0 15,d6h2
r2q1b1r/ppp3p1/3p1nk1/4p1N1/3nP3/3P2Q1/PPP2PP1/RNB2RK1 b - - 2 11,d4e2
r2qkb1r/3bpp2/p1np1p1p/6N1/1p6/1B6/PPP2PPP/R2QK2R w KQkq - 0 14,b3f7
r1bq1k1r/ppppb1pp/2n2n2/3Qp2B/4P3/2P2N2/P2P1PPP/RNB1K2R w KQ - 5 10,d5f7
r1bq1kr1/ppp3p1/2np3p/2b3N1/3pP3/1QP5/P4PPP/RNB1K2R w KQ - 0 11,b3f7
r1bqkb1r/2ppnp2/p1n3p1/1p1N3p/B2pP2P/5N2/PPP2PP1/R1BQK2R w KQkq - 0 9,d5f6
r1bq1rk1/ppp2pp1/7p/3n4/3P4/1BP1B3/PP4PP/RN1Q1RK1 b - - 0 13,d5e3
r1bB1rk1/ppp2ppp/2np4/2b1p3/2P1n3/P2P1N2/1P2PPPP/R2QKB1R b KQ - 0 8,c5f2
r1b1k2r/pp3ppp/2pb1n2/3pq3/8/2PBP3/PP3PPP/RNBQ1RK1 b kq - 3 10,e5h2
3rkbnr/pp3ppp/2n5/6N1/4p1b1/PB6/1PP2PPP/RNB1K2R b KQk - 1 10,d8d1
rn3b1r/pbppk1pp/1p6/4N1n1/2B5/6P1/PPPP1P1P/RNB2RK1 b - - 4 10,g5h3
r1bq1rk1/p1p1npp1/1p5p/3pP3/8/2nQ1N2/PP3PPP/RB3RK1 w - - 0 16,d3h7
r2q1rk1/npp1bpp1/p2p1n1p/3Pp2b/2P1P3/1PN4P/PB2BPPN/R2Q1RK1 w - - 4 13,e2h5
rn1qk1nr/ppp2ppp/3b4/8/8/2N2P2/PPPPP2P/R1BQKB1R b KQkq - 0 7,d8h4
r1bq2kr/ppp3pp/8/3pN3/1n2n3/5Q2/PPPP1PPP/R1B1K2R w KQ - 0 10,f3f7
rn1q1rk1/ppp2ppp/3b4/3p1b2/3PN3/3B1N2/PPP2PPP/R1BQ1RK1 b - - 0 9,d5e4
r1bq1rk1/2p2pbp/2n1pnp1/1p1p4/1P1P3P/2P2NP1/4PPB1/RNBQK2R w KQ - 0 11,a1a8
rnq1kbnr/pp2p3/2pp1p2/4PNpp/2PP4/2N3P1/PP3PKP/R1BQ1R2 b kq - 0 13,c8f5
rnbqk2r/ppp2ppp/1b1p4/3QP3/2B5/5N2/PPP2nPP/RNB2RK1 w kq - 0 8,d5f7
r1b1kb1r/1pp1pppp/p1N2n2/8/5q2/2N5/PPP2PPP/R2QKB1R w KQkq - 0 9,d1d8
rnb1k2r/pp3ppp/2p5/2qPB3/4n3/1B6/PP3PPP/R2QK1NR b KQkq - 0 11,c5f2
rnbq1k1r/ppppb1pn/4p3/6NQ/5P2/8/PPP3PP/RNB1K2R w KQ - 2 9,h5f7
r1b1kb1r/ppp1pppp/2n5/2q3P1/6n1/5N1P/PP1PPPB1/RNBQK2R b KQkq - 0 7,c5f2
r1bqk2r/pp3p1p/4p1p1/2p1b3/2B1n3/5Q2/PPPP2PP/R1B2RK1 w kq - 0 12,f3f7
rnbq2nr/ppp1k1pp/3p4/4p1N1/3bP3/5Q2/PPP2PPP/RNB1K2R w KQ - 2 9,f3f7
rn2kb1r/p2ppppp/3P4/1q2P3/3p4/8/PPQB1PbP/RN2K1NR w KQkq - 0 10,c2c8
r1bqk2r/pppp1pp1/2n2n1p/2b1N3/2B1P3/3P4/PPP2PPP/RNBQ1RK1 b kq - 0 6,c6e5
r1b1kbnr/pp1n1ppp/1qpNp3/8/8/1P1P4/P1PB1PPP/R2QKBNR b KQkq - 2 8,f8d6
r1bq1bkr/1p1p2p1/p1n1pP1p/4P2Q/3p4/3B4/PPP3PP/RNB2nK1 w - - 0 13,f6f7
r1b1k2r/1pqp1ppp/p3p3/2b5/3NP1n1/1PN5/PB3PPP/1BRQ1RK1 b kq - 0 13,c7h2
rnb1k2r/ppp3pp/3p4/4q3/7P/2N2K2/PPP1P1P1/R2Q1BNR b kq - 1 10,h8f8
2rq1rk1/3nbppp/2n1p3/1p1pP2b/p2P4/1N1Q1N1P/PP1B1PP1/RB2R1K1 w - - 0 18,d3h7
r1b1r1k1/ppp2ppp/2nN2q1/8/3P1n2/5N1P/PPB2PP1/R1BQ1RK1 b - - 0 13,g6g2
r2qkbnr/1b1p4/p1nPp1pp/1pp1PpNB/8/1P6/PBP2PPP/RN1Q1RK1 w kq - 0 13,h5g6
rnbqk2r/pppp1Npp/3b1n2/8/3P4/8/PPP1PPPP/RNBQKB1R b KQkq - 0 4,e8f7
r1bqkb1r/1p3ppp/p4n2/3pn3/2P5/1P6/PB1NNPPP/R2QKB1R b KQkq - 0 10,e5d3
r2qkb1r/1b1npp1p/p4np1/1p3N2/3P4/3B4/PP3PPP/R1BQR1K1 w kq - 0 13,f5d6
