1r6/pp2kppQ/2n1p1n1/3p2P1/5P2/2PqP3/PP1N4/2KR3R b - - 4 27,c6b4
3r2k1/5pb1/1q2p1p1/2p3Pp/p1N1QP1P/P1P5/1P1rR3/1K3R2 b - - 7 32,d2d1
2r1r1k1/1p3p2/p5p1/q3b3/8/1P2P3/P1PPQ1P1/1K1R2NR b - - 2 24,c8c2
2r2Nk1/1p3p1p/6p1/p4q2/N2Q4/8/1PP2nPP/1K3R1R b - - 1 22,f5c2
2b3k1/2r1r1pp/4P3/3QR1PP/q5B1/1pP5/1P6/2K1R3 b - - 0 30,a4a1
r4N1k/pp5p/3p2p1/2pP1n2/2P4q/8/PP1QnP1P/1K1R3R b - - 0 20,h4e4
r5k1/1rB1Q3/q3p2p/2pp2p1/4n3/2P2P2/P1P3PP/2K1R2R b - - 2 28,b7b1
2k5/ppp2ppp/1np5/8/2P5/qPK3P1/3B3P/3RR3 w - - 2 27,e1e8
1rk5/1p2b3/p3qr2/P6Q/2pR4/2Pp4/5PPP/1R4K1 w - - 0 33,h5e8
2kr1b1r/1p1bnppp/p2q4/1Np5/8/N3Q3/PPP2PPP/2KR1B1R b - - 1 14,d6d1
2k3r1/1ppqn3/p2b1Q2/3P4/4N1b1/1B6/PPP4r/R4RK1 w - - 2 25,f6f8
r3r1k1/5ppp/p7/1P1B1b2/3qn3/P1N2Q1P/1PP3P1/R1K4R b - - 0 23,d4d2
2br1k2/1pp2p2/4pP2/q3N2Q/1nBP3P/1P6/rB3P2/1K1R2R1 b - - 0 23,a2a1
r2r2k1/ppp3pp/8/6P1/3PqP1P/8/PP1Q4/2K2R1R b - - 0 21,d8d4
R5b1/ppp2k1p/5Br1/4Pp2/3qp3/2N2nPQ/PPP2P1P/2K2B1R b - - 6 20,d4d2
1rk4r/1q4pn/4R2p/4B1P1/1n2P2P/p3QP2/1PP1N3/1K1R4 b - - 0 24,a3a2
1n4k1/5pp1/2p2p1p/1p1p1P2/1p1P4/1P3N2/rN1RrPPP/2K4R b - - 1 18,a2a1
3r4/p1k1p3/2prb2R/8/4Q3/qPN2P2/P1P1N1P1/1K6 b - - 4 29,d6d1
2k1b2r/p1q3rp/Pp1Rp2p/1Pn1P3/B1p1Q3/2P4P/5PP1/5RK1 w - - 6 26,e4a8
2k1r3/ppp2p1p/1q4p1/4r3/Q1R5/2P3P1/PP3PP1/2KR4 w - - 4 23,a4d7
2k4r/1p4p1/p1p5/4q2p/1P6/P7/5QPP/1KRr1B1R b - - 1 28,d1c1
2krr3/pp5p/2b3p1/2qpQ2P/2p5/5B2/P4PP1/1R1R2K1 w - - 4 27,f3g4
1r2k2r/1q3pp1/p3Nb2/3p3p/N1p5/P6P/1PPQ2P1/2KRR3 b k - 0 22,f6b2
rn6/pp1k1Pb1/2ppb3/8/q2P4/5NB1/1PPQ1P2/rNK1R2R b - - 0 20,a1b1
2kr2r1/1p3p1p/1Q3p2/R7/1n6/2pP1q2/2P2PPP/6K1 w - - 0 25,a5a8
5rk1/5pp1/3p3p/b1p1q3/6P1/1Q4N1/P1PB1P1P/2KN3R b - - 3 26,e5a1
1kr2q2/1p3pp1/pP3n1p/P1N1pN2/2Q5/4P2P/2P3P1/5K2 w - - 1 30,c5a6
2r1r1k1/pp3ppp/8/3q2NP/1P2pnB1/P2p4/1P1Q1P2/1K1R3R b - - 1 27,e4e3
k2r3r/2pq4/p1p5/P1b2p1b/B1Q4p/3P1P1P/1PP5/R4R1K w - - 0 27,c4a6
r5k1/pb3p1p/2p1p1pQ/8/3q4/P6R/2P2P1P/2K2R2 b - - 1 25,d4a1
2kr1b1r/ppp1n1p1/2q4p/4R3/2B1Q1P1/2P1n3/PP3PP1/2KR4 w - - 0 17,c4e6
r5k1/1p3r1p/8/3B1p1P/qP1p1Pp1/1Q1n2N1/8/1K2R2R b - - 4 27,a4a1
1k1rr3/pp3ppp/8/2Qq4/5PP1/1NP5/P1Pn4/1K1R1R2 w - - 0 24,d1d2
1k1rq2r/1p3p1n/1Bpp2pp/Qp6/1P2P3/3P3P/B1P3P1/6K1 w - - 3 26,a5a7
2kr2r1/p1p1qppp/1p2pn2/2n5/2B5/3P1Q1N/PBP4P/2KR4 w - - 1 17,f3a8
r2kr3/pp1n1Q2/3P1bpp/2p5/2P5/1Pq2N2/P1BR1PPP/2K4R b - - 6 20,c3b2
2k2r2/pp4RR/1np5/3p2B1/3Ppp2/P1P2r2/2P5/2K5 w - - 2 35,g7c7
8/p1p2pkp/2rqp1p1/b2n4/3P4/P1N2Q2/1P3PPP/1K1R1BNR b - - 2 23,d5c3
3r2k1/pp3p1n/3rp1pP/2Q5/b3Pq2/2P2P2/PP2B3/1KR2NR1 b - - 0 29,f4c1
r5k1/p3bpp1/7p/q3P3/2p1P3/Pp2Q1PP/1P2B3/1K5R b - - 1 24,e7a3
2k4r/ppp3pp/8/3q3Q/5n2/1P4Pb/P1P2P1P/R3R1K1 w - - 0 24,e1e8
1k1r2nr/pp4pp/2p1Qp2/3N4/8/3P4/P4q1P/2RKR3 w - - 2 22,e6d6
2r3k1/3bppb1/p2p2p1/r2N4/1q2P2P/1B1Q1P2/1PP5/1K4RR b - - 0 25,a5a1
r5k1/rq3pb1/3P4/2p3PB/1pN1pp1P/1P6/P1Q2B2/1K1R4 b - - 0 41,a7a2
2kr1b1r/ppp1q2p/3pbp2/7n/6pN/P1NP2P1/nPPBQPBP/1K1R3R b - - 2 16,a2c3
3r1rk1/p3qp2/1p2bn1p/6p1/2B5/4B1QP/PPP2PP1/2KRR3 b - - 1 17,d8d1
2k5/ppp4p/5q2/2b4Q/2B1p3/3P2PP/PPP4K/nN2r3 w - - 0 25,h5e8
3R1bk1/pp3p1p/6p1/2p5/2n1P3/2P3N1/qP2QPPP/2K5 b - - 4 22,a2a1
1k1r3r/p1p2pp1/Qp2p2p/8/2Pq1b2/R3B3/PP3P1P/2K4R w - - 0 21,a6a7
r4rk1/p3pp2/3p2pP/7R/1p1qP3/1Pp5/P1P3Q1/2KN1R2 b - - 0 25,d4d2
2k5/p1q2pp1/bp3n1p/2p1nP2/8/N1P2Q1P/PPB1r1PN/3R2K1 w - - 3 23,f3a8
2krr3/1p3pp1/pq2pn1p/PNnp4/5P1P/3B3N/1PP1Q3/R1K4R b - - 0 21,c5d3
1r2r1k1/p1Q1nppp/5nq1/3Pp3/2P5/2P1BP2/P3BP1P/2KR2R1 b - - 4 16,b8b1
1rkr4/p2n1Qp1/1pBPp2p/q7/2n4P/P1N5/1PK3P1/3R4 w - - 1 29,c6d7
2kr4/1bpr1ppp/p7/np1N4/8/1P1R4/2P2PPP/3R2K1 w - - 0 27,d5e7
5rk1/p1p2pp1/br2p2p/8/2nP4/2P2B2/P1P1NPPP/1RK4R b - - 12 17,b6b1
3r1k2/p1p2p1p/2p2P2/8/8/2P2P2/P1P1rPRP/R1K5 b - - 8 19,e2e1
3r1rk1/1p2ppbp/p3b1p1/2p3P1/2P1Q2P/1PNqP3/PB1P1P2/2KR3R b - - 2 17,g7c3
1k3b1r/ppp2ppp/5n2/8/6q1/2NQB3/PP3PPP/R5K1 w - - 4 16,d3d8
4N1r1/1p5k/2p1q1Np/p2n3P/1n3P2/5Q2/PPPR4/1K4R1 b - - 0 30,d5c3
1r2r2k/3N1p2/pq1pp1p1/2p3Bn/2P1P2P/2P2P2/P3Q3/2KR3R b - - 0 24,b6b1
1r4k1/2p2ppp/2rpq3/1b6/QR2P3/P1N2P2/1P4PP/2K4R b - - 10 28,c6c3
1k5r/1P1rbp2/p1q1p3/3pPbPp/P2B1p1P/1QP5/1R3P2/4R1K1 w - - 0 35,d4a7
6k1/pp3ppp/8/3rP3/1n4b1/4PN2/PP2B1PP/1KR5 b - - 1 19,g4f5
r1r3k1/1b3ppp/4pn2/4Q1P1/1R6/1B1N4/1PP2PqP/2KR4 b - - 0 30,a8a1
bk5r/2p5/1p5p/1P1q4/1P2pPpP/6P1/Q4P2/R5K1 w - - 4 37,a2a7
1kr5/ppp3Q1/3qp3/1P5p/7P/r2p2PK/P1R5/2R5 w - - 0 34,c2c7
4r1k1/ppp3pp/2n2p2/8/8/3B1q2/PBPQ1P1P/R1K5 b - - 1 20,f3h1
2kr3r/p1n2p1p/2Np1Q2/3b4/4q3/2R5/2P3PP/1R5K w - - 1 24,b1b8
1k1r3r/6pp/p4p2/np1b4/3N4/P7/B4PPP/2RR2K1 w - - 0 24,a2d5
2k2r1r/1ppb3p/1n4p1/B2q2Q1/p6N/8/6PP/2R1R2K w - - 2 32,c1c7
rkb2q1r/2p1n1pp/1p2P3/8/2Q5/8/2P3PP/R2R3K w - - 0 28,a1a8
1r3rk1/2p3pp/p1Rp4/1n1qp3/2BP1p2/5P2/PP1Q1BPP/1K5R b - - 1 21,b5a3
2r3k1/4p2p/3pPp2/2r4P/6q1/1P6/PP2Q1P1/1K2R2R b - - 2 28,c5c1
7k/1p4p1/p2r2pp/2bP2P1/2P4P/3B4/P1P2r2/1K1R3R b - - 0 24,d6b6
2k4r/p1n3b1/PpQ3p1/4q3/4b2p/1B2P3/1PP2PPP/3R2K1 w - - 1 24,c6d7
1k4r1/N2rb3/np1pN1p1/2nQ1p1p/1pP4q/5P2/4B1P1/2B2RK1 w - - 4 29,a7c6
2r2rk1/5p1p/p3p1p1/1pp1P1R1/2qP4/1P2QR2/P1N5/2K5 b - - 0 31,c4c2
Q7/n4pkp/p4p2/q2P4/8/p4N2/1PP2PPP/2KR1B1R b - - 0 19,a3a2
8/pk4p1/1p3p1p/2p5/3p1BP1/R4P1P/PPPRr1r1/2K5 b - - 11 39,e2d2
2kr1b1r/1pq3pp/6b1/1P6/1nQ1n3/4B3/1PP2PPP/RN3RK1 w - - 1 20,c4e6
4r2k/ppp2pbB/5q2/8/1P4R1/r1P2N2/P1Q2PPP/2K1R3 b - - 2 20,e8e1
1rr3k1/1q3N2/p3p1pR/n2pP3/5P2/2P5/P1Q3P1/2KR4 b - - 0 25,c8c3
k6r/4qp2/Pp6/p2Pp3/P3P2p/6Pp/2Q2P2/4N1K1 w - - 0 31,c2c6
1nkrr3/p4p2/q3p2p/P2pP1p1/2pP4/6BP/1Q3PP1/1R4K1 w - - 0 26,b2b8
2k4B/ppq1n2p/2p3p1/5p2/2B1p3/1P2P3/P1P3PP/3R2K1 w - - 1 19,c4e6
3rr1k1/pp3pbp/3N4/3p1qNR/3P1B2/2P3P1/PPQ2P2/2K5 b - - 1 23,e8e1
1r2kb2/2p1ppp1/b7/B1p1Nn2/P2p1P1p/1q1P3P/2Q3P1/2KR1NR1 b - - 1 21,b3a3
6nr/1p1k3p/1ppPR1p1/1N3p2/5P2/3B4/rPP3PP/2KR4 b - - 0 17,a2a1
2krQb1r/1p6/p1p5/3p2p1/7p/3q4/3N1PPP/2R2RK1 w - - 2 25,c1c6
1k5r/ppp3pp/5p2/1R2p1q1/8/1Q6/P4PPP/2r2RK1 w - - 2 24,b5b7
1rr2k2/p3nppQ/b3p3/1q1pP1N1/3R2PP/P1B5/1P3P2/1K5R b - - 0 21,c8c3
3r2k1/p1B1Qpp1/7p/q7/2b5/P7/1PP2PPP/2K1R3 b - - 2 20,a5d2
2kr1b2/Qpp2pp1/4pnp1/8/3P4/P3P3/1P1BBPq1/R3KR1r w Q - 2 18,a7a8
2r1kb1r/pp1q1ppb/4p2p/QB1pP3/7B/5P2/PPP3PP/2KR3R b k - 3 15,c8c2
2kr3r/1pp1p1b1/7p/1n3p2/8/2N5/2PB1PPP/R1K4R w - - 0 19,a1a8
1k1r2r1/Np4pp/2p1pn2/4p3/1nR1P3/1q1P2QP/5PP1/2R3K1 w - - 4 25,g3e5
2k4r/r1p2p2/1RQ1p3/p2q3p/6pP/P2B2Pb/2P5/3K3R w - - 1 31,c6d5
1k6/2q5/pp1N3p/2pQn1p1/3p4/1P6/2P1rPPP/5RK1 w - - 0 31,d5g8
2k1r2r/1p3Q2/p1p1p2p/4qpp1/2R5/P6P/5PP1/2R3K1 w - - 0 24,c4c6
2kr4/7Q/p2r4/q1pp4/1pn2P1P/8/PPPB2P1/1K1R3R b - - 0 22,c4d2
1k1r4/ppp3pp/2nN1pq1/4p3/8/8/5PPP/1R1Q2K1 w - - 1 28,b1b7
1kr5/ppp2Qpp/q4b2/8/2P2B2/8/PP4PP/4R2K w - - 4 26,f7c7
2r2rk1/1p2Bpbp/6p1/3P4/8/Pp3P1P/1P6/1K1R2R1 b - - 2 26,c8c2
2kr2nr/pp2q1pp/2n2p2/2p5/4Pb2/1PQ1P2P/PBP1N1P1/2KR1B1R b - - 6 15,d8d1
1k1r1b1r/1pp1nppp/3P1n2/1p2p2q/8/P2QB3/1PP1NPPP/R4RK1 w - - 0 14,d6c7
1k5r/p1pqrp2/2bp1n1p/Pp1B2p1/8/2P1B3/1P2QPPP/R2R2K1 w - - 2 20,d5c6
2r3k1/1b2Bppp/p7/1p2p1PP/1Q1pPn2/3B1P2/qPP5/2KR3R b - - 2 22,f4d3
2kr4/2q5/2NbP1p1/ppnN2Pp/4r1bP/6Q1/PPPR4/1K2R3 w - - 1 29,d5c7
1kr5/ppR5/4R3/2N1nppq/8/5B2/PPP1KPP1/7q w - - 0 29,c7b7
rnkq1br1/p1pbp3/1pP5/Q2P1p2/4p2p/4P2P/PP2BPP1/2KR2R1 w - - 0 21,e2a6
2r2r2/4b1k1/6p1/3B3b/pp2P2P/3Nq3/PPPQ4/2K2R1R b - - 3 30,c8c2
4r3/ppk5/3p2Q1/7p/4r3/P1p1qN2/RPP3PP/1K5R b - - 1 27,e3e1
2kr3r/1b1R1QR1/1p2p2p/p7/2P5/6B1/PP6/1K1B2q1 b - - 4 25,b7e4
2k5/p1p4p/1pQ1rp2/3n1qp1/1P1P4/P7/5PPP/2R2NK1 w - - 2 28,c6a8
2k3nr/1pp2pb1/p6p/2N5/2nN1p2/P5Pb/1PP4P/3R2KB w - - 0 22,h1b7
1k1rr3/1p4p1/p3bpqp/1p3R2/1P1NP3/P1P1Q3/6PP/4R1K1 w - - 2 30,d4c6
1k6/pp1b2qp/3p2p1/B2P4/4pP2/8/PbQ3PP/7K w - - 2 30,c2c7
N4k1r/1p3ppp/p2pbb2/q7/4PpP1/R4Q2/PPP4P/2K2B1R b - - 1 18,a5e1
2r1r1k1/pbqp1ppp/1p1Bp3/4P3/3n2P1/3Q4/PPP2P1P/2KR1BR1 b - - 2 17,c7c2
1k1r4/ppp1b1Qp/2n5/3p4/5B2/2N5/PqP3PP/5R1K w - - 1 21,f4c7
6k1/p4pp1/5b1p/3N1b2/2P2P2/1P2r1P1/PB1R3P/2K5 b - - 5 27,e3e1
2k2b1r/Bbp2p1p/Bp6/2p3p1/Q3P3/5P2/Pq1r2PP/R4RK1 w - - 2 18,a4e8
5b1r/pp1kpppp/8/8/3Bbn2/4N3/PP3PPP/2KR3R b - - 5 18,f4e2
1Q6/4kp2/p3bp2/q1Pp4/1n6/4PN2/3R1PPP/1K3B1R b - - 2 28,e6f5
1k6/1pp2p1p/p1q1p1p1/2N1bn2/2PB4/3Q3P/PP3PP1/6K1 w - - 0 24,d4e5
r1k1r3/1p1q1ppp/2pb4/1N1n2B1/8/8/PP2QPPP/2R1K2R w K - 1 18,b5d6
2kr1b1r/pp1n1Rpp/2p1Bn2/4N3/4P3/2q1B1PQ/P1P4P/R5K1 w - - 14 21,e6d7
2kr3r/2p2ppp/p3pn2/P7/1QNP4/1R2P1P1/1P2KPq1/8 w - - 0 23,b4b8
2r5/4k1p1/3p3p/r2Bp3/1p1bP3/1P3P2/P2R2PP/1KR5 b - - 6 31,c8c1
3k2nr/Bp2p2p/1N1p2p1/8/1nq1P1Q1/2b5/PP3PPP/2KR3R b - - 1 18,c3d2
2kr4/ppp1q1rp/1n1p4/5P2/1b4b1/2NP1NP1/PPPBQ2P/2KR1R2 b - - 0 16,b4c3
8/p1p1k1pp/5pn1/q1p5/2P1BP1P/4P1Q1/PP1r1P2/1K5R b - - 1 24,a5b4
1k1r3r/ppq3pp/6b1/n3bp2/PN2p3/1QP1B2P/1P2BPP1/R4RK1 w - - 2 20,b4a6
2k1n3/ppq1b3/2p3Q1/3pn3/3P2P1/P1N4P/1PP2P2/6K1 w - - 0 25,g6e8
2kr2nr/pb1q2b1/1p4pp/1Np1R3/P4B2/3p4/2PQ2P1/1R1K4 w - - 0 24,e5c5
2k2b1r/B1p2p1p/1pq2np1/8/8/1NP5/1PK1QPPP/3R4 w - - 0 18,e2a6
2kr1b2/1p3Qp1/p1p5/Nr2p3/1P1p2P1/P2Pq3/4P3/2R1KR2 w - - 2 29,c1c6
1k5r/p1pqbp2/1p3nrp/2pPpN1p/4P3/2N1BP2/PP2Q1P1/2KR4 w - - 2 22,e2a6
2r2k1r/Q4pNp/p2pp2P/1p1b4/3R4/6N1/PPP2q2/1K3R2 b - - 2 27,f2c2
1k5r/1p3R2/pP2p3/4P3/2QPb1p1/4q1Pp/1r5P/R3NK2 w - - 2 32,c4c7
1k3r1r/pp2Q3/7p/2pq1B2/3p1n2/1R6/PPP5/1K1R4 w - - 2 33,f5e4
k1r2b1r/pq4pp/1p3p2/8/2p2B2/2P5/2Q2PPP/R4RK1 w - - 0 24,a1a7
2r1kb1r/pp1N1ppp/4p1b1/3p4/3P4/8/PPPBQPPP/2KR3R b k - 0 17,c8c2
2bq3k/6p1/p4p1p/2b1p3/2B1PPPN/2P3PQ/PB6/2K5 b - - 0 29,c5e3
2k2r1r/1b1pbQ1p/pqn1p2p/1p2P3/8/1BN2N1P/PP3PP1/2R1R1K1 w - - 1 19,f7e7
2kr1b1r/ppp2p1p/3qpp2/8/4QP2/P2P1B2/1P1B1P1P/n4K1R w - - 0 17,e4b7
r5k1/2p1q1b1/7p/5Qp1/4p3/1NP1P1P1/rP3PP1/1K1R3R b - - 0 26,a2b2
2kr3r/3q1p2/R2p4/1ppnnPp1/7p/2PB1P1P/5KP1/1N1Q1R2 w - - 0 22,a6a8
1kr2b1r/p1pqn1pp/Qp1p1p2/8/2RNP3/8/PB3PPP/2R3K1 w - - 7 19,c4c6
1r5k/3RNpbp/p1p3p1/8/2P1P2P/4B3/Pr4P1/2K2B1R b - - 0 20,b2b1
4qrk1/2p1bppp/p1p5/3n4/6P1/2N4P/PPPBQP2/2KR4 b - - 2 19,d5c3
2r3k1/Qb1Rppbp/2p3p1/8/Nq2P3/1B6/PPP2PPP/2K5 b - - 0 19,b4e1
2k4r/1pprR3/p4p2/QqPp1b1p/3P1Bp1/P7/2P2PPP/4R1K1 w - - 4 24,e7e8
2kr4/ppp1r3/5b2/5P2/6Qp/2P3pP/Pq4P1/3R1RK1 w - - 0 26,d1d8
1k1r3r/3q1p2/1pnpn2p/4p1p1/QpP1P3/3P1N2/RP3PPP/R5K1 w - - 0 22,a4a8
1k4r1/pp3p1p/3r1pq1/2p5/2p2B2/Q1P4b/P4PP1/1R2N1K1 w - - 0 23,f4d6
r1b1k2r/p1p1q1pp/2pP4/5Q2/2B2P2/2B5/PPP3PP/2K4R b kq - 0 16,e7e3
r4rk1/5p1p/p2pbq2/2p3NP/2PN2P1/1P6/P5Q1/2KR1R2 b - - 0 24,f6g5
2k5/p1p3p1/2p1Nnpp/4p3/PPr5/4P3/6PP/3R2K1 w - - 2 29,d1d8
2kr2r1/2q2p2/p6p/1p1pn3/3b4/1P3QB1/P1P2PPP/3R1RK1 w - - 0 23,f3f5
3r4/4bb1k/pq3npP/3rp3/1p6/1N2BP1B/PPP1Q3/1K1R2R1 b - - 3 28,d5d1
rn2k2r/pp3pp1/2p1p1Np/q2p4/1b1PnBPP/3BP3/PPPNQP2/2KR3R b kq - 0 13,e4c3
k1r3r1/pp3p1p/1R3pq1/8/Q7/6B1/PP1n1PPP/5R1K w - - 4 25,b6b7
1k5r/2p3p1/1p3r2/p7/P2P4/2P1RQp1/1P3P1q/4RK2 w - - 6 29,e3e8
1k5r/ppp1p1bp/6p1/2N5/2nr4/2B4B/PPP2PPP/R1KR4 b - - 5 20,g7h6
2kr1b1r/2p1q1pp/1p2p3/1Q2P3/N2p2P1/P7/2n2PKP/1R6 w - - 0 21,b5c6
r4rk1/pp3ppp/1q1p4/8/3nP1PP/2bN4/PPP2Q2/2KR1B1R b - - 2 20,c3b2
1k5r/pPp2ppp/3b1n2/qN6/2P5/1Q2Bp2/PP2bPPP/R5K1 w - - 2 17,e3a7
2kr1b1r/1pp1q1pp/p4n2/1N2p3/2Q1P3/8/PB3PPP/R4RK1 w - - 0 15,b5a7
2kr3r/Qp1n1ppp/2p1p3/b2n4/2B1N3/3P1P1q/PPP2P1P/2KR3R w - - 0 17,c4a6
2kr1b1r/pppb2pp/2n5/1B2qp2/8/2N5/PPP1QPPP/R1B2RK1 w - - 0 12,b5c6
2k5/1pp2ppp/p3p3/2Br4/1n6/q1N1Q2P/2P2PP1/1K1R4 b - - 1 21,d5d1
1k1r3r/Rb4b1/4p2p/2q2p2/3P2p1/3B1P2/3N2PP/Q4K2 w - - 0 25,a7b7
2k5/pppq2rp/8/3pn3/4p2r/P1P1P3/1P3RP1/R1BQ2K1 w - - 0 23,f2f8
2k1rb1r/1pP2ppp/pn3nb1/1N6/Q2P4/2Nq4/PP3PPP/R1B2RK1 w - - 2 16,b5a7
1k1r3r/bp1bqpp1/4p2p/Q2p4/3p1P2/P4R1N/2PB2PP/R6K w - - 1 21,d2b4
q1k3nr/p2n1ppp/8/8/8/6PB/PPP4P/1K1R1R2 w - - 0 22,d1d7
2krr3/1p6/p7/3bB1qp/3p1p2/P6P/4Q1P1/4RRK1 w - - 0 29,e1c1
r1r3k1/5p2/5Rp1/1P1Pn1Pp/4P3/2B1Q2P/q1PN4/2K3R1 b - - 2 36,a2a3
r1b2rk1/p4pBp/4p1pQ/1p1p3P/NqnNn3/1P6/P1P1PPP1/2KR1B1R b - - 2 16,b4a3
r2q2k1/pp3p2/2pp1PbQ/8/2PR2P1/4r3/PP5P/2K2B1R b - - 1 21,e3e1
4r2k/p1p3p1/2pp4/8/2P2Pb1/2P2N2/P1Q1qPPP/2K1R3 b - - 1 21,e2e1
1k1rr3/pp4pp/2pp2b1/5p2/5P2/2qBQ3/P1P3PP/1R3R1K w - - 2 25,b1b7
3r4/p3r1k1/q5p1/3p3p/1n4P1/PP6/1P3P1Q/1K1R2NR b - - 0 26,a6d3
r2r2k1/1p3p1p/p1q3pP/6Q1/1np5/2NbP2R/PP2BP2/2KRB3 b - - 3 29,b4a2
6k1/1r3ppp/4b3/3pP1P1/pP1Q4/P1P4P/4q3/1K3R1R b - b3 0 33,a4b3
2k5/ppp2pb1/6p1/2P4p/3n1N2/P4P1P/5rP1/1K2Q3 b - - 4 30,f2b2
Qn2k2r/p1p1b1pp/4P3/5p2/5q2/8/PPPR2PP/2K3NR b k - 0 17,f4f1
r3k3/1pq2pB1/p3p1p1/3p4/1Qn3r1/2N5/PPP2PPP/2KR3R b q - 4 19,c7f4
7k/p1p5/bp4Q1/n2nP3/3P4/P1P5/3B1r1q/2KR2R1 b - - 0 22,a5b3
1r1r2k1/p4ppp/q1n1p3/3n2PP/1pP1Q3/5N2/PP1B1P2/1K1R3R b - - 0 25,d5c3
3r4/2k3r1/p3BbNp/1p1P3n/3BnP2/1P6/P1P5/1K1R2R1 b - - 2 33,f6d4
2krr3/1p3p2/p1p2Q1p/5P2/4q3/6P1/PPP4P/2KR3R b - - 0 25,e4e3
2kr1bnr/p1qpp3/1p6/2p1n2p/5B2/3P1QP1/PPP3KP/RN3R2 w - - 0 15,f3a8
N5k1/pp2qpbp/1n4p1/6P1/4rp2/5B2/PPPQ3R/2KR4 b - - 0 22,g7b2
2r1kB1R/3n1p2/2qQbp2/p3p3/1p2P3/1N3P2/PPP5/1K6 b - - 0 24,c6c2
1kr1r3/p4npp/Qp2qp2/3R4/4P3/5P1P/PPP3P1/3R2K1 w - - 3 26,d5d7
1qkr3r/1p1n2p1/p1p2n2/1N1p1p2/Q2P2p1/P3P2P/1P2BPP1/2R1K2R w K - 0 18,c1c6
6k1/6bR/4b1p1/1pq1p3/pn2P1P1/5P2/1QPN4/1K5R b - - 0 30,e6a2
4r1n1/pppbq3/2k2nQ1/5p2/5B2/2PP4/P3B1PP/2KR3R b - - 0 20,e7a3
3R4/4r1pk/p1N1Pb1p/1p2q2P/6P1/1Q6/P1P2P2/2K5 b - - 0 30,e5e1
2kr2r1/ppp3Pp/4p2B/8/4q1P1/3R4/PP3P1P/3Q2K1 w - - 1 22,d3d8
2kr3r/2p2p2/2Pbpn1p/p5p1/Np6/1P1P2BP/1P1K1PP1/R6R w - - 2 22,a4c5
1kq4r/2r2p2/p1QP1Pp1/1pp1N3/5p2/3P3P/PP6/n5K1 w - - 0 32,d6c7
1r4k1/p4ppp/5q2/2pB1b2/2P4P/Q2P2P1/PP1RrP2/2K4R b - - 2 21,e2d2
r1b3k1/2p2p2/6p1/1p3PR1/3pQ3/qP3N2/P6P/1K4R1 b - - 0 25,a3a2
2k4r/Qpq2pp1/2p1p2r/4n3/8/5N2/PPP2R1P/R6K w - - 0 23,a7a8
2r2rk1/p4ppp/1pn5/6P1/8/1NQ1P2B/P1P2q1P/2KR3R b - - 1 17,c6b4
rk2r3/pp3ppp/5n2/3q4/5n2/1P6/1P2QPPP/2R1R1K1 w - - 0 23,e2e8
3rr1k1/p1p2p1p/n7/1Qn3p1/6Pq/2PBP2P/PP3PN1/2K2R1R b - - 1 19,c5d3
1rr3k1/p4p1p/6pP/1q2bbP1/5P2/1PN1Q3/P3N3/2KR3R b - - 0 26,b5e2
1kbr4/1pp5/p5pp/Q2q4/P1RBn3/8/P4PPP/6K1 w - - 1 27,a5c7
2kr3r/ppp2pp1/1q1p1nbp/1B2p3/4P1P1/2P2P1P/PPPNQ3/2KR3R w - - 3 16,d2c4
2r2rk1/5p1p/Q5pb/4p3/4P3/2N3P1/PPP4q/1K1R1R2 b - - 1 20,c8c3
2r3k1/5ppp/p7/1pbPpPP1/8/qP1Q3P/P2PB3/1KR5 b - - 4 27,a3c1
1r3rk1/p2b1pnp/nq2p1P1/3pP1N1/2pN1PP1/b1B5/PPP1Q3/2KR1B1R b - - 0 18,a3b2
1r4k1/p1p2p1p/2Bp2pP/2p3P1/N3PPb1/r1P5/1R6/2K4R b - - 5 29,a3a1
r1kr4/1p2qppp/4p3/1N1p4/5Q2/1P4P1/5P1P/5RK1 w - - 11 32,f1c1
2kr3r/Qpp1b2p/p5pB/4p3/4q1b1/N1PP4/PP1K1PnP/R5NR w - - 0 17,a7a8
2kr2nr/ppp2p2/8/6pp/2Bqp1bP/P5B1/1PQ2PP1/R1K3NR b - - 3 15,d4d1
2kr1b2/pp4p1/2p1p1Np/3p3q/2nPnP2/1P1QB3/P1P3R1/2K3R1 b - - 0 25,f8a3
r1b2rk1/5ppp/2p1pb2/4n3/1N2P3/8/1pB1QP1P/1KBR2R1 b - - 0 23,a8a1
2k1r2r/ppPb1p2/8/2q5/4R1p1/2n3B1/PPP1Q2P/3R3K w - - 0 26,e4e8
3r1k2/ppp2p2/5Q2/3rP3/qn3P2/3B3R/PPP3PP/1K1R4 b - - 6 30,a4c2
k4r1r/1Rnqp2n/p5Q1/2pP3p/2P1Pp1P/2bB4/P7/1R4K1 w - - 0 25,b7a7
1k1r3r/pp1b2Qp/2pN4/4PB2/q1P3n1/8/1P3P1P/1K1R3R b - - 6 24,d7f5
r7/ppp3k1/3q2np/7P/6Q1/2N5/PPP2rP1/2K1R2R b - - 0 24,d6d2
r4rk1/pp3ppb/2p1p2p/q2nP2P/6R1/1BP3N1/PP2QPP1/2KR4 b - - 2 19,d5c3
3Q1b1r/pkpR3p/bp2q3/1r2N3/5P2/P3B3/1PP3PP/1K5R b - - 7 22,b5b2
