5k2/4bB2/4P3/2p2P2/2b5/8/p7/B6K b - - 5 48,e7g5
R7/8/5Kp1/4P3/5k1p/7r/8/8 w - - 0 68,a8a4
8/5k1P/4p1nK/4P1P1/1p3P2/8/1P1p4/8 w - - 0 49,f4f5
8/1PK5/6R1/7p/6pk/8/8/2r5 w - - 2 53,g6c6
8/pp6/5p1p/2P2p1P/1PK5/5kP1/8/8 w - - 4 50,b4b5
8/8/8/7p/P6p/2p5/2K2kP1/8 w - - 1 43,a4a5
8/5pk1/3N1p2/1p2p2P/1P2B2P/p3K3/r2N4/8 b - - 0 42,a2d2
8/4kp2/2P3p1/2KB1p2/5P1P/4P1r1/8/8 w - - 0 59,c6c7
7K/6P1/7P/2p5/1p1p4/3P4/6r1/k7 w - - 0 56,h6h7
8/6pp/3Npnk1/8/1r1PB3/4PP2/2p3PP/5RK1 b - - 1 26,f6e4
8/p7/2K3p1/8/1P3P2/6k1/8/8 b - - 1 38,g3f4
Q5k1/p2r1p2/1q4p1/2p2bNp/5P2/1Ppp3P/P5P1/2B1R1K1 b - - 1 27,g8g7
8/8/6p1/7p/1P1kp2P/6P1/2K5/8 b - - 1 48,d4e3
8/8/4p3/3p3p/P7/1r1kP2R/5P1K/8 w - - 0 54,e3e4
8/8/2k1K3/2Pp4/8/5P2/8/8 b - - 1 57,d5d4
8/8/1k6/5RK1/pr5P/8/8/8 b - - 1 55,b4b5
8/1p4p1/pPp5/2P3k1/P2K4/8/8/8 w - - 0 53,d4e5
8/8/8/6pp/P1K3k1/8/8/8 w - - 0 49,a4a5
rr4k1/5p1p/3pP1p1/3P4/2p2P2/p1P1Q1PP/R2R2K1/2q5 b - - 0 32,b8b2
5r1k/2R5/p2P2pp/7n/1p6/1P1p3P/4r1BK/3R4 w - - 1 43,d6d7
8/6k1/3p1p2/1p1PpPpp/1P2P2P/P5K1/8/8 b - - 4 51,g5h4
8/1b6/1P6/P5p1/8/4k3/5p2/1K3B2 w - - 1 67,a5a6
8/8/k4K2/Pp6/8/8/6P1/8 b - - 1 43,b5b4
5k2/p3R3/5P2/6P1/2r5/3p1P2/P7/6K1 b - - 0 43,d3d2
8/8/8/4p3/2Pk3K/8/7P/8 b - - 0 42,e5e4
3n4/3P4/p4P2/4N2p/4K3/1p4k1/8/8 w - - 2 54,e4d3
8/5N2/2K2kp1/1P5R/8/8/8/6b1 b - - 0 51,g6h5
n7/PK6/1P1k2p1/8/7P/5p1P/8/8 w - - 1 57,b7a8
8/2p5/p5K1/1p6/1k5P/8/8/8 w - - 0 48,h4h5
8/1p1k1K2/1P2p3/4B1Pp/2P2P1P/8/p7/2r5 w - - 0 42,g5g6
8/1p2p3/p6K/2p5/6PP/1k6/8/8 w - - 0 38,g4g5
8/5p1p/6p1/2K1p1k1/4P3/1P3P2/5P2/8 w - - 2 38,b3b4
3r4/3PP3/8/pp6/5Pk1/1PP3p1/1P4Kp/7R b - - 0 40,d8d7
8/7K/8/1k3p1P/6P1/3P4/8/8 b - - 0 56,f5g4
2Q5/5p1p/6pk/8/3Q3P/PP4PK/3p4/4q3 b - - 0 44,e1h1
8/8/8/1p1pn1Kp/1P1P2p1/2P3Pk/1P6/8 w - - 0 38,d4e5
8/p7/6K1/8/8/1k5P/8/8 b - - 2 47,a7a5
8/N5p1/P4p2/4b3/8/2K4k/8/8 w - - 1 53,c3c4
5k2/5p1p/1PP5/8/8/P1qp4/6PP/1Q5K b - - 0 38,d3d2
8/8/K5p1/2k1p3/4Pp1P/P4P2/8/8 b - - 1 43,c5d4
K1k5/P7/8/6p1/8/7P/8/8 b - - 0 70,c8c7
8/8/8/pK2p3/1P6/P2k4/8/8 w - - 0 49,b4a5
8/8/8/p3K3/1k2P3/5P2/6P1/8 b - - 0 65,a5a4
8/P4R2/8/rP6/2P3p1/8/1K4k1/5q2 w - - 0 63,f7f1
7k/8/Bp1P4/p7/2P5/r5p1/8/6K1 w - - 0 46,a6b7
r2qkb2/ppp5/3p1Q2/3Pp3/2P1P2r/1NN3pp/PP1B4/R4RK1 b q - 0 23,h3h2
8/7p/4pkp1/1pp2p2/P4P1P/1P4P1/5PK1/8 b - - 0 30,c5c4
8/8/1p4p1/3k3p/1P3p2/2PKp3/P5PP/8 b - - 2 40,b6b5
8/8/8/p3P1p1/3K3p/1p6/1P3k2/8 w - - 0 48,e5e6
8/8/8/8/p1K5/P1P5/1k6/8 b - - 0 47,b2a3
8/kp5N/6rR/p1p3P1/3bP2P/3P4/2P3K1/8 b - - 1 37,g6h6
4r3/P1p5/8/2K1k3/3N2p1/1P6/2P5/8 w - - 2 55,d4c6
8/8/2K5/5k1p/1P6/8/8/8 b - - 1 64,h5h4
8/P7/1K4p1/8/8/r2Bpk1P/8/8 w - - 3 49,d3a6
2b5/8/8/P2PKp2/4p3/3kP3/8/8 w - - 1 61,d5d6
8/8/6N1/4PKp1/6P1/6kp/8/8 b - - 1 58,h3h2
7r/5P2/2pq2k1/1p1p2P1/pPnPp3/2P1P3/6Q1/5RK1 w - - 1 51,f1f6
8/8/8/pP6/P3k1p1/5pK1/8/8 w - - 2 49,b5b6
8/8/2P5/R2K2p1/6k1/6rp/8/8 w - - 0 57,c6c7
8/1R3k2/8/5PP1/6K1/8/1p6/1r6 b - - 2 48,f7e8
8/6pk/8/1K5p/PP6/8/8/8 b - - 0 48,h5h4
8/5K2/8/1p6/8/2k5/5P2/8 b - - 2 55,b5b4
8/8/8/8/2P1p3/5k2/P1PKRP1r/8 b - - 2 37,h2f2
8/8/5K2/2p1p3/1p1k2P1/1P1P4/8/8 w - - 5 43,g4g5
8/8/p7/2K2kpp/3P4/7P/P7/8 b - - 1 46,g5g4
8/8/8/1P3k2/2p2PpP/2P1p3/6K1/8 b - - 0 45,f5e4
8/8/5R2/3p1P2/2k2K2/2r5/8/8 w - - 0 50,f6c6
Rr4k1/1Pq2p1p/2p1b1p1/1p6/3PP3/1P5P/2PnN1P1/R6K w - - 3 33,a8b8
6k1/pp4p1/2P2p1p/8/8/2P2R1P/r5r1/1R5K w - - 0 33,c6c7
3rrk2/5pp1/2p1n3/p2n1N1P/P5R1/5K2/2B2P2/7R w - - 3 38,h5h6
4r3/2Q2pkp/p2P2p1/1p3q2/1Pn5/8/P4PPP/3R2K1 w - - 0 29,d6d7
8/1R1R2pk/P7/8/5n2/6rp/5K2/8 b - - 1 47,g3g2
8/p4k2/2KP4/2p5/2P3p1/1P5p/P3R1P1/6r1 b - - 0 32,h3h2
8/5K2/8/p5P1/Pkp5/8/8/8 b - - 1 56,c4c3
8/8/8/p2p1kp1/P2P4/6KP/8/8 b - - 7 64,f5e4
8/8/8/3p4/4k2P/2pp4/P4K2/4R3 b - - 1 44,e4d4
8/7K/p1k3n1/8/7P/8/8/8 w - - 0 53,h7g6
4r3/3R4/P4pk1/8/1K1P3p/1PP5/8/8 b - - 1 52,h4h3
rn1q3k/5R1p/p3pP2/2p5/1p5P/1P6/PB1PbP2/3RK3 w - - 0 21,f7f8
8/8/8/4ppK1/4k3/3R2P1/8/8 b - - 0 72,e4d3
3r3k/r5p1/3PQ2p/2P1Pp1P/p4q2/Pp6/1P6/KR6 w - - 2 40,c5c6
8/8/R7/1Pk2pp1/3p3p/3B2rb/2PK4/8 w - - 2 51,a6c6
8/8/6K1/7P/8/p7/1p6/k4Q2 b - - 7 56,b2b1q
8/8/8/4P3/5p1p/p1p1kPpP/P1K3P1/8 w - - 1 41,e5e6
6k1/6p1/PP2pp1p/3bp3/8/Rr5P/5PPK/3r4 w - - 0 40,a3b3
8/7R/8/1P6/2Pb1p2/K7/1r3k1p/8 w - - 11 55,h7h2
8/1p4p1/8/4pPpP/2P5/1B2b3/3pk1K1/8 w - - 0 43,f5f6
3b4/8/3Pp3/1P2Pp2/3K4/6kP/8/8 w - - 1 48,d4c5
8/8/1p3k1p/p4p2/1PPp1K2/3P4/6PP/8 w - - 0 35,c4c5
1b6/4p3/8/PP3k2/6p1/8/4K3/8 w - - 6 42,b5b6
8/8/4pp2/4k1K1/7P/8/8/8 w - - 0 46,g5g6
8/8/p7/6K1/7P/1p1k4/1P6/8 w - - 2 47,h4h5
8/p7/8/1P6/3p1k1K/3P3P/8/8 b - - 0 45,f4e3
3k4/3P1K1P/8/5B2/p7/1P6/7r/8 b - - 0 43,a4a3
4R1k1/8/3P4/1p2p2p/5b2/7P/2p3K1/8 b - - 1 51,g8f7
8/8/8/2k4P/R1r5/5pK1/6b1/8 w - - 0 54,a4c4
2Kb4/3P4/5k2/8/8/p7/8/3B4 w - - 0 56,c8d8
7r/8/8/p3kP2/1p1N4/1Pp1K3/P2p4/5R2 b - - 2 50,h8h3
8/8/2rk3p/1R4p1/1PpK4/5P2/6PP/8 b - - 0 36,c4c3
8/8/8/7p/4K2k/5P2/8/8 b - - 1 49,h4g3
8/1R6/8/p3KP2/kr6/8/8/8 w - - 1 56,b7b4
8/5p2/pKPk1p2/6p1/6P1/3n1P2/8/8 w - - 1 45,c6c7
2k3rr/pp6/P1p5/3pq3/3Np3/2PnB1Pn/1P4K1/R2Q1R2 w - - 1 27,a6b7
8/3b4/6p1/KP1p1pPp/3NpP1P/3kP3/8/8 w - - 8 45,b5b6
1k6/Rp5p/pB2b1p1/P7/2N1p3/1P1r4/6PP/2K5 b - - 4 30,e6c4
8/8/4R3/2P2p2/1K3k2/4r3/8/8 w - - 3 43,e6e3
8/6p1/p7/P2p3k/3P4/4KP2/8/8 w - - 0 48,e3f4
r1bk1bnr/ppNp2pp/5P2/6B1/8/5N2/P1q1PPPP/R3KB1R w KQ - 0 11,f6g7
8/8/5B2/7P/4p3/pkb1K3/8/8 w - - 1 49,f6c3
2r5/6k1/2NPnp2/4p2p/p3P2p/PpR2P2/1P4P1/1K6 w - - 3 40,c6d4
6K1/4PR2/1k4P1/4q3/p7/8/8/8 w - - 0 57,g6g7
8/6p1/1p2Rr1k/1P1K3P/8/8/8/8 b - - 3 63,f6e6
8/1B4R1/2P1k1p1/p5P1/Pb6/2r2p1P/5K2/8 b - - 1 44,b4c5
5k2/p2Rb3/3PP3/8/PP1K1P2/2P3pr/8/8 b - - 0 49,e7f6
r1r3k1/1p2q1R1/3p4/4p3/1P1P1p2/3Q1P1P/Pp3P2/3K2R1 b - - 0 27,e7g7
8/3P1N2/1p2n3/2p2p1P/p1P2P2/1kPK4/8/8 b - - 0 46,a4a3
6k1/2q2pp1/PQ2p2p/8/8/8/2r2PP1/5RK1 w - - 2 33,a6a7
2k4r/5R2/2KP4/1P6/5p2/5P1p/8/8 b - - 3 51,h3h2
8/5pk1/4p2p/3p2p1/2nP2P1/2NQPP1P/qpR3K1/8 b - - 6 45,b2b1q
6k1/2p3p1/P1p4p/8/1P1p2P1/4p1b1/1R6/1N1rBK2 b - - 0 39,d1e1
8/8/8/p4p2/1P6/P1K3k1/8/8 w - - 1 51,b4b5
8/6p1/R1P1k2p/P6P/3K2P1/2p1p3/8/8 b - - 0 50,e3e2
8/5p2/8/p2pPpP1/P1pP1k2/2P5/6K1/4b3 w - - 0 52,e5e6
8/8/6k1/1K3p2/2P5/2P5/P7/8 b - - 0 43,f5f4
r7/PR6/8/1P6/5p2/3K2p1/7k/8 b - - 0 39,f4f3
8/8/p4p2/Pp2pK2/1PP1P3/4k3/8/8 b - - 0 37,b5c4
8/2K5/8/1P3p2/5Pp1/8/7k/8 w - - 1 62,b5b6
8/1p3K2/2p1p2k/2P5/pn4PP/8/6P1/8 w - - 0 51,g4g5
8/5P2/8/8/8/1kp5/2r5/2K2R2 w - - 1 55,c1d1
8/ppk4p/7r/2Pp4/5p2/1BP1n2p/PBP1R1P1/4R2K b - - 0 27,h3g2
3R4/8/7p/2b5/2p2p2/P2k1P2/8/3K4 b - - 5 47,c5d4
8/8/8/p6P/P1rp4/1p1kpRP1/1P2R3/3K4 b - - 2 43,c4c1
8/8/q7/Q4p2/K7/P1P3k1/1P6/8 b - - 2 53,a6a5
2r2k2/1R6/1p2K1p1/6P1/2p2P2/3p4/P7/3B4 b - - 5 49,c4c3
7r/R4pk1/2pp1q2/8/6p1/6Pp/P1Q2P2/5BK1 b - - 0 30,h3h2
8/5k2/6p1/1P3p2/3Np3/r3P3/5PPK/8 w - - 2 42,b5b6
8/6p1/1K2k2p/4pp2/P7/5P2/6PP/8 b - - 1 42,e5e4
r7/4PP2/pkp5/1p2Q3/4R3/P2B1K2/1P3Nrp/2q5 b - - 2 41,g2f2
1k6/3K4/pp6/2P5/PP6/4p3/8/8 w - - 0 48,c5c6
8/6K1/p3kp2/1p6/8/1P5P/P7/8 b - - 1 55,f6f5
8/6k1/1p1PKn2/1P3Pp1/8/1B5p/8/8 w - - 0 52,b3d1
4B3/8/1K1k1p1p/2p1p1p1/P3P1P1/1b3P2/7P/8 b - - 1 35,c5c4
8/8/2P5/1K2r3/1P1k4/8/P7/8 w - - 1 42,b5b6
8/8/p7/4p3/PP6/5k1K/8/8 w - - 1 47,b4b5
8/8/7p/7P/2p3P1/1k6/8/3K4 b - - 3 50,b3b2
8/PP6/2K5/4k3/2r5/8/6p1/8 w - - 1 68,c6b5
8/8/2p2pp1/6P1/1p1K1P2/8/k7/8 w - - 0 50,f4f5
2Q5/5N2/8/p6p/P3k3/1R1R1pp1/7b/5K2 b - - 0 55,g3g2
8/8/4K1p1/6k1/1R4r1/1P6/8/8 w - - 0 48,b4g4
6k1/5p2/p5r1/3P4/5Q2/7P/P1p3P1/1r3R1K b - - 0 33,b1f1
8/3k4/8/3pP2p/pp3K2/8/1PN5/8 b - - 3 47,a4a3
8/8/3Kp2p/1p2P3/p1p2Pk1/P1P3P1/8/8 b - - 2 68,b5b4
8/2K4p/8/3P2p1/4p1P1/5k1P/8/8 b - - 1 44,e4e3
8/p6p/1P2k1p1/2K1pp2/P5P1/5P1P/8/8 b - - 0 41,a7b6
8/1b3kBr/p1q2P2/1p1p4/1Qpp1pp1/PP6/2PN1PK1/8 w - - 2 38,b4e7
8/8/1p4P1/8/2p2K2/4R3/3k4/1r6 w - - 1 62,g6g7
8/2p3p1/1p1pk3/p5KP/8/5P2/P5P1/8 w - - 2 55,g5g6
7Q/R7/8/8/4n3/P1ppk3/6P1/3K4 b - - 0 40,e4f2
8/8/2p2k2/ppK3p1/P5P1/1P6/8/8 w - - 0 54,a4b5
2R2bk1/2P5/1r4P1/4p3/4P3/4P1K1/1p4P1/8 w - - 0 42,c8f8
8/8/2k4p/8/3R3p/3KpR1P/5bP1/4r3 b - - 2 61,e1d1
8/2p5/2p5/p1Pk3p/P6K/8/6P1/8 w - - 2 48,h4h5
7k/p6p/1p1qPp2/2p2P2/3p4/P2P1QrP/1P6/4R2K w - - 2 29,e6e7
6R1/P4n2/2Np3k/3Pp3/4Pq2/P4p2/8/R4KNr w - - 2 41,a7a8q
8/5K2/8/p7/7P/2k5/8/8 w - - 0 53,h4h5
8/5K1p/r1k1P1p1/6P1/7P/8/8/8 w - - 0 76,e6e7
8/6kp/4K3/5PP1/p1pP2P1/P7/8/8 b - - 1 45,c4c3
8/8/1K2k3/2P1p1np/7P/8/8/8 w - - 0 68,h4g5
r4k2/pp3N2/2p2p1P/4nP2/2B5/8/P1P2P2/4K3 w - - 1 23,f7e5
8/2k4b/4P2P/4Kp2/8/8/8/8 w - - 3 67,e5f6
8/8/8/p7/k1p5/3K4/5P2/8 w - - 0 48,d3c4
8/1R6/7P/5p2/8/2k3PK/1p2r3/8 b - - 1 52,e2e6
6k1/1p3p2/3P3b/7p/5Pp1/1p4P1/1q6/4Q2K w - - 0 42,d6d7
8/1B3pk1/R7/4P3/1P2P3/6pb/6r1/3R1K2 b - - 1 39,g2d2
8/p7/8/1p1K2p1/2P5/1P3k2/P7/8 w - - 1 44,c4c5
8/8/8/1pp1k1K1/7P/8/P5P1/8 b - - 1 44,c5c4
8/p7/4N3/1P3p2/P1R5/5Kpk/8/r7 b - - 1 49,a1f1
k7/P7/1K5p/6p1/6P1/8/8/8 w - - 1 55,b6a6
8/6k1/1p2p3/p2pP1Kp/P1pP3P/2P5/8/8 w - - 2 39,g5h5
1r4k1/q4p2/4p1p1/6QB/2R4P/p5PK/8/8 b - - 0 39,a3a2
8/2k2N2/2n1PKp1/7p/5n2/6P1/8/8 w - - 0 49,g3f4
8/1p6/2pP1qk1/6p1/p2Q2P1/P7/1P3p2/5K2 w - - 4 48,d4d3
8/8/2p5/8/1P1P4/6k1/6p1/6K1 w - - 2 48,d4d5
8/5K2/8/6pp/kp6/6P1/2P2P1P/8 b - - 0 39,g5g4
8/6pk/7p/8/Q2P4/1p6/2r2P2/5K2 b - - 0 58,c2c1
8/8/1p5K/6q1/8/2P5/1k5P/8 w - - 0 45,h6g5
8/8/5K2/5p2/4kP1p/6P1/8/8 w - - 0 74,g3h4
8/8/8/4pkP1/7K/8/8/8 w - - 1 47,h4h5
8/3nk3/PPB5/4b3/8/4P1pp/8/7K w - - 1 48,c6d7
8/3k4/6p1/1PPPp2p/4K1n1/P7/8/8 w - - 0 37,b5b6
8/8/6p1/8/1p1k2KP/8/1P6/8 w - - 1 43,g4g5
8/kp6/p6p/4R2P/4p3/1P3p2/P7/1K6 b - - 0 42,f3f2
8/8/6K1/5P2/2k3pp/P7/7P/8 b - - 1 44,g4g3
8/8/3k1N2/P7/3pppp1/2p5/2K3PP/8 b - - 1 46,e4e3
2Q5/8/P4p2/2N1P1p1/5k1p/7P/3r2PK/5q2 w - - 7 45,c8g4
3r2k1/2r3p1/1p2PP2/p5Q1/4b2P/8/P1p2P1K/8 w - - 1 42,f6f7
8/8/1p6/p3k1pp/1PP1P3/5K1P/8/8 w - - 0 41,c4c5
8/2K5/2p3Qp/2q3p1/6P1/5k2/2P5/8 w - - 7 52,g6f5
8/8/2qQKpk1/7p/1P6/2P1P3/8/8 b - - 15 62,c6d6
8/8/8/P3p2N/3pP3/3P2kp/6p1/6K1 b - - 3 39,g3f3
4r1k1/pp3p1p/6p1/2P5/1P1P4/Pq1RpP2/4Q2P/6K1 b - - 2 30,b3d3
5r2/6kn/p1p3P1/2qpp2r/6RQ/1P6/P1P2p1K/5R2 w - - 0 38,g6h7
R7/P7/6p1/6k1/5pp1/5P1P/r7/5K2 w - - 0 47,h3h4
8/3k4/p3p1K1/Pp2P2p/5P2/8/8/8 w - - 1 51,g6f7
8/1p6/4p3/2k1P2P/1p1n1P2/3K4/2p5/2R5 b - - 0 42,b4b3
r4rk1/5ppp/1pp1Nn2/8/3p4/2P1R3/PP3PPP/RN4K1 b - - 0 16,d4e3
8/2n5/8/3N4/2PKp3/5k2/P7/8 b - - 2 64,c7d5
8/8/8/1P5p/5p1P/4kb2/2K5/3B4 w - - 0 49,d1f3
8/8/8/1p6/k5PK/1r2R3/8/8 w - - 2 52,e3b3
5r1k/pp2n1pp/2p1qP2/3p4/8/2BQ2P1/PP5P/7K w - - 0 27,f6g7
8/p1P2pkp/1p1R2p1/8/8/2b3Pb/P3rP1P/2R3K1 w - - 0 29,g3g4
5b1k/p1p2P1p/1p4p1/4p3/2q1n2P/6B1/PP3PPK/8 w - - 0 26,g3e5
6B1/8/8/6P1/1p6/1rk2K2/8/8 w - - 0 46,g8b3
2r3k1/3p1R2/4p1P1/p2p4/P2P3q/1pPQP3/1P6/2K5 b - - 1 28,h4e1
8/2k1K3/pp2Rp2/2pPb3/2P1P3/1P3r2/P7/8 w - - 28 52,e6e5
5rk1/2P4p/1Q6/3Pp3/4n2q/5p2/1PP3pP/R5K1 w - - 0 29,c7c8q
8/2p5/7K/6pP/6k1/8/8/8 w - - 0 68,h6g6
1r3r1k/1P2nPp1/p6p/3pQ1q1/3P4/P4R1P/6PK/8 w - - 3 36,e5b8
8/pp6/8/8/6K1/7P/kqQ5/8 w - - 21 53,c2b2
5r2/3B2k1/3N3p/p1p1P1pQ/P5P1/5pKP/3b1P2/2r5 b - - 4 37,c1g1
8/8/4p3/3pK3/8/2pN4/8/1k6 b - - 7 58,b1c2
8/1p6/p2Pnkp1/8/2r5/8/P4PB1/4R1K1 w - - 1 33,e1e6
6k1/5p1p/5p2/2p1p3/p1PpP3/3P1P2/P1K4P/8 w - - 0 33,c2b2
8/8/k5p1/pRP2p1p/P3rP1P/2K5/8/8 w - - 1 53,c5c6
8/8/4p3/6p1/1PK3k1/8/8/8 w - - 0 56,b4b5
8/5R2/1Q1bp2r/4kp1r/2P5/5K2/PP4p1/8 b - - 0 36,g2g1q
8/8/p1p5/P1K5/1P4pP/6P1/2n3k1/8 w - - 0 40,h4h5
5B2/3k4/2p3p1/P7/4P2p/1PP1K1n1/8/8 b - - 1 38,h4h3
8/3P4/2k1P3/1pP5/8/P1K4p/8/8 b - - 0 49,c6c7
8/8/4p3/3kPp1B/p4P1P/2Kp2P1/2b5/8 b - - 3 46,d5e4
8/8/8/6pK/6PP/6k1/8/8 b - - 0 55,g5h4
1r5k/7b/3PR2P/5p2/4pP2/1p6/5K2/8 w - - 0 43,d6d7
8/pp6/6K1/2P4p/PPk5/2P2P2/8/8 b - - 0 41,h5h4
8/8/8/2K2p1p/1P6/4Pk2/8/8 w - - 3 41,b4b5
8/2kbR3/6p1/p1K2p2/P1pP1P1P/5B2/3r4/8 b - - 0 58,c4c3
8/5k2/1p4p1/p5P1/P4PK1/8/8/8 w - - 3 48,f4f5
8/pp3p2/8/2P1K2p/1P5k/8/8/8 w - - 0 41,b4b5
8/8/8/1pB4p/1K5P/P4pk1/8/8 b - - 7 56,g3h4
8/8/1kPK4/1P3p2/6p1/3b2P1/8/8 w - - 1 69,c6c7
8/8/2k2P2/3pK3/8/4P2p/8/8 w - - 0 61,f6f7
8/8/8/3N1p1P/5P2/pk2K3/8/1b6 w - - 2 46,d5c3
8/8/8/6pp/PK4k1/8/8/8 w - - 0 51,a4a5
7r/PK6/3k4/8/2p5/2P5/1P6/8 w - - 5 53,a7a8q
4Q3/8/1p6/3p4/5b2/1P3k2/1r2p1R1/7K b - - 1 51,b2b1
8/8/5n2/5P1p/3pBP2/2k2P2/4K3/8 b - - 4 47,f6e4
8/6p1/5pK1/3k3P/8/8/8/8 w - - 2 47,g6g7
r3r2k/8/2b3P1/3p3p/2pP1q1P/1p6/1P4P1/1BRQ3K w - - 0 32,d1h5
8/p7/2P5/5np1/1K1p2P1/P3k3/8/8 w - - 0 52,g4f5
4k3/6R1/6pN/2rpP1P1/5P2/3K3p/8/8 b - - 5 43,h3h2
1Q1b2k1/1P5p/6p1/4p3/8/7P/4p1P1/3rR2K b - - 0 41,d1e1
8/8/1pK5/1P5p/8/6k1/PP6/8 b - - 1 51,h5h4
8/1r4k1/1P6/8/4pp2/R1P3p1/P3K3/8 w - - 1 47,a3a7
7r/N7/KP6/P1k5/8/8/8/8 w - - 1 55,b6b7
8/6P1/4k3/4P2P/2K1P1r1/8/8/8 w - - 1 44,h5h6
2B5/6k1/5p2/3p4/p2P2P1/2P2P2/r3R3/4K3 b - - 0 42,a2e2
6k1/5p1p/4p1p1/PB1p4/4nP2/1p5P/6PK/8 w - - 0 40,a5a6
8/8/8/4KP2/kp1r4/5P2/8/8 w - - 0 57,e5d4
2k1r3/R5p1/P4p1p/7P/P7/K3p3/8/8 w - - 0 43,a7a8
8/8/8/2K5/2P2kRp/8/8/8 b - - 0 47,f4g4
8/8/2K5/8/2p1BRP1/3kp3/8/5r2 b - - 8 66,d3e2
8/pK6/2p5/3p4/5k2/2P5/PP6/8 b - - 0 48,c6c5
8/8/8/3K3p/4Pp2/5P1k/8/8 w - - 0 51,e4e5
8/6K1/k6p/3n2P1/1p5P/5P2/5P2/8 w - - 0 48,g5h6
8/8/5p1p/1pPkpK1P/pP4P1/P7/8/8 w - - 0 42,f5f6
8/3R4/3p4/2p4p/P1Pk4/3r4/5K2/8 w - - 0 59,d7d6
8/6p1/6Kp/5P2/8/5k2/8/8 w - - 5 56,g6g7
8/8/5K2/p1k5/6P1/8/8/8 b - - 1 50,a5a4
8/5p2/8/1K6/8/P1P5/6kP/8 b - - 0 39,f7f5
6k1/2p2rq1/7p/3Q4/P2P4/1P3pPP/4rP2/R3R1K1 b - - 0 30,g7g3
8/8/2pK4/3p4/1nkP4/B7/1P6/8 w - - 0 54,a3b4
8/5p2/6k1/2pP3p/6p1/2KR4/6rP/8 w - - 0 43,d5d6
6B1/8/5K2/8/pk1n2P1/3P2P1/8/8 b - - 1 45,d4b3
8/8/8/1P6/K2p4/3k4/3q3Q/8 w - - 1 79,h2d2
8/8/4pK2/Pk1pPp2/1P1P4/1P6/8/8 b - - 2 49,f5f4
8/5p2/4k3/1p6/2pK4/P1P5/1P6/8 w - - 2 42,d4c5
8/8/8/8/Pp3B2/1Pk2Kp1/8/4b3 w - - 4 46,a4a5
8/1p6/p1p3p1/P1K2Pp1/1P3k2/5P1P/8/8 b - - 0 43,g6f5
Bn2k3/p7/1pP1p3/4bp2/2n5/2q5/P1Q1P3/1K6 w - - 0 29,c2c3
8/8/8/p1p5/PP4p1/3K1k2/8/8 w - - 0 67,b4a5
6k1/4Qppp/bpqP1n2/p7/Pb3B2/6P1/1P3P1P/6K1 w - - 0 30,e7d8
8/8/6k1/4Kp1p/8/5PP1/8/8 b - - 2 68,g6g5
8/8/6k1/4Kp1p/8/5PP1/8/8 b - - 2 50,g6g5
8/8/8/KP1np3/P5k1/7p/2P5/5N2 b - - 0 60,e5e4
6Q1/2kb4/2p1p1P1/3n2Q1/8/2q5/p4P2/1q1RR1K1 b - - 0 35,c3e1
8/7p/8/3p1p2/4k2P/2P2pP1/3K1P2/8 b - - 0 42,h7h5
8/8/4p3/4kpK1/7P/8/8/8 w - - 0 50,h4h5
8/7p/p1b4K/2B3P1/1P6/k3pp2/5P2/8 w - - 0 41,b4b5
8/2p3pp/8/1P4P1/6kP/2K5/8/8 b - - 0 35,g4h4
8/8/1p1k4/p4p2/P1PK4/8/1P6/8 b - - 0 39,d6e6
8/8/2k5/5KP1/2p2P2/R7/p6r/8 w - - 0 53,g5g6
8/4Q3/7r/6k1/3P1pp1/8/4K2p/8 b - - 6 71,g5h5
8/8/p3p1p1/3k2P1/3p3P/8/5PK1/8 w - - 0 48,h4h5
8/8/8/6p1/1pP2pP1/pPk2K2/P7/8 w - - 6 55,c4c5
8/1P5k/6p1/7p/5Q2/3qp1P1/7P/4K3 b - - 0 51,d3d2
8/8/2b5/1pP2ppp/3Pp2P/2P1K1P1/8/3kB3 w - - 1 42,h4g5
2r3k1/PR3pp1/7p/4n3/4P3/5B1P/2pr1PP1/2R3K1 b - - 0 30,e5f3
8/1P6/P1R5/8/1kP5/r7/2K4p/8 b - - 0 46,a3a2
5k2/6pp/8/1R2P3/Pp1p4/1b4PP/7K/8 b - - 2 46,d4d3
8/8/8/5pP1/1p3P2/1kpNP2P/8/n2K4 b - - 4 55,b3a3
8/8/6p1/3K3p/2P4k/8/8/8 w - - 0 79,c4c5
4B1k1/2R4p/1p2p1pB/p4p2/P7/6P1/3p2PK/1r6 b - - 1 37,b1h1
8/8/8/5p2/1k3r1R/2p2N2/4KP2/8 b - - 0 51,f4h4
8/1k1b1p2/p3p3/1n1pP1N1/1p1r1q1P/1P2Q1N1/PK5R/8 w - - 2 41,e3f4
8/7p/1K6/8/6k1/P7/1P6/8 b - - 0 42,h7h5
8/6kp/p4p2/3r4/2pp1R2/5K2/PPP3PP/8 b - - 5 31,d4d3
8/7r/2R1K3/4P3/2p5/4k3/8/8 b - - 3 63,h7h6
8/8/P7/7p/1K1kp2P/8/8/8 b - - 0 47,e4e3
2r5/p1PR4/5p1P/8/8/4pk2/PP6/3K4 b - - 1 35,f3f2
8/2P2pk1/p2Qp3/3p1r2/1P4K1/P3R3/5q2/8 w - - 0 41,c7c8q
8/8/8/p2K1ppk/P7/2P3P1/8/8 b - - 1 42,f5f4
