N6r/1p1k1ppp/2np4/b3p3/4P1b1/N1Q5/P4PPP/R3KB1R b KQ - 0 18,a5c3
2rqkn1r/1p4p1/p1n1B1p1/3pP1p1/3P4/P2Q1PP1/1P1N3P/R3K2R b KQk - 0 20,f8e6
r1b1kb1r/ppp1pppp/5n2/n2P4/3P1Bq1/2NQ1N2/PPP2PPP/2KR1B1R b kq - 4 8,g4f4
4r1k1/pp3ppp/8/3n4/3P4/5K2/P5PP/q1B1R3 w - - 0 27,e1e8
r1b2rk1/p4p1p/2p1pB2/1p5p/3P4/2PBP3/PP3P1P/2KR2q1 w - - 0 19,d1g1
6k1/1p2pp2/2p1b1p1/4P3/1P1QP3/P6p/1B4PK/3q4 w - - 0 32,d4d1
5r1k/p2R3p/6p1/6rq/1Q6/2P3p1/P1P2P2/5RK1 w - - 0 29,b4f8
2rqk2r/p1nb4/1p2p1p1/3pP1N1/3P2P1/P1Q3B1/1P3P2/1KR1R3 b k - 0 22,d8g5
8/7k/2p1q2p/8/5P2/1P1P2Pb/P1P4P/4Q1K1 b - - 0 42,e6e1
3r3k/1pp2pp1/pb3N2/7p/1PK1PP2/P7/6rn/R1BR4 w - - 2 30,d1d8
r1b1r1k1/ppb2ppp/2p2q2/8/1PnP4/P4NP1/1B3PBP/R2QR1K1 w - - 0 17,e1e8
r6r/1p6/p3k1p1/2p3p1/4P1N1/N1b5/PR2KP1P/7R b - - 0 25,c3b2
3r1k2/5p2/1p3P2/p6p/8/P3PN2/1P1R1K2/2q5 w - - 0 34,d2d8
1k1r4/pp6/8/2pnb3/7Q/P3Pq2/1PP2P2/1KR5 w - - 0 37,h4d8
5k2/pp6/8/3br3/1PB3p1/P4pP1/5P2/4RK2 w - - 0 35,e1e5
2kr1r2/ppp5/7p/n2q1p2/3Pn1p1/1PP1Q3/P2N2Pb/RNB2RK1 w - - 0 20,g1h2
6k1/5pp1/3b4/1p4p1/3P4/1P6/4rNPP/2B1R2K b - - 0 31,e2e1
rnbq2nr/ppp2k1p/3p2p1/2b1Q3/4P3/8/PPPP1PPP/RNB1K1NR w KQ - 0 6,e5h8
8/3rBk1p/4R3/p2pP3/P1pP3P/2P3P1/8/6K1 b - - 0 46,f7e6
5r1k/3r2p1/p1p3Bp/qp3Q2/8/2N4P/PPP3P1/7K w - - 0 31,f5f8
r1b1r1k1/1p3ppp/p7/3p1P2/3N1n2/3B4/PPP3PP/2KRR3 w - - 0 20,e1e8
r2q1k1r/1b1ppp1p/p3P1pb/Pp6/3Q4/2N2N2/1PP2PPP/R3K2R w KQ - 1 14,d4h8
3Q1r1k/1p4pp/p5q1/4p3/P2p4/8/1PP4P/4R2K w - - 2 28,d8f8
rn4k1/pp3p1p/2p4r/8/3P3B/5Bq1/PPP5/R2Q2RK b - - 1 18,h6h4
8/2P1k3/8/3P1pp1/5r2/1K6/8/2R4q w - - 0 52,c1h1
1rr3k1/5ppp/p2ppb2/1p3P2/1Rq1B3/2P5/3Q2PP/3N1R1K b - - 2 27,c4f1
r1b1r2k/ppp2Qpp/8/4b1q1/2Bp4/3P4/PPP2PPP/R4RK1 w - - 1 17,f7e8
8/5rkp/p4pp1/1p6/1Pp4Q/P1P5/5PPP/3qR1K1 b - - 2 29,d1e1
6k1/2q2ppp/p7/Pp6/1PP3Q1/4b2P/1B4P1/4rR1K b - - 4 30,e1f1
5r1k/2q3pp/p1n5/1p1Q4/3N4/8/PP4PP/5R1K b - - 0 27,f8f1
5rk1/4Qpbp/4p1p1/3bP3/3P1PPn/4BRrN/7P/1R1N3K b - - 4 28,d5f3
1rn2rk1/4pp1p/p2p2p1/P2Q4/1qRNP3/1P3P2/6PP/4R1K1 b - - 3 25,b4e1
3R1q1k/1p4pp/P7/4p3/4P3/1P5P/6P1/7K w - - 2 31,d8f8
1k5r/n1pQ2p1/p3P2p/1pbN4/5P2/6Pq/PPP4P/R1B2R1K b - - 4 23,h3f1
1k1r2nr/ppp1N2q/n4p2/6bP/2P3B1/3P2B1/PP3PP1/R2Q1RK1 b - - 0 20,g8e7
6k1/1b3pb1/pp2p1p1/6Np/q3BQ2/P7/1P3PPP/3R3K b - - 0 29,a4d1
r3kb1r/p1pn1pp1/1p1pp1qp/8/3PN2N/4P3/PPP2PPP/R2QK2R b KQkq - 2 11,g6e4
8/5pkp/P3n1p1/2R5/4K3/2P5/1P6/8 b - - 0 39,e6c5
r3k2r/p2nbppp/4p3/q7/1Q1P1Bb1/4P3/PP3PPP/R3KBNR b KQkq - 2 11,e7b4
8/pp3ppk/7p/5q2/8/4PBP1/PPR1nP1P/4R2K b - - 6 27,f5f3
r1bq1k1r/ppp2p1p/4p1p1/2n1P2N/2B4Q/8/PPP2PPP/5RK1 w - - 0 20,h4d8
r5k1/p1Bq1r1p/1p1P2p1/3Q4/2p3p1/2Pb3P/PP1N4/R5K1 w - - 2 28,d5a8
4r1k1/ppq2ppp/8/1Q2nP2/8/8/PPP1B1PP/3r1RK1 w - - 0 19,b5e8
8/1pp4q/3p2k1/pP1Pp2p/P1P1P2Q/4K1r1/4B3/8 w - - 0 45,h4g3
7k/6r1/p4Q1P/1p1pP3/5P2/2PKPq2/PP6/3R4 b - - 0 39,f3d1
r5k1/1Q3ppp/p5n1/1pB3N1/5q2/P7/1P3PPP/2R3K1 b - - 0 26,f4c1
3Qr1k1/rpp2pp1/p6p/4n2n/P7/4NN1q/1P3P2/RB2R1K1 w - - 2 23,d8e8
rn1q1kr1/1p3ppn/p1pbp3/4B1Q1/3P4/2N2P2/PPP2P1P/R3K1R1 w Q - 0 15,g5d8
rn1q1rk1/1bp4p/p2np1p1/1p1N2Q1/3P4/1BN1P3/PPP2P1P/R1B2RK1 b - - 0 16,d8g5
r3k2r/ppp2pp1/2p5/7p/2BqP1Q1/2N5/PPPP1bP1/R1B2K1R b kq - 0 11,h5g4
r2q1rk1/2pb1pp1/p2p1P1p/1p2p3/4P3/1nNPQN1P/PPP2P2/R3K2R b KQ - 0 14,b3a1
r1b1r1k1/p5pp/2p1p3/qp1pP2Q/P1P1p3/4P3/1P3PPP/R2K1B1R w - - 0 16,h5e8
1k1r1Qnr/ppp4p/8/8/3P4/8/Pq4PP/R4RK1 w - - 2 18,f8d8
5r1k/4q2n/p2p4/1p1B3Q/4P3/P3b3/1PP3PP/5R1K b - - 2 27,f8f1
r1br4/pp2k1p1/5p2/3Pnp1p/2B5/2N5/PPP2PPP/2KR3R b - - 2 14,e5c4
6q1/6R1/p4r1k/1p1p1Qpp/8/2P4P/PP4P1/7K w - - 0 49,f5f6
1Q1q2k1/p4pr1/1p2bR2/6r1/8/3B4/P1P3P1/5R1K w - - 7 37,b8d8
7k/p3p2p/3pn3/2p2q2/2P1b3/2P4P/PP3Q1K/4R1N1 b - - 0 30,f5f2
r1b1k2r/pp1n1ppp/4pn2/q1p3BP/3PB3/2P2N2/P1P2PP1/R2Q1RK1 b kq - 2 11,f6e4
r4rk1/p1pn1ppp/1p2p3/3p4/3P4/2N3P1/PP2bPBP/R4RK1 w - - 0 17,c3e2
r3kb1r/pp3ppp/q1n1p2n/2p1P3/3P1P2/1QP2B2/P5PP/RNB2R1K b kq - 0 12,a6f1
3r2k1/5pp1/8/1R1P3p/1P6/1q6/6PP/3Q3K b - - 2 37,b3d1
2rn3k/ppp4p/3pb1p1/2b1p3/2B1P3/5N2/PPP2PPP/R4R1K b - - 0 17,e6c4
r1bqkb1r/pppp1ppp/2n2n2/4N3/2B1P3/8/PPPP1PPP/RNBQK2R b KQkq - 0 4,c6e5
5Qr1/1pp1rn2/p2p3R/4kp2/2B5/2P1q1P1/PP5P/7K w - - 0 32,f8e7
2k1rb1r/1ppb4/p1n1pq1p/1P6/3P4/R1P2N2/P1QN1P2/2KR1B2 b - - 0 21,f8a3
r1q2r1k/1p1bb2p/p2p1pP1/2pP4/P1P1PBQ1/2N2R2/6PP/1R4K1 b - - 0 20,d7g4
Qnb1k2r/4pp1p/P2p2p1/2p5/8/6P1/P2NPPBP/q1B1K2R b Kk - 0 13,a1c1
8/p2q2kp/1ppP4/4Qp2/1P2p3/P3Pn2/4KP2/3R4 b - - 1 36,f3e5
1Q2q1kr/7p/p5pB/2p2p2/2P5/3p4/PP3PPP/6K1 w - - 0 30,b8e8
r4rk1/ppp1bppp/4b3/n7/2q2B2/P1PQ1N2/1PB2PPP/2KR3R b - - 4 17,c4f4
r3k2r/2p2ppp/p4n2/2bb4/3N4/2NP1P2/PPP2P1P/R1B1K2R b KQkq - 4 13,c5d4
r1r5/k4p1p/6pP/6P1/1Q1PPP2/1p2K3/1Pp5/q3R3 w - - 0 42,e1a1
4r1k1/1q5p/5PpB/6Q1/8/p1p5/1bR2PPP/4R1K1 b - - 0 37,e8e1
5k1r/pprnbp2/1qn1p3/3pP2Q/3P1P1P/PP2B1R1/5PB1/R5K1 w - - 3 24,h5h8
2r3k1/1bp3pp/p3pr2/1p1n4/1P1PB3/P5Q1/1BRq1PPP/4R1K1 b - - 3 23,d2e1
1R6/bR4pp/8/8/k1p2P2/1p3KP1/2r5/8 w - - 0 57,b7a7
3r1r1k/2R2B1p/1p1P2p1/p3bp2/P7/1P1pP1BP/5PP1/6K1 w - - 0 34,g3e5
r5kr/5Rpp/p1n5/3npN2/1p6/8/PPP1N1PP/5RK1 b - - 4 24,g8f7
8/5kp1/5p2/5P1K/6P1/5r1R/8/8 b - - 13 73,f3h3
r3kb1r/1Q3ppp/p3pn2/q1p5/N1Pp1P2/1P1P4/P5PP/R1B1R1K1 b kq - 0 14,a5e1
3r2k1/p2n1pbp/1p1R2p1/8/1P6/2q2B1P/P4PPB/4Q1K1 b - - 0 21,c3e1
1k1r4/pp1n4/4q3/4p1Q1/4Pp2/1PB2P1p/PK3P2/2R5 w - - 6 32,g5d8
r1br1k2/ppp2p1p/4p1pP/6Q1/3n4/5N2/1qPK1PP1/3R1B1R w - - 1 17,g5d8
2r1kb1r/1p1n1p2/p2p1p2/3NpP1p/8/8/PP1qBPPP/2R2R1K w k - 0 16,c1c8
r3r1k1/pp1q1p1p/2p3pB/2Rn4/3P4/5Q2/PP3PPP/4R1K1 b - - 5 23,e8e1
2rq4/p1r2pk1/1pb3pp/1P1p4/8/2n1P2P/P4PP1/2RRQBK1 w - - 0 31,e1c3
6k1/6p1/2b5/p3p2p/P1P5/1P2Q1P1/4p2P/1q2B1K1 b - - 3 40,b1e1
rnb1r1k1/ppq1n1pp/5p2/b6Q/3pP2N/2NP2P1/PPPK2BP/5R1R w - - 0 17,h5e8
r5k1/ppp2p1p/6p1/2bP3q/2P2P2/3B1RP1/P2B3P/4Q2K b - - 0 24,h5f3
r3r1k1/1bq2ppp/p2Q4/1p2P3/6n1/P4N2/2B2PPP/R3R1K1 b - - 2 21,c7c2
3r2k1/5ppp/p1p5/8/PP2p3/4P2P/5qPK/3RR3 w - - 0 32,d1d8
r5k1/8/R3N1Bp/1p4p1/2n5/2P3P1/PP4PK/4r3 w - - 3 38,a6a8
4r1kr/ppp2ppp/1bn3q1/5b2/3P3R/BPN2N2/P3QPPP/R5K1 w - - 3 16,e2e8
1r3r2/1p4k1/p4bqp/2Nn1bp1/PP1Pp3/8/BB2Q1PP/R3R1K1 w - - 2 25,a2d5
2qrk3/5ppp/R1n1p3/2QpP3/3P4/5N1P/1P3PP1/6K1 b - - 5 24,c8a6
rn2r1k1/ppp2ppp/1n3q2/3p4/2P3b1/1P3NP1/P2PQPBP/1R3RK1 w - - 0 16,e2e8
b4nk1/7p/4p1p1/1p1p4/3P4/7Q/1P1q2PP/3BR1K1 b - - 3 25,d2e1
r2q3k/1ppb1rpB/2nbpn1p/3pN3/p2P4/2P1P1B1/PPQ2PPP/R3K2R w KQ - 0 15,e5f7
r1b2r2/4bppk/ppp4p/5P2/2q1P1Q1/2N5/PPP3PP/R1B2R1K b - - 0 17,c4f1
3r2k1/ppp2ppp/1n3Q2/3P4/4P3/P2P2q1/1PP5/1K2RB2 w - - 0 29,f6d8
r2q1bkr/ppp3pp/2n1b3/8/4p3/1Q3N2/PPPP1PPP/R1B1K2R w KQ - 0 11,b3e6
r3k2r/pR3ppp/2n1p3/3pP3/q4P2/8/PP4PP/R1BQ3K b kq - 0 17,a4d1
2Q1r1k1/pp4p1/5pP1/8/8/8/5qPK/8 w - - 2 33,c8e8
4r1k1/pp4pp/2p2p2/3p4/1P1P2N1/8/P5PP/4R2K b - - 0 26,e8e1
r4rk1/ppp2pp1/7p/3P4/7q/5N2/PPQ2nPP/R1B3K1 w - - 0 19,f3h4
2r1k1nr/pQ2pp2/3p3p/1b1Pb1p1/3qP2B/1P5P/P4PP1/R4RK1 w k - 0 19,b7c8
2k4r/ppp3pp/8/6B1/8/6bP/PPP2q2/RN3Q1K b - - 0 23,f2f1
2k1r3/2p4p/1p4p1/pP1pP3/3b1p2/1B2pP2/P2rR1PP/3N1R1K b - - 1 28,d2e2
2QQ4/6pk/4p2p/3p1p2/2q5/5P2/6PP/5R1K b - - 0 43,c4f1
1r3r2/4ppk1/8/1N6/P2Pn3/4Pb2/6P1/R1R3K1 w - - 0 31,g2f3
5rk1/5pbp/Q5p1/2R1p3/4p3/P1Bn3P/1P3PP1/3qNK2 b - - 9 28,d3c5
2k4r/pp1q3p/5p2/4p3/3pB3/5P1Q/PPPB4/4R1RK b - - 0 28,d7h3
1k1r4/ppp3b1/1q4r1/8/7Q/PP1p3P/2PP4/2KR3R w - - 0 24,h4d8
r4rk1/1ppb1ppp/2n5/p3p2q/7P/2QP2N1/PPP2PP1/1K1R1B1R b - - 2 14,h5d1
5r1k/pp3p1p/3p1npN/4r1Q1/8/P4B2/1q3PPP/4R1K1 w - - 0 25,g5f6
6k1/7p/p5r1/8/PP1Q4/6PK/5r2/8 w - - 3 39,d4f2
r1bq1rk1/2p2pbp/2n1pnp1/1p1p4/1P1P3P/2P2NP1/4PPB1/RNBQK2R w KQ - 0 11,a1a8
rnq1kbnr/pp2p3/2pp1p2/4PNpp/2PP4/2N3P1/PP3PKP/R1BQ1R2 b kq - 0 13,c8f5
4r1k1/5ppp/1p6/pQ2p3/6P1/2n4P/5PK1/8 w - - 2 36,b5e8
r1k2r2/2pRb2p/4Ppp1/8/1q3P2/pP2B3/P1Q3PP/4R1K1 b - - 2 26,b4e1
2r1bk2/7p/4B3/1P4p1/4p3/4PpP1/5P1P/2R3K1 b - - 0 37,c8c1
5r1k/p1nb2pB/4p3/1p1pP1N1/3P2p1/2P3P1/PP6/5RK1 w - - 3 30,f1f8
5rk1/pp3p1p/1np3n1/4P1Q1/2p1R3/P2q1B2/1P4PP/5R1K b - - 0 26,d3f1
8/4N1pk/8/1pPp2p1/P1nK4/7r/8/7R w - - 4 40,h1h3
r1bqk2r/pppp1pp1/2n2n1p/2b1N3/2B1P3/3P4/PPP2PPP/RNBQ1RK1 b kq - 0 6,c6e5
2k4r/1pp3p1/p1n5/5R2/P7/1P2n1P1/2P5/4R1K1 w - - 0 23,e1e3
8/p1R1Q1pk/1b5p/4P3/8/1P5b/P4Pr1/3rR2K b - - 3 32,d1e1
r1b1kbnr/pp1n1ppp/1qpNp3/8/8/1P1P4/P1PB1PPP/R2QKBNR b KQkq - 2 8,f8d6
2kr2r1/p2q4/2pp3p/n4p2/Bp1bPR2/5P1P/PP3P1K/RN1Q4 w - - 0 24,d1d4
6k1/5pp1/8/b4p2/p1N5/P4PPp/4P2P/1r1R3K b - - 6 38,b1d1
2r4k/5Q2/3p4/3Pb3/p6q/7R/Pr4P1/K7 w - - 5 44,h3h4
r1b3k1/ppp3pp/3p1q2/2b1p3/4P3/P1NP2QP/1P2nPP1/3R1RK1 w - - 1 17,c3e2
3r2k1/pbp2p1p/1pp3p1/4Q3/3PN3/1PP5/P2q1PPP/4R1K1 b - - 1 23,d2e1
3rr1k1/ppq2pp1/2n4p/3B4/8/2P2Q2/PR3PPP/4R1K1 b - - 6 19,e8e1
r4rk1/p1q3p1/1p2pp1p/8/1PB5/P3PQ2/1R3PP1/3R2K1 b - - 2 26,c7c4
6k1/pb1r1p1p/1p2pqpQ/2b3N1/4P3/2P5/PPB3PP/5R1K b - - 1 23,f6f1
r4r2/pppkbpQp/8/2qP4/3P4/2N5/P5PP/R3R2K b - - 0 21,c5c3
8/2RP4/4bkpp/3B1p2/8/6P1/4rb1P/5N1K b - - 0 39,e6d5
rnbqk2r/pppp1Npp/3b1n2/8/3P4/8/PPP1PPPP/RNBQKB1R b KQkq - 0 4,e8f7
r1b2rk1/pp1p1ppp/8/q3P3/3N4/1B6/PP3PPP/R1B1Q1K1 b - - 2 16,a5e1
4rrk1/1Q1R1p1p/p5n1/P6q/3B1p2/8/5PPP/3R2K1 b - - 0 36,h5d1
rkb1q2r/pp4pp/3bP3/3p4/5Q2/8/PPP2PPP/R1B1R1K1 w - - 2 17,f4d6
r4Bk1/ppp2ppp/4b3/q7/5Qn1/8/PPP2PPP/2K1RB1R b - - 0 15,a5e1
r1b2r1k/pp4pp/2pP4/2q5/5Qn1/2NB4/PPP4P/2KR3R w - - 0 19,f4f8
6k1/pp3pp1/5r1p/8/5B2/2N5/PPP3PP/4rR1K b - - 2 25,e1f1
3Rr2k/5p1p/p4P2/1p3n2/2q2P2/6PP/PPP2Q1K/8 w - - 2 38,d8e8
1k1r4/pp4r1/q5p1/n1pBPpQp/P2p1P2/1P1P4/2PB4/1K2R3 w - - 5 31,g5d8
rn3r1k/5p1p/1p1Qpq2/1Pp2p2/5P2/4P1R1/4N1PP/3R2K1 w - - 7 27,d6f8
rnb1kbnr/ppp2ppp/8/8/4p3/3PP3/PPPK2qP/RNBQ1BNR w kq - 2 8,f1g2
3Rr1k1/1b3ppp/p1r5/2p5/2N5/2P3P1/P4P1P/5RK1 w - - 2 24,d8e8
r7/p1k5/P1b3p1/2N1p1Bp/2n5/6Q1/1PP2PPP/3qR1K1 b - - 6 36,d1e1
1r2k3/2p1p1bp/6p1/pp2p1P1/7Q/4P3/PPP4R/1K1N1r2 b - - 1 31,f1d1
4R3/1qNP2pk/7p/2P5/5KP1/7P/8/8 b - - 2 52,b7c7
r1b1q1k1/ppp3pp/1n3b2/7Q/3P4/2N5/PPP3PP/5RK1 w - - 0 18,h5e8
r4rk1/1b1pqppp/p7/1ppP4/3p4/3P1Q2/PPP2PPP/R1B1R1K1 b - - 2 14,e7e1
r4r2/5pk1/3p2p1/1p1Pp2R/P1p1Pq2/2N3R1/3Q1PK1/8 b - - 0 29,f4d2
r1bqk2r/pp1p1ppp/1bn1p3/8/1P1Nn3/2P2P2/P2Q2PP/RNB1KB1R w KQkq - 0 10,f3e4
2r1k2r/p2bbppp/3p4/q2P4/4n3/2N1B3/PPP1QPPP/R4RK1 w k - 0 17,c3e4
r1b2r1k/p2p2pp/1p4p1/2Q5/2P2B2/2q1P2P/P4PP1/R4RK1 w - - 0 19,c5f8
4r2k/pp4pp/2p5/7Q/1P1qN3/5B2/1P4PP/2b4K w - - 4 30,h5e8
4r1k1/1p3ppp/6b1/1Np5/PpPp4/1P4Pq/5n2/RBB1R1K1 w - - 0 30,e1e8
6k1/8/4p1p1/Q2p1p1p/2qP1P2/6P1/7P/2r1BR1K b - - 0 39,c4f1
3r1b1r/1kq2p2/4p2p/1BP1p1p1/P7/1P2PP2/3Q3P/R1R3K1 b - - 0 21,d8d2
8/1p3kpQ/2p2r2/3p4/5P1R/8/6PP/4qR1K b - - 2 44,e1f1
2r5/ppq2pkp/4b1p1/3p2Q1/3R3P/1P2rB2/P5P1/6RK w - - 1 34,g5e3
r1b1r1k1/1pp2ppp/p1p2q2/4Q3/8/3P4/PPP2PPP/RN3RK1 w - - 0 16,e5e8
3r2k1/1p3ppp/p7/Q7/P1p5/2P2P1P/1Pq3P1/1R5K w - - 1 33,a5d8
b3q1k1/p1p2ppp/8/1QpP2b1/8/1B6/P1P2PPP/1rB3K1 w - - 0 24,b5e8
2r2rk1/6pp/8/1p2P1q1/2p5/PnQ1P3/1B5P/1R1B1R1K b - - 0 28,f8f1
r3r1k1/ppp2ppp/3b1q2/5b2/8/1B3Q1P/PPP2PP1/R1B1R1K1 b - - 0 17,e8e1
2kr2nr/pp2N1bp/6p1/2n3p1/P7/2N5/1PP1BPPP/R4RK1 b - - 0 17,g8e7
8/8/7P/8/1r4PK/3k4/2R5/8 b - - 0 57,d3c2
4r1k1/pp3ppp/1q3bb1/4n3/Q2r2B1/PP1p3P/3B1PPN/1R3RK1 w - - 1 20,a4e8
1r4k1/5p1p/3p2p1/4b3/Q7/2P4N/1R2qPPP/4R1K1 b - - 0 28,e2e1
5r1k/pp2Q1pp/8/6p1/8/3p2q1/PP6/4R2K w - - 0 41,e7f8
6k1/5pp1/3p3p/p2Np3/b1Pp4/q5P1/P6P/K1RB3R b - - 4 33,a3c1
8/6k1/6R1/4r3/4P3/P2K4/8/4B3 b - - 0 50,g7g6
3r2k1/pp3p2/1Qp1p1pp/4P3/2P1nP2/1P6/P5PP/B2R2K1 b - - 0 30,d8d1
r3r3/2q4k/2p1P1pp/2P2p2/1QN5/3B1P1P/4R1Pb/R6K b - - 1 39,a8a1
r1bq1k1r/ppp2Bpp/4P3/2b1p3/8/7P/P4PP1/RN1Q1RK1 w - - 0 14,d1d8
r3r1k1/pR3bp1/2p2B1p/8/8/2N3Q1/P1q2PPP/4R1K1 b - - 2 21,e8e1
r1b1k2r/p2pbppp/1qp5/8/4n3/2B5/PP2QPPP/RN2KB1R w KQkq - 2 12,e2e4
2r1kb1r/p3p1p1/p7/1b1P1QN1/6n1/2N3p1/PP1q1P1P/R3R1K1 w k - 0 19,f5c8
6k1/pQ6/2pp2p1/7p/3P2n1/8/PPP3PP/4qN1K b - - 6 31,e1f1
5r1k/pp1q2pp/2np3N/3B4/8/4r2P/PPP3P1/2KR1R2 w - - 2 22,f1f8
rnbqkb1r/ppp2ppp/3p1n2/4N3/2B1P3/8/PPPP1PPP/RNBQK2R b KQkq - 1 4,d6e5
5rk1/1pp2p2/1p1Pq1p1/7p/3P1Bb1/2P3Q1/RP3PPP/4R1K1 b - - 0 19,e6e1
3r1rk1/5ppp/1N3n2/2p1b3/4P2Q/1P5P/1PP2PP1/3R3K b - - 0 24,d8d1
r4rk1/ppq1bppp/5n2/8/2N2B2/8/PP2QPPP/R4RK1 b - - 0 15,c7f4
r3kbnr/ppp1pppp/2q5/8/6Q1/8/PP2PPPP/RNB1KB1R b KQkq - 0 8,c6c1
rn3r1k/ppp3pp/6p1/3B4/8/3P3n/PPP1N3/R3KR2 w Q - 1 19,f1f8
3rk2r/pp1np1bp/2b1p1p1/5N2/8/2N1B3/PqP3PP/R2Q1R1K w k - 0 16,f5g7
r1br2k1/pp3ppp/4p3/8/2P4Q/P1q3P1/4PPBP/R4K1R w - - 0 18,h4d8
3r1rk1/1p2npb1/p3b1pp/q1p5/N1PN4/PQ6/BP3PPP/R1B1R1K1 b - - 0 17,a5e1
5r1k/2pq1ppp/2b5/4pnN1/1QP5/7P/1P2NPP1/r2R2K1 w - - 0 23,b4f8
r1bqk2r/1ppp1ppp/1p2nn2/4N1B1/2B1P3/8/PPP2PPP/R2QK2R b KQkq - 2 9,e6g5
8/1b1r2k1/5p2/p1p1p2R/Pp6/3B3P/1P3PP1/6K1 b - - 1 38,d7d3
2r5/4n1pp/8/1k1rpp2/8/R7/2B1NPPP/5K1R b - - 0 27,c8c2
r1b3k1/1p6/pn2p1rp/3p4/3P4/4Pp2/PP1K3R/1B1R4 w - - 2 29,b1g6
3Rnb1r/1k2p1p1/pB6/P2pP3/8/5N1q/1PQ2P1p/2R4K b - - 1 28,h3f3
r5k1/5p1p/4pB2/p3P3/6KP/P4Q2/5bP1/4q3 w - - 6 42,f3a8
2kr3r/Qp6/1P2P1p1/2bp4/5pq1/6Pn/1B1N1P1p/2R4K w - - 6 38,c1c5
5r2/pkbQ4/bpp3p1/4R1qp/3P1r2/2P3P1/PP5P/R5K1 w - - 3 32,e5g5
2bR1r1k/q5pp/8/1p1pN3/1P1P4/4P1PB/r4P1P/5RK1 w - - 2 28,d8f8
8/1p1Q4/p7/P5kq/5p2/1P4p1/3p2P1/3R2K1 b - - 0 58,h5d1
3r1r2/2p2pkp/5RpN/p3Q1Pn/qp5P/3P4/PP5B/1K1R4 b - - 0 28,a4d1
4q2k/5Qpp/b1p2p2/p7/8/8/PPP2BPP/6K1 w - - 0 26,f7e8
2R2rk1/3Q1pp1/p6p/8/3p4/2q5/P4PPP/4R1K1 b - - 0 31,c3e1
2r3k1/1b2R2p/p2p2pP/2nP1pP1/1Q3P2/5q2/PPP5/1K1R4 b - - 4 27,f3d1
8/8/R7/5p2/PP6/3b4/3k1P2/6K1 b - - 0 36,d3a6
r5k1/R4pp1/4p3/p3P3/6p1/1P4P1/P4P2/7K b - - 2 26,a8a7
3r3r/pp1k2pp/2nbpp2/3p4/2q1PP2/1NP3Q1/PP4PP/R1B2R1K b - - 4 16,c4f1
7k/3Q2p1/7p/p7/2p5/6PP/PP2qR1K/4r3 b - - 2 35,e2f2
1kr4r/bpqnn1p1/4p1p1/N3P3/P2P2P1/7P/1Q6/1R2KBBR b K - 0 26,c7a5
3r2k1/pq3prp/4pQ2/4N3/2pp1P2/2P3P1/P4P1P/5RK1 w - - 0 24,f6d8
5bk1/5b1p/1P2r1p1/P4p2/2qR4/8/3Q2PP/5R1K b - - 0 45,c4f1
3r2k1/1p4pp/8/P2R3Q/2p5/2q1p2P/6PK/8 w - - 0 42,d5d8
Qn4k1/p6p/6p1/4q3/1P6/3p4/P4PPP/R5K1 b - - 0 20,e5a1
r3k2r/5pp1/p1p1p2p/3p4/8/2Nqb3/PPQ3PP/R3NR1K b kq - 0 19,d3f1
4r2r/pR1Q2pp/5Bk1/5p2/8/8/2P2PPP/4R1K1 b - - 0 24,e8e1
5r1k/4P2p/p5pP/1p3p2/1P1pq3/8/P4PP1/2R3K1 w - - 0 38,e7f8q
5Qbk/3P3p/5b2/qp3N2/8/8/2P3PP/6K1 w - - 5 53,f8f6
r3r1k1/2p2p1p/1p4pB/1qpP4/p2bP3/5P2/PP1Q2PP/1R1N1R1K b - - 0 26,b5f1
rr4k1/3n1ppp/3Np3/q2p2PP/3P4/1PQ1B3/p1P2P2/K2R3R b - - 0 25,a5c3
4k3/1p6/p4Q2/2B5/2P5/1P3b1P/P2q3P/4R1K1 b - - 0 39,d2e1
r2qkbnr/pp1n1pp1/2p1p2p/3pPb2/3P3N/2N4P/PPP2PP1/R1BQKB1R b KQkq - 1 7,d8h4
8/6pk/6p1/R5P1/1p6/7P/P5r1/K4R1r b - - 2 36,h1f1
r7/6np/p1p2q1k/3pQ3/6P1/2N4P/PPP5/6K1 w - - 0 29,e5f6
3r1k2/1pQ2pp1/q1pbp2p/2Pp4/1P1P4/4PP1P/6P1/5RK1 w - - 0 25,c7d8
2r3k1/5ppp/pp4r1/3p4/P2PpP1n/1P4PP/B3qP2/2R1R2K w - - 0 31,c1c8
r1bqkb1r/ppp2ppp/2n2n2/3pp3/2B1P3/2N2N2/PPPP1PPP/R1BQ1RK1 b kq - 1 5,d5c4
r2qr1k1/pp3pp1/2pb2p1/3pN3/N2PnPb1/1P2P3/P1QB2PP/2R2RK1 w - - 3 19,e5g4
8/8/2p1p3/1pR1Bp2/pP6/Pk3rR1/r7/6K1 w - - 6 58,g3f3
1k1r4/ppp5/8/4p1p1/4P3/P3qn2/1P6/1K1Q4 w - - 0 32,d1d8
4r1rk/1p4qp/p1pRnR1b/P1P1p3/1P5P/4P1P1/1BQ1N1K1/8 b - - 2 32,g7f6
4r1k1/pp2r1p1/n4N1p/2pP1q2/2P2P2/2P5/P1Q3PP/4RRK1 b - - 2 23,f5f6
rn2kb1r/ppp1pppp/5n2/3B4/8/1P6/P1PP1PPP/RNBK3R b kq - 0 7,f6d5
