5k2/4bB2/4P3/2p2P2/2b5/8/p7/B6K b - - 5 48,e7g5
r7/6k1/4p3/p2p1p2/R2P1P1P/2p2NP1/1r2RK2/8 b - - 1 35,c3c2
1r4k1/6p1/3Pp2p/8/8/8/1n4PP/2R3K1 w - - 0 36,d6d7
8/p7/1p1p4/2p1pKpk/2P1P1P1/1P2P3/P7/8 b - - 0 41,h5h4
r3r1k1/1bq2ppp/p2b4/1ppPpQ2/5P2/1P5P/PB2B1P1/3R1RK1 w - - 1 21,f4e5
8/pK6/8/7k/7P/8/8/8 b - - 6 47,a7a5
1k5r/p4R2/1p4pp/2p3P1/7P/5K2/P7/8 w - - 0 31,h4h5
r5k1/6p1/1pNP3p/2P5/1p2p3/4K2P/6P1/8 w - - 1 35,c5b6
3r4/p3k1pp/2p2p2/1p6/1P2PP2/PBpR3P/2P3P1/3n2K1 b - - 4 25,d8d3
8/8/5B1p/3k3P/Pp1pp1P1/1Pn5/2K5/8 b - - 1 58,d4d3
K7/P1k5/6p1/5p1P/5Pp1/8/8/8 b - - 0 49,g4g3
8/8/8/K7/pP6/k7/8/8 b - - 1 51,a3b3
2r3k1/pp2ppb1/3p2P1/6Nn/4P2P/4B3/Pqr1Q3/3K2RR w - - 0 24,g6f7
8/5k1K/8/4nPP1/8/8/8/8 w - - 3 61,g5g6
8/8/7p/6p1/P7/6k1/1K6/8 w - - 0 53,a4a5
8/7p/6p1/3k2P1/1p1P1P2/1PpK3P/8/8 b - - 2 43,c3c2
8/3R2P1/8/pk5K/1p6/8/7P/6r1 w - - 8 47,d7d5
8/1R2b1k1/7p/2p1pPP1/8/1P6/4p1r1/4K3 w - - 0 38,f5f6
6kb/1pQq1p1p/6p1/3P4/3Nb3/1P2B2p/r4P2/2R2BK1 b - - 1 31,d7c7
8/5k2/N7/1P3pR1/2K5/4p3/7P/1r6 b - - 0 41,e3e2
8/2P5/3K4/6kp/4R1p1/8/8/2r5 w - - 1 47,e4e5
r7/P6R/1P6/3pK3/4b3/6k1/7p/8 w - - 2 63,h7h6
3r2k1/p6p/2P3p1/5p2/2Rbp3/3p1PK1/P6P/3R4 b - - 2 28,e4e3
4r2k/R4Qp1/7p/4q3/8/2p3P1/5P1P/6K1 b - - 0 34,c3c2
8/8/3B4/8/1PK5/5kpR/7p/6r1 b - - 3 51,g1c1
r3r3/pppQ2k1/1b5p/5np1/1PB5/P3pqB1/4N2P/2R3KR b - - 3 26,e8e7
5k2/5P2/4R3/5r1p/8/1p4PP/6K1/8 b - - 0 34,f5b5
5n2/8/8/p1P4P/P4k2/4p3/4K3/8 w - - 1 48,c5c6
8/2p5/3p4/1p1kp2K/1P4P1/P7/8/8 w - - 0 41,g4g5
8/6kP/2r3P1/5PK1/8/8/8/8 w - - 1 72,f5f6
8/k7/P7/1KP5/5Pp1/8/8/8 b - - 0 56,g4g3
R7/P7/8/4p2P/6p1/r7/5kPK/8 b - - 0 39,a3h3
8/6k1/4K1P1/n4P2/8/8/8/8 w - - 1 67,f5f6
8/8/1P5p/8/2K1kp2/7P/8/8 b - - 0 54,f4f3
8/8/3K4/2qp4/2kP4/8/8/8 w - - 0 65,d4c5
8/8/8/8/7P/5kp1/8/5K2 w - - 2 55,h4h5
5r1k/4p2p/4P1p1/p2P4/1p1p4/4q3/P3Q1PP/5RK1 w - - 3 40,e2e3
1r3b2/5B1k/6p1/1pB1P2p/5P1P/1KP5/5P2/8 w - - 3 31,c5f8
7k/8/7p/3p4/2pq4/P6Q/2K4P/8 w - - 0 48,h3c3
8/8/4K3/6pp/3P3k/8/8/8 w - - 0 54,d4d5
8/pp6/8/4kppp/PPP5/4K1P1/7P/8 b - - 0 35,f5f4
1Q2nk2/1p3pp1/p6p/3P4/3qr3/2N5/PP4PP/3R3K w - - 0 26,h2h3
8/8/8/1P1pN3/3Ppk2/2P4p/6b1/6K1 w - - 1 59,b5b6
4R3/8/1p6/1Pk4P/P3pp2/3pb3/8/3K4 b - - 1 48,f4f3
8/8/7p/PNk3p1/2P2p2/2K5/6Pb/8 w - - 0 36,a5a6
1r6/6RP/5p2/5p2/4p3/1kp1P1P1/5P2/6K1 b - - 2 38,c3c2
8/8/3K1k2/7p/4P3/8/8/8 w - - 0 51,e4e5
8/8/8/p5K1/6P1/1k3P2/8/8 b - - 0 54,a5a4
r7/2K3k1/P7/8/8/6p1/8/R7 w - - 0 56,c7b7
8/p7/4k3/4p1p1/1pP1KPPp/1P2P3/P7/8 b - - 0 35,g5f4
8/8/2Pk1pp1/p2Pp2p/2KpP1PP/5P2/8/8 w - - 1 41,g4h5
8/2r2p2/p4K2/6PP/1P6/P7/3k4/2q4R w - - 0 45,h1c1
4k3/8/p1PB4/1p4p1/1P4Pp/P4K2/8/5b2 w - - 2 40,c6c7
4r3/Q3R3/p1kn1p2/8/P1p5/1r4P1/6K1/8 b - - 4 50,e8e7
2k5/8/1PP5/2K1B1p1/8/6P1/4p3/2r5 w - - 1 57,c5d5
8/P1k5/5K2/4Q3/8/4p3/8/q7 b - - 2 65,a1e5
8/5Qbk/3P2p1/2n4p/q6P/5PB1/5PK1/8 w - - 8 41,g3e5
6B1/7p/7P/8/4p3/3p2k1/3K4/8 b - - 1 55,g3f2
8/8/5K1k/5prp/7P/8/8/8 w - - 0 41,h4g5
8/1p5k/p2K1p1P/Pb4P1/1P6/8/8/8 w - - 1 50,g5f6
8/8/5p1p/6P1/8/4b1PP/1pk1K3/1N6 w - - 5 56,g5g6
4r1k1/pp3pn1/6p1/3B1RQp/2P4P/1P2p3/P2q2P1/5R1K b - - 0 27,g6f5
8/8/2p1k3/p1P1P3/3P4/4PpRP/r7/6K1 b - - 1 36,a2g2
4R3/8/8/1p3n2/P4k2/1P3p2/4p3/4K3 b - - 0 65,f5d6
4K3/5P2/1p2Prk1/8/8/8/1p1N4/8 w - - 4 71,f7f8q
1K2k3/rB6/PbP1P3/8/7p/8/8/8 w - - 5 71,c6c7
8/5p2/5Ppk/2p4p/p1Pr4/Pp5P/1P1R2K1/8 w - - 12 50,d2d4
2N5/7p/P5p1/1n6/3p4/1P2k2P/6P1/3K4 b - - 4 46,d4d3
8/6p1/8/2K2k1p/P7/8/8/8 w - - 0 51,a4a5
8/8/4k3/1Pp1PpK1/p1N2P2/3b4/8/8 w - - 2 48,b5b6
7Q/pp2p3/3p2r1/3P1R2/5kp1/1P6/P1P2p2/1KR1r3 b - - 0 37,f4f5
3n4/8/4k3/p4p1P/5P2/1p4K1/1B6/8 w - - 2 51,h5h6
8/8/1P6/R4Kpk/8/P4p1r/8/8 w - - 0 54,a5a8
8/8/pK4k1/P7/1P5p/8/8/8 b - - 1 53,h4h3
8/4Kp1p/8/2kP2Pn/7P/8/8/8 w - - 1 50,d5d6
2k5/3R1p2/1P1Kp1p1/3pP2p/5P2/1r4P1/7P/8 b - - 0 45,b3b6
6k1/1p6/p7/5pp1/2K2P1p/2P3PP/PP6/3N4 b - - 0 31,h4g3
5rk1/1R2P1pp/p7/1p3p2/2p2Bn1/2P1p3/PPB2bPP/5N1K b - - 0 22,e3e2
8/4P3/4K1b1/1p5p/1P1B4/P5pk/8/8 w - - 2 51,a3a4
1R6/p5kp/6p1/3P1p2/5P2/1P2p1PK/3r3P/8 b - - 1 40,g6g5
8/8/1p1K4/1PpPn3/2P1P1p1/8/8/5k2 w - - 0 56,d6e5
4r1k1/2p2pp1/2b5/4r1q1/6Qp/2NBp2P/PPP3P1/5RKR b - - 4 21,e3e2
3r3r/6Rp/1k3p2/2p5/8/2p2N2/5PPP/2R3K1 b - - 0 28,c3c2
8/8/4p3/Pq2k3/K7/8/8/8 w - - 0 68,a4b5
8/8/3r4/3P4/5P2/1p1k3K/6R1/8 b - - 3 56,d6h6
r5k1/pp3pp1/2P2q1p/P2pn3/3Pr3/2Q3P1/5P1P/R4RK1 w - - 0 21,c6b7
8/7p/6k1/p4pP1/PPp2K1P/8/1P6/8 b - - 0 54,a5b4
8/8/6p1/3k1pPp/2pP1P1P/8/3K4/8 w - - 3 55,d2c3
4R3/8/8/KP2r3/3pk3/8/8/8 w - - 6 54,e8e5
8/pp1k2p1/8/1PP5/3P1K1R/4P1rp/8/8 b - - 5 41,g7g5
6k1/6P1/2p1r1P1/1p6/p2K4/2P3R1/r7/7R w - - 0 36,h1h8
8/5p1p/p1k1p3/1p6/PPK3PP/4P3/8/8 w - - 0 33,a4b5
r1b2r1k/4bp1p/pq1ppp2/1p2P2Q/3N1P1P/2N3P1/PPP5/1K1n1B1R w - - 0 19,e5f6
r4r2/p1b1qpk1/1p2pNp1/4P1PP/3P1B1Q/8/p3N3/2nK2R1 w - - 0 34,h5g6
4B2R/8/3p4/2pP2rp/P4K1k/6p1/8/8 b - - 5 63,g3g2
r3r1k1/ppp2nP1/2n3b1/3q4/3p1BPQ/3P4/PPP2K2/R6R w - - 0 25,h4h8
8/5p2/1P3kp1/R6p/P5rP/8/2K1p3/8 w - - 0 44,c2d2
8/1p4k1/p7/5KP1/8/3P4/8/8 w - - 3 49,d3d4
6k1/6P1/5p1K/2pp4/5P2/1PP5/8/8 b - - 0 45,d5d4
5R1Q/1pk5/p1p5/8/1P2p1K1/8/5p2/3r4 b - - 0 45,d1g1
8/4Kpp1/4P2p/6n1/4P3/1p6/k5PP/3N4 b - - 0 42,f7e6
8/6p1/8/8/1P5p/P3K1k1/8/8 w - - 2 46,b4b5
8/7p/p1p5/P1k2N2/5K1P/3b2P1/8/8 b - - 0 50,d3f5
5r2/2k3p1/6b1/1pp3Pp/2p1P2P/1nP2P2/1PK1N3/3R1R2 b - - 3 30,f8f3
4r3/Q2Rr1k1/2p1q1p1/7p/7P/1P2p1P1/P1P2P2/3R2K1 b - - 0 39,e3f2
8/4k3/p6P/1p2PR2/1P6/2p5/6PK/2r5 b - - 0 44,c3c2
8/8/8/3p1kp1/6p1/3K3P/4NP2/8 b - - 0 50,g4h3
8/1rk5/P4p2/2p2Pp1/4P2p/2PK3P/8/8 w - - 0 49,a6b7
8/6k1/7p/2pp1P2/1p1P2P1/2b1B3/1p6/1K6 w - - 0 64,d4c5
r1b2r1k/pp4Np/2pP1n2/4p3/1P2Pp1q/1Q3PpP/PB2B1P1/3R1RK1 b - - 0 22,c8h3
8/KP1k3p/6p1/P7/8/8/8/1r6 w - - 3 53,b7b8q
5k2/2R5/1p2p3/1P2rpK1/8/8/8/8 w - - 0 47,g5f6
8/7K/2p5/1p3Q2/5P2/4k3/8/q7 w - - 1 42,f5e5
5bk1/2R2pp1/2p4p/P1P5/2p5/8/2qr1PPP/1Q2R1K1 b - - 2 34,c2b1
6k1/3P2p1/7p/1R6/5P2/1K4P1/7P/q1r5 w - - 0 41,d7d8q
8/8/4q2k/PKQ5/6p1/8/8/8 w - - 0 55,c5b6
5b1r/p2Q2p1/2Np4/3N1Pkq/6n1/4P2p/PPP3P1/R1B2RK1 b - - 0 22,h3h2
1k2r3/p1p5/8/3P4/2NKP3/1p6/2b4P/2R5 b - - 1 44,e8e4
8/p7/1pPr1k2/1P4pp/P3K3/6P1/7P/8 w - - 0 41,c6c7
1r6/7k/1R6/1K5p/P7/8/8/8 b - - 0 44,b8b6
2r2k2/4p1b1/p2p1nQ1/1q5P/4P3/1p2BP2/PP4P1/K6R w - - 3 31,h5h6
6B1/1p6/p4kp1/P2p4/1K1PbP2/8/1P6/8 b - - 15 58,f6f5
8/8/5k1p/3p1Pp1/P2P2P1/1pK4n/8/8 w - - 0 58,a4a5
8/p3k3/1p6/2p1BPP1/8/rP3K2/8/8 w - - 1 38,g5g6
8/8/8/3n4/3kp2R/3p2PP/5K2/8 b - - 1 48,d5c3
3b4/3P4/4K3/1pp2P2/2k3p1/8/8/8 w - - 2 57,f5f6
8/pp3p1k/2p4P/3p1PP1/5r2/8/1PP5/1K4R1 w - - 3 38,g5g6
6k1/1p6/p4r2/2pPB3/P3P1q1/3P3p/1P1Q2b1/4K1R1 b - - 2 35,g4h4
8/6p1/3k4/4pK2/6P1/7P/8/8 b - - 1 50,d6d5
8/8/5R2/8/P1bk3P/3p4/2r5/3NK3 b - - 0 48,c2e2
8/6p1/p7/P4k1p/4R2P/4pK2/1P4P1/4r3 b - - 4 41,e1f1
8/8/5K1p/1R4rk/P7/8/8/8 w - - 0 61,b5g5
5rk1/7p/2p1Pqp1/1p1p1P2/1P4R1/4Q2P/r7/6RK w - - 1 35,e6e7
1k1r4/1r3p1p/3P2p1/p1R1Pb2/5P2/Pq6/1P1Q3P/K1R5 w - - 3 30,d6d7
8/1kpR2P1/1p1p4/3P3K/p1P4P/8/6r1/8 b - - 2 46,a4a3
5rk1/R4p1p/4P1p1/3p1p2/3Q1P2/7P/1qr3P1/3R2K1 w - - 0 26,e6f7
8/8/2p1p3/2PpP1p1/1Pp3Pp/kbP2B1P/p7/K7 w - - 11 58,b4b5
5r2/3k2p1/ppp5/3P1RPp/1P2K2P/8/1P6/8 b - - 0 41,f8f5
8/1q6/3K4/kpQP4/8/8/8/8 w - - 25 68,c5c6
8/5pp1/2KPk3/8/R1P2r1p/8/8/8 w - - 0 62,d6d7
2R5/8/1pr3p1/p2k1p1p/7P/PP2PKP1/8/8 w - - 2 45,c8c6
8/8/1p6/6P1/3Rk3/3p3P/5P2/6K1 b - - 0 43,e4d4
r1r5/3b1pkp/3p1np1/3Pp3/1q2P1P1/1pN1QP1P/1P1N4/2R1K1R1 b - - 0 23,a8a2
6r1/q5pk/3p1PRp/4p3/4P1Q1/p1P4P/Rr5K/8 w - - 3 43,a2b2
8/8/4p3/3pP1pp/8/2K4P/5PP1/3k4 w - - 2 46,h3h4
8/1p6/3P2p1/8/1P2KPkp/8/8/8 b - - 0 54,h4h3
8/6pk/Q3p1r1/1P2P3/8/3p3P/2q3P1/6RK b - - 0 36,d3d2
8/r4p1k/ppPp2p1/1P5p/P1r2P2/6P1/1R5P/5R1K w - - 1 38,a4a5
6k1/p4ppp/2p1r3/8/2P2B2/1P1rp2P/P1N1R1P1/7K b - - 4 28,d3d2
8/8/6P1/8/p1k1p3/1pB1P3/1K6/8 b - - 0 55,a4a3
5k2/2N4p/p2P1pp1/8/r3P2P/5KP1/8/8 w - - 0 46,c7e6
8/8/8/1p6/4K1Pp/2k5/2P5/8 w - - 0 53,g4g5
5r2/1p3r1k/p6P/4qpQ1/3ppR2/1P5P/P7/6RK w - - 4 35,g5g6
8/1pk1P3/6p1/p1P3K1/6P1/8/8/8 b - - 0 51,c7d7
8/3k1p2/8/3p4/2PPn3/4P3/6KP/5N2 b - - 0 42,d5c4
8/6kP/5rP1/5P2/6K1/8/8/8 w - - 7 75,g4g5
8/1pp5/5KP1/7k/1n2Np2/p7/5P2/8 w - - 0 60,g6g7
R5Rr/1p6/p1pkp3/8/N2pP3/3Pn2p/PP2B1P1/7K b - - 0 28,h3g2
8/2P5/3K4/5k2/2r3p1/7R/8/8 w - - 0 63,h3h5
8/1R6/p5p1/7p/7P/2P3K1/1rk5/8 w - - 1 53,b7b2
8/p7/1k6/5p1K/7P/6P1/8/8 b - - 0 52,a7a5
8/8/2p4P/1p6/k5P1/P1b5/5P2/5K2 w - - 1 40,g4g5
5rk1/p1Q2pb1/1p1B4/5P1p/3qr1pP/1B1p4/P4PP1/3R1K1R b - - 3 25,d3d2
r1b1k1nr/pppnq1b1/3p1p2/3Pp3/2B4p/2N1PPP1/PPPN1BP1/R2QK2R b KQkq - 0 14,h4g3
8/8/1pk1Kp2/2Pp4/pBp3P1/2P5/2P5/8 b - - 0 42,b6c5
7Q/3k2K1/4p3/2p1B3/5P2/7r/p7/8 b - - 0 56,h3h8
6k1/Pb4p1/1P2pn2/2n4p/4p3/q2rB1PP/P3Q1BK/1R6 w - - 1 31,e3c5
8/8/p7/P1K3p1/1P2P3/5k2/8/8 b - - 0 50,g5g4
8/p7/2p1r1k1/8/PP2P3/2p1pP1P/6PK/2R5 b - - 1 37,e3e2
8/8/8/P2p4/7p/1p4k1/3K2P1/8 w - - 2 71,a5a6
8/Rr2kppp/4p3/P1n5/8/7P/5PP1/6K1 w - - 4 36,a7b7
8/5k2/pK2R1p1/7p/P4P2/2P5/8/8 b - - 1 50,f7e6
1r2r1k1/6pp/8/8/R1pp2N1/5P2/1P1K2PP/7R b - - 1 26,b8b2
5k2/R7/p4P2/2r3K1/n7/8/8/8 w - - 1 45,g5g6
2r3k1/8/1P6/6p1/P2ppp2/8/K7/3R4 w - - 0 45,b6b7
8/1p6/1p5p/2p4K/P2p2P1/1P1P4/2Pk4/8 w - - 16 48,h5h6
1R6/4k3/4p3/PP4r1/4np2/8/1KP5/8 w - - 0 36,a5a6
6k1/7p/6p1/8/qP2Q3/2Pp3P/3K2P1/8 b - - 0 43,a4c2
8/6k1/1p2P1p1/p7/n5PP/4Pp2/5P2/5K2 w - - 0 44,h4h5
8/8/3k4/1p3Pp1/1P2K2p/7P/8/8 w - - 0 38,f5f6
4r1k1/2B4p/1P6/2qp2p1/2p1pP2/2QbP1PP/3R1K2/8 b - - 0 43,d5d4
8/1b6/1P6/8/6kp/4K3/4NP2/8 b - - 4 50,h4h3
8/2R3pk/7p/4p3/3p4/3bPK1P/2p3P1/8 b - - 1 44,d3c4
7k/p6p/1p3n2/2pPp1r1/4B2q/1P1N1Pp1/P5QP/6RK b - - 0 35,f6e4
8/8/K7/8/P5Pp/7k/8/8 b - - 0 46,h3g4
8/8/1p3k2/P7/2P3KP/8/8/8 b - - 0 50,b6a5
8/1N3p2/4p3/4Pn1p/p1k1KP1P/P7/8/8 w - - 8 48,b7d6
8/7p/p3p1p1/K2pP1P1/1Pk2P1P/8/8/8 b - - 5 45,d5d4
8/8/8/K5p1/P7/1P6/5k2/8 b - - 1 52,g5g4
2r5/6k1/1rN3p1/1p1PPp1p/p4K1P/8/1PR3P1/8 w - - 0 47,d5d6
4k3/1p3pK1/4pP2/4P3/1P1P4/2p5/8/8 w - - 4 43,d4d5
8/2P5/8/4K3/p7/P4p1k/6p1/8 w - - 0 51,c7c8q
5k2/1R6/2p3Pp/6b1/N1PKp1p1/1P6/5r2/8 w - - 0 44,a4c5
r2qr1k1/pp3pp1/2n4P/7R/3Pb3/2PQP3/P4P2/4K1R1 w - - 1 25,h6g7
8/8/5p2/7p/1PK4P/4kp2/8/4B3 b - - 0 50,e3e2
8/8/6pP/7k/4BK2/pp6/1r6/8 w - - 0 44,h6h7
6k1/4q1p1/4p2P/1pP3R1/p1b5/P1P5/1PB5/K4rR1 w - - 1 36,g1f1
8/8/8/3b4/6kp/P1N5/5K2/8 b - - 4 52,d5f3
5r2/p7/1bp5/6Q1/5Rp1/5kP1/1P1q1P2/5RK1 b - - 0 47,f8f4
3r2k1/1R4pp/P4p2/8/5PKP/1p4P1/3n4/8 w - - 3 43,a6a7
8/7p/5P2/6PP/6r1/pk6/7R/5K2 b - - 2 54,a3a2
8/8/1p6/8/2p4K/8/PP3kP1/8 b - - 0 67,b6b5
1k6/1p4p1/3rP3/8/P1P1R3/1Pq5/K7/4R3 w - - 3 44,e6e7
8/5pk1/p2P4/1p3p2/3p3p/P2Q4/1P2RK1P/q1r5 w - - 1 41,d3d4
8/6k1/p1P5/3N1pK1/6p1/1P6/5r1p/2R5 b - - 1 38,g4g3
8/3k4/4N3/p1Pp4/r2P1p2/4nP2/8/2R4K w - - 2 46,c5c6
8/8/2p1r3/R7/1PK3pk/2P5/P7/8 b - - 5 41,g4g3
6k1/R4p2/3KpP2/3pP3/p7/4r3/8/8 w - - 0 47,d6e7
8/8/8/1pP5/2p2p2/2k2K2/8/8 w - - 0 49,c5c6
8/2k5/K3P3/P1pB4/1rP5/8/8/8 w - - 1 54,e6e7
8/1p6/p2Pk1K1/2P2p2/7P/1n6/8/8 w - - 2 46,h4h5
5bk1/3q1p2/4p1pP/1p1pP1B1/1p5Q/8/p4PP1/1r3RK1 w - - 2 35,h6h7
8/p7/3b4/k4p1P/P1P2P2/1K4P1/8/8 w - - 0 50,h5h6
8/8/6P1/6R1/p7/5p2/P4r1k/3K4 b - - 1 46,f2g2
8/8/8/5rR1/4p2P/3k2K1/8/8 b - - 1 63,f5g5
8/8/8/2pK2p1/1k3PP1/8/8/8 b - - 0 62,g5f4
8/1p1b4/p2P4/4K3/1P6/P3B3/8/5kq1 w - - 0 57,e3g1
8/8/8/4p3/5p2/5PP1/5K1k/8 w - - 1 57,g3g4
8/8/8/Rr1k4/1P3pp1/2K5/1P3P2/8 b - - 1 46,b5a5
2R5/5pk1/6pp/Q3Rq2/8/p2P3P/2p3PK/8 b - - 0 41,f5c8
8/8/7R/7P/pP4k1/1r4P1/7K/8 b - - 0 49,b3b2
8/6pk/2Q3p1/8/P1P1p3/6KP/2q3P1/8 b - - 1 36,e4e3
rq2k2r/4ppb1/p2p3p/3P2PP/n5P1/Q1pBB2N/P1P5/K2R3R b kq - 5 22,b8b2
b7/1B6/P7/8/4pk2/5pp1/8/6K1 w - - 2 63,b7a8
3B2r1/3PP3/1R6/1p6/4k2K/3n4/PP5P/5q2 w - - 0 49,e7e8q
4r1k1/8/4R3/3Kp3/2P5/2P5/8/8 b - - 2 51,e8e6
6R1/8/8/3p4/P2kb3/4p3/1PP5/1K6 b - - 3 48,e3e2
6b1/8/4pP1p/1p1kP1pP/p1pPp1K1/P1P1P3/5N2/8 b - - 1 50,b5b4
8/8/7p/1p5P/2p3P1/2K2k2/8/8 w - - 0 54,g4g5
r3r1k1/p1q2ppn/1p1bb2p/3p4/2Q1PP1N/P5PP/6BK/1RB2R2 w - - 0 21,c4c7
8/6Kp/8/pBk5/8/7P/6P1/8 b - - 1 57,c5b5
8/K7/1p6/2p5/3b1pB1/1P3P2/P4k2/8 b - - 0 41,b6b5
k7/8/p1R3N1/1r5p/1p3B2/2p3P1/5P1P/6K1 b - - 2 36,b4b3
3rr1k1/ppp1qp1p/6pb/3P1b2/2P1p3/PP1B4/1BQ2PPP/R3R1K1 b - - 1 19,e4d3
2b5/6bk/4p1pp/Q2nq3/8/2p1B1P1/P5BP/4R2K b - - 0 35,d5e3
8/5k2/R7/1p1p1PKp/1P1Pr1pP/P3P3/2P5/8 b - - 4 41,g4g3
rr4k1/5p1p/b1p1pPpP/p2q4/3P1QR1/P4P2/1PB5/2KR4 w - - 5 29,g4g6
8/8/5p1P/6p1/2pk1p2/1N6/2K5/8 b - - 0 43,c4b3
4r2R/4kp2/6p1/p2qp1P1/p7/1r6/1P2QP2/2B2K1R b - - 2 35,e8c8
8/8/7K/6p1/5kPP/5P2/8/8 b - - 0 51,g5h4
r7/4P1kp/6p1/2B3N1/p1P5/4K2P/6P1/b7 w - - 2 44,g5e6
1k3rr1/pp3p2/4p3/PP1p2pp/6P1/2P1QP1q/8/R4RK1 w - - 0 36,e3e5
8/8/4b3/6P1/1k2N2p/1P2P3/2K5/8 b - - 2 47,e6f5
6k1/5pbp/1q4p1/p3P3/Pp1pQP2/1Pr3P1/2P4P/2R1R1K1 b - - 4 33,d4d3
8/5r2/8/p7/2R5/1k1KP3/8/8 b - - 3 42,f7d7
4r2k/1p1qr1pp/p1p2pn1/2Pp4/PP1P4/2nNRN1P/5PPQ/4R1K1 w - - 11 26,e3e7
8/6p1/5pKp/4k2P/6P1/8/8/8 w - - 2 57,g6g7
rq3rk1/7p/p2p3Q/P1nP1p2/1p2p1pN/6Pn/1P3PKP/1BRR4 w - - 0 29,c1c5
8/7p/p7/1p4KP/8/PP6/2k5/8 b - - 1 44,c2b3
8/pp3r1k/5p1P/2Q4R/6P1/P2p3K/1P6/4q3 b - - 8 48,e1e6
8/8/8/5KR1/3P3p/6rk/8/8 b - - 2 57,g3g5
4r3/6k1/1b6/pp3P1R/4p1P1/2PpB2P/PP3K2/8 b - - 2 44,b6e3
8/5p2/2k1p3/6P1/3K1P2/8/8/8 w - - 7 60,d4e5
8/p1n5/P1k1p3/2p2P2/2PpK3/1N6/8/8 w - - 0 37,f5f6
8/8/8/1P5p/3kp1pP/6P1/2pK4/8 w - - 2 54,b5b6
8/8/8/1P3kp1/8/3p1K2/1P6/8 b - - 0 51,g5g4
2r5/6p1/2P1k3/1P1p1p2/1K1P1P2/8/8/8 w - - 4 43,b4c5
1R6/8/8/1P2k1p1/4r2p/1K6/8/8 w - - 1 51,b8e8
8/5p2/8/P3p3/1p1BP3/1P3k2/7K/8 b - - 0 50,e5d4
6r1/5Rpk/2p1p1np/1pBbPn1N/8/5P2/5K2/4R3 w - - 1 42,h5f6
8/p7/Pp2kp1b/1P5P/2P1P1K1/8/8/8 w - - 0 42,c4c5
8/8/7p/1K3kp1/1P3p2/2P5/6PP/8 b - - 0 44,g5g4
1r4k1/1p4pp/pP1r1p2/1bN1pP1q/2Rp4/1P1Q3P/1P4PK/2R5 w - - 4 33,c5b7
4b3/8/4P3/p1p5/k1p2N2/2P5/2K5/8 w - - 2 63,c2b2
N2r3k/5Qp1/1p3b1p/2n1q3/2BN1p2/2P1p3/1P3PPP/4R1K1 b - - 0 26,e3f2
8/2n5/6p1/1PP4p/P4k2/4p2P/4K3/8 w - - 0 56,b5b6
8/8/8/Pk6/1p2Pp2/1b3P2/1K6/8 w - - 0 58,b2b3
8/5K2/8/8/p1Pk4/1p6/1P6/2B5 b - - 2 43,d4c4
3R4/p7/2P2p1k/8/Pb2rq2/7P/6P1/5Q1K w - - 2 50,f1f4
8/8/5K2/6pp/5k2/8/5N2/8 b - - 1 65,g5g4
3r2k1/3P1p1p/6p1/2q1P1B1/2p3n1/p1P5/Qr4PP/3R1R1K w - - 3 29,g5d8
8/2P4p/R1N5/3p2k1/2r3p1/3K1p2/8/8 b - - 3 52,f3f2
6rk/5Rpp/4p1nP/4P1Q1/3P4/4P2K/6P1/4q3 w - - 1 40,h6g7
8/8/8/p1p2p2/P1Pp1p1k/1P3P2/3K4/8 w - - 16 54,b3b4
6R1/2P1R3/3p1p1p/3k4/8/p3P2P/6PK/1rr5 b - - 1 42,a3a2
8/8/B6K/p7/Pp2k3/1P3p2/8/8 b - - 0 52,f3f2
8/R1pr4/p1P1K1k1/r6p/8/8/8/8 w - - 0 50,c6d7
8/4k3/1p4PK/2pp1B2/8/P7/b7/8 w - - 0 60,f5e6
8/8/5kPb/P6P/2pp2B1/8/4K3/8 b - - 0 45,d4d3
8/p5p1/P4p2/1P3P2/2N1K2p/8/6k1/6b1 w - - 0 53,c4e3
8/1r2kp2/1P3Rb1/2K5/1P5P/8/8/8 w - - 1 59,f6g6
8/pKP1k3/Pr6/5p2/5P2/5N1p/8/8 w - - 7 45,b7a7
r4rk1/1R4p1/p3pqN1/3p3Q/3Pn3/1P2p3/P4PPP/5RK1 b - - 1 22,f6f2
8/4p3/6k1/P4ppp/8/1K6/5RPr/8 w - - 0 39,a5a6
8/8/2K5/7p/1P4k1/P7/8/8 b - - 1 55,h5h4
8/4k3/6P1/4b1KP/8/8/8/8 w - - 3 62,g5h6
8/8/p1P1k3/2K5/bP6/P7/8/8 w - - 3 64,c5b6
8/1Bk5/P3p2p/2P3p1/3K1P2/1p4P1/6P1/5b2 b - - 0 43,b3b2
8/8/6P1/7P/4k3/R3p3/P5r1/4K3 b - - 5 56,e4f3
8/R7/6p1/4p3/p2n2PP/Pp3P2/1Pk5/4K3 b - - 1 50,c2b2
6rk/1p3pq1/p2R4/P1pPp3/2N1Ppp1/8/1P3PQK/8 b - - 1 35,g4g3
1k5r/p1p3b1/Bp2P3/6p1/7p/2P5/PP6/K3R3 w - - 0 31,e6e7
6k1/p2R4/4pr2/2P3r1/4Bp1q/1Q3PpP/P4bP1/5R1K b - - 2 33,h4h3
3k4/p3R3/5K2/4p3/P7/7P/3r4/8 b - - 0 44,d2d6
4r1k1/3R2p1/4PPKp/p1p5/1b5P/5P2/P7/2q5 w - - 0 49,f6f7
8/8/5p2/2K1k3/2pp4/8/4B3/8 b - - 1 56,c4c3
