r1b2rk1/pp3ppp/2p1pn2/8/2P5/n5Q1/PP1BN1PP/KR3B1R b - - 0 22,a3c2
2kr1bnr/ppp1pqpp/8/4n3/1P2N1b1/2PP1N1P/P4PP1/R1BQK2R w KQ - 0 12,f3e5
r1b1k2r/ppp2pp1/3b3p/q7/1P1P4/4NN2/4PPPP/R2QKB1R b KQkq - 0 12,d6b4
rnb1kb1r/ppp2ppp/8/3pP3/3Nn2q/3B1P2/PPP1K1PP/RNBQ3R b kq - 2 8,h4f2
Qn1qk2r/p1p2ppp/1p2p3/2b1P3/8/5NP1/PPP2n1P/R1B1KB1R b KQk - 0 11,d8d1
rnbqkb2/pppp1r2/5n1p/4N1pQ/4Pp2/8/PPPP2PP/RNB1K2R w KQq - 0 8,h5f7
r2qk2r/pp3pp1/2n5/7p/3Pp1n1/2P5/PP1NBPP1/R1BQ1RK1 b kq - 2 13,d8h4
1r1qk2r/1p3ppp/p3pn2/3p4/1b1P2b1/2N1PN2/PP2BPPP/R2QK2R w KQk - 2 10,d1a4
rnb2k1r/ppN2ppp/8/2b5/8/5N2/Pq2PPPP/1R1QKB1R b K - 3 11,c5b4
r1bqkbnr/pp1np3/2p3p1/4p3/5P2/2NBB3/PPP3PP/R3K1NR w KQkq - 0 11,d3g6
rnQ2b1r/pp2kbpp/1qp2p2/3n4/3p4/1PP3N1/P2B1PPP/RN2KB1R w KQ - 2 14,g3f5
r1bqkb1r/pppp1ppp/2n3n1/4p3/2B1P3/5Q2/PPPP1PPP/RNB1K1NR w KQkq - 6 5,f3f7
r1b2rk1/pp2bppp/8/3qn3/8/1N1BB3/PPP3PP/R2QK2R w KQ - 0 13,d3h7
r2q1rk1/pp2bpp1/2pp1n1p/3P4/2B1nBb1/2N3Q1/PPP3PP/R3NRK1 w - - 0 13,c3e4
r1kq1bnr/pbN2ppp/1p1P4/4N3/8/7n/PPP4p/R2QK2R w KQ - 0 15,d1g4
r1bq1k1r/pp4pp/2np1n2/4p1N1/4P3/1Q6/PP3PPP/R1B2RK1 w - - 2 13,b3f7
r1bqkb1r/pppn1pp1/7p/4p3/2B1n3/2P2Q2/PP1PNPPP/R1B1K2R w KQkq - 0 8,f3f7
r2q1b1r/1p1n1kpp/2p1p3/p2nQ3/P1p5/NP1b2PP/3P1PB1/R1B1R1K1 w - - 0 16,e5e6
rn2kb1N/pp2p1pp/2p2n2/8/4q3/6Bb/PPP1BP1P/RN1QKR2 b Qq - 7 11,h3f1
rnbq2kr/1pppb1pp/p5n1/7Q/3PPR2/8/PPP3PP/RNB3K1 w - - 1 11,h5d5
r2qk1nr/pp3ppp/4p3/8/1QBn1N2/8/PPP2PPP/R1B1K2R b KQkq - 0 12,d4c2
r1bqkb1r/pp3ppp/2n1p1n1/3pP1N1/5Q2/8/PPP2PPP/RNB1KB1R w KQkq - 5 8,f4f7
rnbq1rk1/ppp2ppn/4p3/6N1/3P3Q/2P1P3/P4PPP/R1B1K2R w KQ - 2 14,h4h7
r1b1nrk1/ppp2ppp/1b6/3NP3/2B4q/8/PP2QPPP/R1BR2K1 b - - 3 14,c8g4
r1bqk2r/ppp2ppp/1bp5/8/2B1P1n1/3P1Q2/PPP3PP/RNB2K1R w kq - 2 9,f3f7
r1bq1rk1/p3bppp/2pp1n2/1p2nN2/B3P3/1P4Q1/P1P2PPP/RNB1R1K1 w - - 0 13,g3g7
rn2kb1r/pp2ppp1/2p5/7q/3P2QP/8/PPbB1PP1/R3KB1R w KQkq - 0 13,g4c8
r3kb1r/pp2pppp/1qn5/5b2/2P3n1/2NP1N1P/PP3PP1/R1BQKB1R b KQkq - 0 8,b6f2
rnb2rk1/p1b1n1pp/2pq1p2/1p6/1P1PN3/P3P3/1B2BPPP/RN1Q1RK1 b - - 0 13,d6h2
r2qk2r/ppp2ppp/4b3/8/2P3n1/1PN4P/P2PB1P1/R1BQ2KR b kq - 0 11,d8d4
r1bq1rk1/ppp2pp1/2np4/2b1p1P1/2B1P3/2PP4/PP3nP1/R1BQKN1R w KQ - 0 11,h1h8
2rq1rk1/5ppp/p3pb2/np6/3P4/P1NQ1b2/1P3PPP/1BR2RK1 w - - 0 17,d3h7
r3k1nr/ppp1qppp/2n5/3NP3/Qbb5/5N2/PP1BPPPP/3RKB1R b Kkq - 11 10,c4d5
2kr1b1r/pp4pp/2b5/4q3/5Q2/1PP1B3/P4KPP/RN4NR b - - 0 17,e5f4
r1bq3r/pppkn1pp/2np1p2/2b1pP1Q/2B1P2N/8/PPPP2PP/RNB1K2R w KQ - 4 8,c4e6
rn2k1nr/pp3ppp/1qN5/8/8/2N5/PPPK1bPP/R1BQ1B1R b kq - 1 11,b6e3
r1bq1rk1/ppp1bp1p/6p1/4BpN1/2B3n1/1Q6/P5PP/RN3RK1 w - - 1 15,c4f7
r1bqk1nr/ppp2p1p/2np4/7Q/2BPPp1p/8/PPP3PP/RNB2K1R w kq - 2 9,h5f7
rn2r1k1/ppp2ppp/3b1nq1/5b2/2BPNp2/3Q4/PPPN2PP/R1B1R1K1 w - - 11 14,e4f6
r1bq1rk1/pp2bppp/2n5/3B4/4N3/1Q1P4/PP3PPP/R1B2RK1 b - - 0 14,c6a5
rn1q1bnr/ppp1kBpp/3p4/4N3/3PPp2/2N5/PPP2PPP/R1BbK2R w KQ - 2 8,c3d5
r1bq1k2/1p2n1pQ/pb2p3/3pP1N1/3p1r2/1NP5/PP4PP/RB3R1K b - - 2 18,f4f1
r1kq1bnr/p1p2ppp/6n1/3Np3/2QP4/8/PPP2PPP/R1B2RK1 w - - 4 14,d4e5
r1b1kb1r/ppqp1ppp/8/2p1P3/2Bn4/5Q2/PPP2PPP/R1B1K2R w KQkq - 0 11,f3f7
2rk1b1r/ppqbp1pp/8/4N3/1n1P1B2/1Q6/PP2PPPP/R3KB1R b KQ - 4 14,b4c2
r1bqkr2/ppp3pN/2nb4/5p2/2BPp3/2P5/P1P2PPP/R1BQR1K1 b q - 0 11,d8h4
rn1qkb1R/pp6/2ppbnp1/6N1/3Pp3/4P3/PPP2PP1/RNBQK3 b Qq - 1 10,d8a5
r1b1k2r/1p3ppp/p2bp3/3pq3/P2B4/2NB4/1PP2PPP/R2Q1R1K b kq - 0 15,e5h2
rnb1k2r/pp3pp1/4p2p/2b5/4n2B/2P5/PP3PPP/3RKBNR w Kkq - 0 11,d1d8
r1b1kbnr/ppq2ppp/2n1p3/1BN1N3/3P1B2/8/PP3PPP/R2QK2R b KQkq - 13 13,c7a5
rn3rk1/p2pbppp/3qpn2/8/8/P2PPN2/1P1B1PPP/2RQ1RK1 w - - 1 16,d2b4
rn1q1k1r/ppp2ppp/5n2/8/8/4BP2/PbP3PP/RN2QBKR w - - 0 11,e1b4
r3kb1r/ppqnppp1/2p5/5b1p/3N2n1/2NP3P/PPPBBPP1/R2QR1K1 b kq - 3 11,c7h2
r2q1rk1/1ppb1ppn/3p3p/4pN2/p3P1Qb/2PP4/PP3PPP/R1B1R1K1 w - - 0 17,g4g7
r2q1rk1/1bp1bppp/p7/1p1nP1N1/8/1P5P/1PQ2PP1/RNB1R1K1 w - - 1 17,c2h7
Q2qkb1r/3bpp1p/p2p2p1/1p6/2P5/1BP1B2P/PP3nP1/RN2K1NR b KQk - 0 12,f2d3
rnbr2k1/pp3pbp/6p1/3N4/4n3/2B2N2/qP2BPPP/2RQK2R w K - 0 15,d5e7
r2qkb1r/pQp1pppp/8/5b2/8/2N5/PP1P1PPP/n1BK1B1R w kq - 0 12,f1b5
r1bq1rk1/pp1nb1p1/2n1pp2/3pP1NQ/3P3P/2N5/PP3PP1/R1B1K2R w KQ - 0 13,h5h7
r2q1rk1/p3ppbp/3p1np1/2pn4/8/P1NQPN1P/1P3PP1/R1B2RK1 w - - 0 14,c3d5
r1bq1k1r/3pn1p1/1pp2n1p/p3N3/2Q1P3/2N5/PP3PPP/R1B1R1K1 w - - 2 15,c4f7
r1bq1rk1/pp1p1ppp/8/2b1p3/3NP3/3B4/PPPN1QPP/R1B2RK1 b - - 0 11,c5d4
r1bq1rk1/pp1npp1p/6PQ/1N1p4/3p4/8/PPP1P1P1/2KR1BNn w - - 0 13,h6h7
r2q1rk1/p1p1bpp1/2p1bn1p/4N3/4P3/2NP4/PPP3PP/R1BQ1RK1 b - - 0 11,d8d4
2kr1b1r/pb3pp1/1pp5/4P3/1q6/3B2Pp/PP2N2P/R1BQ1RK1 b - - 0 19,f8c5
r1bq1bnr/ppp1k1p1/2np1p1p/4p2Q/2B1P3/2NP4/PPP2PPP/R1B2RK1 w - - 2 9,h5f7
rn3rk1/p4ppn/bpp1p3/3p2qQ/2PP4/P1B1P3/1P3PP1/R3KB1R w KQ - 0 14,h5h7
rnbq1rk1/ppp1n1p1/3bpp2/3p2NQ/3P1P2/4P3/PPP3PP/RNB1K2R w KQ - 0 9,h5h7
r1bBk2r/ppp2pp1/2n4p/2bppP2/4n3/2NP4/PPP3PP/R2QKBNR b KQkq - 0 8,c5f2
rnb1k2r/ppp1ppbp/5q2/8/8/6Q1/PPPB1PPP/2KR1BNR b kq - 5 9,f6b2
1r1qkb1r/pb1p3p/1p1Pppnp/2p1P3/4Q3/2PB1N1P/PP3PP1/RN2K2R w KQk - 2 14,e4g6
r2q1rk1/1bp2pp1/pp3b1p/3N4/3nB3/5N2/PP3PPP/2RQ1RK1 w - - 0 15,d5f6
rn1q1bnr/ppp1kB2/3p3p/4N1p1/4Pp2/2N5/PPPP2PP/R1Bb1RK1 w - - 1 9,c3d5
r2q1rk1/p2nbppp/4b3/8/3Qp3/1P6/PBP1PPPP/R3KB1R w KQ - 0 14,d4g7
3rkb1r/pQ1qpppp/2n2n2/1B1p4/3P1B2/2P2P2/PP3P1P/RN2K2R b KQk - 4 12,d7b7
r1b1k2r/ppp2ppp/2p5/8/3P3q/3B1Qb1/PPP4P/RNB2RK1 b kq - 1 10,h4h2
rnbqk2r/ppp5/3ppb1p/4Npp1/2PP4/2N1P3/PP3PPP/R2QKB1R w KQkq - 0 9,d1h5
r1b2rk1/ppp2pp1/2nbpq2/3p4/3P4/2PQPNP1/PP3PP1/RN2K2R w KQ - 0 12,d3h7
r1b1kbnr/pppp1p1p/2n3p1/4q1B1/2B5/4PQ2/2PN1PPP/1R2K1NR w Kkq - 0 11,f3f7
rn2kb1r/pp3ppp/2p1p3/3pP3/3P1PP1/3Q2nP/PPPKNq2/RNB4R w kq - 5 11,d3g3
r1bqkb1r/pp1n1ppp/2p1p3/3p4/3Pn1P1/2PBPP1P/PP6/RNBQK1NR b KQkq - 0 7,d8h4
rnb1r1k1/ppp2ppp/8/3p4/3P1B1b/2P2P2/PP5P/RN1K1BNR b - - 3 11,e8e1
2kr2nr/ppp1b1pp/2B3q1/4p3/5p2/2NP1N1b/PPP2PPB/R2Q1RK1 b - - 0 14,g6g2
rn3k1r/ppp2ppp/4B3/8/6nq/8/PPPPQ1P1/RNB1RKN1 b - - 0 16,g4h2
3rkb1r/pp1b1ppp/1q2pn2/4N2Q/4B3/8/PP3PPP/R1B2RK1 w k - 5 13,h5f7
r1bnkb1r/1ppp2p1/p4qnp/4P1NQ/2B1P3/2P5/PP4PP/RNB2RK1 b kq - 0 11,f6b6
r1b2rk1/pp4pp/2n5/5p2/3qn3/BP1B3P/P4PPN/R2QR1K1 b - - 1 15,d4f2
r1bqkbnr/p2p1ppp/1p1P4/2p1pP2/4PP2/2P5/PP5P/RNBQKBNR b KQkq - 0 9,d8h4
r1b1k1n1/ppbpnp1Q/8/4p3/2B1P3/8/PPPP3P/R1BK2Nq w q - 0 11,h7f7
r1bq2k1/ppp1n1p1/3p3p/1B3r2/8/5N2/PP3bPP/R1BQR1K1 w - - 0 14,g1f2
r1b2rk1/pppp2pp/4pq2/2b1N3/8/2N1P3/PPP2PPP/R2QKB1R b KQ - 0 9,f6f2
rnb1kb1r/pp1ppp1p/1qp2n2/6B1/3P4/4P3/PPP2PPP/RNQ1KBNR b KQkq - 0 5,b6a5
r3k1nr/ppp2ppp/2np1q2/2b3B1/4P3/2NP1b1P/PPP3P1/R2QKB1R w KQkq - 0 9,g5f6
r2qkb1r/ppp1pppp/5n2/3P4/3NP1b1/2N5/PP3PPP/R1BQKB1R b KQkq - 0 8,g4d1
r1b1kb1r/p2pp2p/2p1Ppp1/4q3/1nP5/2Q5/PP1B1PPP/RN2KB1R w KQkq - 5 12,c3e5
r2qkbnr/ppp2ppp/3p4/4p3/3nPP2/2N2P1P/PPPP4/R1BQKB1R b KQkq - 0 8,d8h4
2kr2nr/ppp2ppp/2n5/8/8/3Bqb2/PPP3PP/RN1QR2K w - - 0 12,d3f5
r1bq1bkr/ppp3pp/2np4/8/8/5Q2/PPPP1PPP/RNB1R1K1 w - - 0 10,f3d5
r1b1kb1r/1pp2ppp/p3pn2/n7/P1BqP3/1QN1B3/1P3PPP/R3K1NR w KQkq - 2 9,e3d4
rn2kb1r/pp3ppp/8/q1pRP3/4n3/1B3Q2/PPP2PPP/RNB3K1 b kq - 0 10,a5e1
2kr1b1r/ppp2ppp/2nq4/4p3/2P1Q3/5N2/PP3PPP/R1B1KB1R b KQ - 0 11,d6d1
rn3b1r/pp2pkp1/2p5/3p4/3Pn1qP/3Q1N2/PPP5/RNB2K1R w - - 2 14,f3e5
r1bq1rk1/ppppnppp/8/2b1n1N1/2Bp4/3Q4/PPP2PPP/RNB1K2R w KQ - 0 8,d3h7
r1b1k2r/ppq2ppp/4p3/3Ppn2/1bP5/2N4P/1BQ2PP1/R3KB1R w KQkq - 2 15,c2a4
r1bqk2r/ppp2ppp/6n1/4P3/1nPN4/PP6/4PPPP/RN1QKB1R b KQkq - 0 9,d8d4
r2qkb1r/1b1pnpp1/p3p2p/np2P3/4N3/5N2/PPB1QPPP/R1BR2K1 w kq - 4 14,e4d6
rn2kb1r/ppp1p2p/2q2np1/4Qp2/4p3/2N4P/PPPP1P1P/R1B1KB1R w KQkq - 0 10,f1b5
rnbq1rk1/p1p2ppp/1p2p3/3p4/3P1P2/P1NQ1Nn1/1PP1P1P1/R3KB1R w KQ - 0 10,d3h7
r2qkb1r/pp2pppp/2np4/3BN3/3pP3/7P/PPP2PP1/R1BbK2R w KQkq - 0 10,d5f7
r2qkb1r/ppp1n1p1/2np3p/4N3/2B1P2P/2NP2P1/PPP5/R1Bb1RK1 w kq - 0 11,c4f7
r2qk2r/pp2b2p/5np1/4R1N1/3np3/8/PP2B1PP/RNBQ2K1 b kq - 1 15,d4e2
r1b1k1nr/pp3pp1/2pb4/4q2p/3PP3/3B4/PP2NPPP/R1BQ1RK1 b kq - 0 12,e5h2
r3kb1r/pp2qpp1/2p2n1p/3Pn3/8/1BN4Q/PPP2PPP/R1B1K2R b KQkq - 0 12,e5d3
rn1qkbnr/pbppp3/1p5p/5pp1/3P4/4P1B1/PPP2PPP/RN1QKBNR w KQkq - 0 6,d1h5
r1b1kb1r/pp2pppp/1qp5/3PP3/6n1/2NP4/PPP3PP/R1BQKB1R b KQkq - 0 8,b6f2
r2qkbnr/pppbp3/2n2ppp/3p4/3P1B2/3BPN2/PPP2PPP/RN1QK2R w KQkq - 2 7,d3g6
r1bqk2r/ppppnp1p/1b4pn/3N2B1/2BpP3/8/PPP2PPP/R3K1NR w KQkq - 0 9,d5f6
r1bqk2r/pp3p1p/2pp2p1/2b1p2n/2B1P3/2NP1Q2/PP3PPP/n1BK2NR w kq - 0 12,f3f7
2rqnrk1/3bbppp/2n1p3/1p1pP3/1p1P4/P1NQ1N2/2B2PPP/R1B1R1K1 w - - 0 17,d3h7
rn3rk1/ppp2ppp/3b1n2/3p2N1/3P4/2PBB2q/PP3P2/RN1Q1RK1 b - - 1 11,h3h2
r1b2rk1/ppb2ppp/3q4/1N1pn3/8/PBB4P/1PP2PP1/R3RQK1 b - - 2 18,e5f3
r1bqkb1r/pp1nn1pp/2p1pp2/2P5/2NPp3/8/PP3PPP/RNBQKB1R w KQkq - 2 8,c4d6
2r2knr/1p1b1ppp/3Np3/q1bpB3/5Q2/8/PP3PPP/R3KB1R w KQ - 4 17,e5c3
rnbq1k1r/ppp3pp/3bpp2/3pN2Q/3PnB2/4P2P/PPP2PP1/RN2KB1R w KQ - 2 8,h5f7
rn1r2k1/1bpq2bp/4pnp1/pp6/3P1B2/1BN5/PPP2PPP/R2QR1K1 w - - 0 15,b3e6
r1b2bnr/pppp1kp1/6q1/6p1/1n2P3/3B1N2/PPP2PPP/RN1QK2R w KQ - 0 9,f3e5
r1bq3r/pppkbB1p/2np3p/8/3pP3/1QP2N2/PP3PPP/RN2K2R w KQ - 1 9,b3e6
r2q1rk1/ppp2ppp/3b1n2/3pnb2/8/2P1PP2/PP1NNBPP/R2QKB1R b KQ - 1 10,e5d3
r2qk1nr/1pp3pp/1n2pp2/p3N3/PbpPP3/2N5/1P3PPP/R1BQK2R w KQkq - 0 11,d1h5
rnbqkbnr/3ppppp/ppp5/8/2B1P3/5Q2/PPPP1PPP/RNB1K1NR w KQkq - 0 4,f3f7
r1bq1k1r/ppp3p1/2P2n2/4p1p1/8/1B6/PPPP1KPP/RNBQ1R2 b - - 1 10,d8d4
r1bqkb1r/ppp1pppp/8/4P3/3nQ3/8/PPP2PPP/R1B1KBNR b KQkq - 0 7,c8f5
r1b1kbnr/pp3ppp/1q6/3pP3/4nP2/2N2N2/PP1B2PP/R2QKB1R b KQkq - 3 11,b6f2
r2q1b1r/ppp1kBpp/2np1n2/4p3/4P3/1Q6/PPPPbP1P/RNB1K2R w KQ - 1 8,b3e6
r2qk2r/pp2n2p/2nb1p2/1B1N3b/Q7/8/PP3PPP/R3K1NR w KQkq - 0 14,d5f6
rn1qkb1r/p1ppp2p/1p3nP1/6Q1/2B5/2N5/PPPP1P1P/R1B1K1Nb w Qkq - 0 8,c4f7
rn3rk1/ppp2Npp/8/3B4/4n3/7b/PPPPQbqP/RNBK1R2 w - - 2 11,f7g5
r2qkb1r/pp2nppp/4p3/3pP3/6b1/5N2/PP1N1PPP/R1BQK2R w KQkq - 2 11,d1a4
r1b2rk1/ppp2ppp/2n2q2/8/2BN4/8/P1Q2PPP/1RBR2K1 b - - 0 15,c6d4
r2qkb1r/pppbp1p1/2n2pp1/3p2P1/3P4/2P1P3/PPQ2PP1/RN2K1NR w KQkq - 0 10,c2g6
r2qkb1r/ppp2ppp/2np1n2/8/2B1P3/1Qp2b2/PP3PPP/RNB1R1K1 w kq - 0 9,c4f7
rnbk1b2/ppp5/5qQ1/5pB1/4n3/3P4/PP3PPP/RN3RK1 b - - 2 14,f6g5
r1b1kb1r/2pp1ppp/4q3/pP6/1nB5/1KN5/PP4PP/R1BQ2NR b kq - 2 15,a5a4
2kr1bnr/pp2pppp/3q4/1B1P4/1n1Q2b1/2N2N2/PP3PPP/R1B1K2R b KQ - 4 11,b4c2
r2q1b1r/p3k1pp/1pnnpp2/3P4/5BP1/8/PP2QP1P/RN3RK1 w - - 0 17,e2e6
r2q1rk1/1pp1bppB/1nn1p3/7b/p2P4/2P1BN1P/PP1N1PP1/R2QR1K1 b - - 0 14,g8h7
rnb1q1nr/ppppbNpp/4k3/8/4P3/8/PPPP3p/RNBQ1R1K w - - 4 11,d1g4
r1b1k2r/pp3ppp/4p3/4N3/1bP5/2N1q3/PP2Q1PP/R3KB1R b KQkq - 2 14,b4c3
r1bqkb1r/pp1np2p/2p2p2/8/2PPP2p/4P3/PP4PP/R2QKBNR w KQkq - 0 10,d1h5
r2qkb1r/pp3ppp/2n1n3/2p1p1N1/8/3P1Q2/PPP2PPP/RNB1K2R w KQkq - 0 10,f3f7
r2qk2r/ppp3pp/3p4/2b1pQ2/2Bn4/3P1b2/PPPN1PPP/R1B2RK1 w kq - 1 11,f5f7
rnQqk2r/pp2bpp1/5nNp/1p6/3P4/8/PP3PPP/R1B1R1K1 w kq - 4 18,e1e7
rn2k1nr/pp3Qpp/2pp1q2/2bBp3/4P3/5N2/PPPP1PPP/R1B1K2R b KQkq - 0 8,f6f7
2kr1bnr/pppq1bpp/8/5p2/2nPp3/B1N1PPP1/PQ4BP/1R2NRK1 w - - 0 17,b2b7
r1bqkb1r/pp1n1ppp/5n2/1B1pN2Q/4pP2/8/PPPP2PP/RNB1K2R w KQkq - 4 8,h5f7
r1b1k1r1/ppqp1pQp/2n2n2/8/4P3/4P3/PPP3PP/RN2KB1R w KQq - 0 11,g7f6
rn2kb1r/pp2pppp/2q5/3N4/4pQb1/8/PPP2PPP/R1B1K2R w KQkq - 1 12,d5c7
r3kbnr/pp3ppp/2p5/qB2nQ2/4P3/2p4P/PPP2PP1/R1B1K2R w KQkq - 0 11,f5e5
rn1qkb1r/p2bp3/1p1p1np1/2p5/3P4/N1PB4/PP3PPP/R1BQK2R w KQkq - 0 10,d3g6
r1bk2nr/ppp2pp1/7p/4b3/4P3/7N/q1PB1PPP/3QKB1R w K - 0 17,d2g5
rnbBk2r/bp3ppp/8/p2p4/4n3/PN3N2/1P2PPPP/R2QKB1R b KQkq - 0 10,a7f2
rnb1k1nr/pp3ppp/2pp1q2/2b1p1N1/2B1P3/2NP4/PPP2PPP/R1BQK2R b KQkq - 1 6,f6f2
r1b1kb1r/ppp1p1pp/3q4/3p4/3N2n1/3B3P/PPPP1PP1/RNBQ1RK1 b kq - 0 8,d6h2
r1bq1rk1/pppp1pp1/2nb3p/4p1N1/2B5/2PQ4/PPP2PPP/R1B2RK1 w - - 0 9,d3h7
rn3r1k/ppp2Npp/4Q3/8/1qP5/7P/PP2KbP1/R1B2B1R b - - 4 17,f8f7
r2qk2r/bpp2ppp/p7/8/2Bnb3/5Q2/PP3PPP/RNB3K1 w kq - 0 14,f3f7
r1bqk1nr/pp1p1p1p/6p1/2b1p3/2BnP3/5Q2/PPP2PPP/RNB1K1NR w KQkq - 2 8,f3f7
r1b1k2r/pp2bppp/2n1pn2/8/2Qq4/6P1/PP2PPBP/RNB2RK1 w kq - 0 10,g2c6
r2q1rk1/1bp1bppp/p7/1p2p3/8/1P1B2NP/P1PP1n1K/R1BQ2R1 w - - 0 16,d3h7
r1bq1rk1/pp2bppp/2np4/3n4/Q7/3B1N2/1B3PPP/RN2R1K1 w - - 2 15,a4e4
r3kb1r/p4ppp/b1p5/2pp4/B3q3/2NP4/PPQ2PPP/R1B2K1R b kq - 2 14,a6d3
r1b1k2r/ppppbBpp/5n2/8/1q3Q2/4B3/PPP2PPP/RN2R1K1 b kq - 3 13,e8f7
rn2kb1r/pp1q1pp1/4p2p/5N2/Q4n2/8/PP1NPPPP/2R1KB1R w Kkq - 2 11,c1c8
r2qkbnr/ppp2ppp/8/8/2Bn4/5Q1P/PP3PP1/RNB1K2R w KQkq - 0 9,f3f7
r1bqk2r/1ppn2pp/1p3n2/4p1N1/2P1p3/8/PP3PPP/R1BQKB1R w KQkq - 2 11,g5e6
r1bq1bkr/pp1np1pp/8/3p4/8/5Q2/PPP2PPP/RNB2RK1 w - - 0 11,f3d5
r1b2b1r/pp3kpp/2nN4/q1ppn3/5B2/2P1P3/PP3PPP/R2QKBNR b KQ - 1 10,f8d6
rn1q2nr/pp3kpb/2pbp3/7p/2B4P/6N1/PPPPQPP1/R1B1K2R w KQ - 0 11,e2e6
2rqkb1r/pQ3ppp/2np4/2p1p3/4P3/2P3PP/PP1Pb1B1/RNB2RK1 w k - 0 13,b7f7
r2qkb1r/p2bnppp/4p3/1Np1P3/3p4/2N1B3/PPP2PPP/R2Q1RK1 w kq - 0 12,b5d6
r3kb1r/p1p1qp1p/3p4/4nQB1/8/8/PPP2PPP/RN2KB1R b KQkq - 2 11,e5f3
r2q1b1r/pp1bk1pN/4pp2/3pn2Q/8/p1PB4/5PPP/RNB1K2R w KQ - 2 14,c1a3
rnbqk2r/pp3ppp/8/2bQP3/4n3/2N2N2/PP3PPP/R1B1KB1R b KQkq - 0 9,c5f2
r2qkr2/ppp1npQp/2npb3/3Np3/2P5/3P4/PP2PPBP/R3K1NR w KQq - 1 11,d5f6
2bqr1k1/p4pbp/2p2np1/2PN4/3B4/4P3/PrP1BPPP/R2Q1RK1 b - - 0 13,f6d5
2r1brk1/pp3pp1/3qp2p/4N1b1/2pPBn2/2P4P/PP1B1PP1/R1Q2RK1 b - - 13 22,f4e2
r3kb1r/pp2pppp/5n2/3P4/6b1/2N1P1Q1/P1qB1PPP/1R2KB1R b Kkq - 0 13,f6e4
r1b1kbnr/1p3ppp/p1n1p3/2pp4/3P1B2/P1N1PN2/1qP1BPPP/R2QK2R w KQkq - 0 8,c3a4
r2qkb1r/ppp2pp1/2np1n1p/4p3/2B1PP2/1QP2b2/PP1P2PP/RNB2RK1 w kq - 0 8,c4f7
r2qkb1r/p1p1pppp/1n1p1n2/1N1P4/Q3P3/8/PP2NPPP/R1B1K2R w KQkq - 1 10,b5c7
r1b1k1r1/1pq2p1p/p1n1p3/2pp4/P5nN/1P1PP3/1BPN1PB1/R2Q1RK1 b q - 0 14,c7h2
r1bqk2r/pppp1ppp/5n2/4p1N1/2Q1P3/2b5/PPPP1PPP/R1B2RK1 w kq - 0 9,c4f7
r1b2rk1/pp2bp1p/2p3p1/2qp4/4n3/4P3/P1Q1NPPP/BBR2RK1 w - - 0 18,c2b2
r1b1k1nr/pppp1p1p/5qp1/2bNn3/4P3/3B4/PPP2PPP/RNBQK2R b KQkq - 3 8,f6f2
rnbqkb1r/pp3p1p/2p3p1/4p3/4n3/1B3Q2/PPPPNPPP/R1B1K2R w KQkq - 0 9,f3f7
rn2k1nr/pp3ppp/1qp5/8/4PBbb/1B1P1N2/PPP3PP/RN1Q1K1R b kq - 0 9,b6f2
r1b1kbnr/p4ppp/2p1p3/6B1/8/5N2/Pq3PPP/2RQKB1R w Kkq - 2 13,d1d8
r1b3kr/1pp3pp/p2p4/3qnQN1/3p4/2b5/P1P3PP/1RB2RK1 w - - 0 19,f5f8
r1b2rk1/pppp1ppn/2n5/2b1p1qQ/2B1P3/2PP4/PP3PP1/RN2K1NR w KQ - 0 10,h5h7
r2qk1nr/ppp2ppp/3p4/8/1bBnP3/P1N2Q1P/1P3PP1/R1B1K2R w KQkq - 0 11,f3f7
rnbqkb1r/pp1np3/4p1p1/3p4/2pP4/2P5/PPB2PPP/RNB1K1NR w KQkq - 0 10,c2g6
r1bqk2r/p3ppbp/2pp1np1/6B1/3Q4/5N2/PPP2PPP/RN2R1K1 w kq - 2 11,g5f6
rn1q1kBr/ppp3pp/3p4/2b1p3/4P3/1QP5/PP1P1PbP/RNB1K2R w KQ - 0 8,b3f7
r2q2nr/pppn1kpp/3b4/7b/4P3/5N1P/PPP2PP1/RNBQK2R w KQ - 0 9,d1d5
r1bqkbnr/p1ppp2p/p4p2/6p1/3PP3/2N5/PPP2PPP/R1BQK1NR w KQkq - 0 5,d1h5
r2qkbnr/pbp2ppp/1p6/4p3/2B1P3/2N5/PPPP2PP/R1BQ1RK1 b kq - 1 8,d8d4
rn1q1knr/1p3pb1/2p1p3/1p2P1Q1/3PN3/8/PP3PPP/RN3RK1 w - - 1 16,g5d8
r1bq3r/pp1k3p/2pp4/3N1p2/2nb1PQ1/8/PPP3PP/R1B1R2K w - - 0 18,g4f5
r2q1rk1/pb1n1ppp/1ppbp3/8/3PQ3/1B3N2/PPP3PP/R1B2RK1 w - - 1 13,f3g5
r1bqkb1r/ppp2pp1/2n4p/1N1QP2n/5B2/5N2/PPP1PPPP/R3KB1R b KQkq - 0 7,h5f4
r1bq1rk1/pp2pp2/2n3p1/4b2p/2B2Q1P/2N5/PPP3P1/R1B2RK1 w - - 0 14,c4f7
Nnbk1b1r/pp1p1ppp/4p3/R7/1n2q3/5P2/P2BP1PP/3QKBNR b K - 0 13,b4d3
r1b2rk1/ppp2ppp/2n5/4p3/1PBN2q1/P2P4/2P2PPP/R1BQ1K1R b - - 0 12,g4d1
