r1b2r1k/pp4pp/6n1/1P6/3PP1qP/P1Q5/5BB1/1R4KR b - - 0 26,g6f4
1r1q1r2/p5k1/4Q1pb/3R3p/2p1P1nP/2N5/PPP3P1/1K4BR b - - 0 25,f8f1
6k1/1pp1R1pp/p7/n2r3q/8/5Q2/P4PPP/R1B3K1 b - - 0 21,d5d1
6k1/5pp1/6p1/5q2/6Q1/P6P/5r2/5R1K w - - 0 34,g4f5
b2r4/p3kp1p/8/3B1p2/4P3/3R2P1/PP3P1P/6K1 b - - 1 24,f5e4
2r3k1/p4pp1/4p2p/3p4/3P1N2/q4Q2/P1R2PPP/6K1 b - - 0 23,a3c1
6rr/2k1p3/ppP2p2/3P4/2R3R1/1P4pp/P2N4/6K1 b - - 1 32,h3h2
1rr3k1/5ppp/p3p3/P7/3P4/4P1PP/R1p3P1/2R3K1 b - - 1 31,b8b1
6k1/3n1r1p/p2p2pB/1ppq4/8/3P3P/2P1Q1P1/5R1K w - - 0 25,e2e8
4r1k1/p5pp/2p5/q7/3rR1Q1/1P5P/P5P1/4R1K1 b - - 0 27,a5e1
2r3k1/2Pr2pp/8/4p3/1R3pP1/1p3P2/6KP/2R5 w - - 2 48,b4b8
r5rk/3p1p1p/p3p3/1p2q3/4b3/PP3B1P/2P1QPP1/R4R1K b - - 3 24,g8g2
1r4k1/1Pr3pp/4p1p1/3p4/8/7P/R4PP1/1R4K1 w - - 1 34,a2a8
4r1k1/3b1qpp/8/p1p5/B2pQ3/1P1P4/2P3PP/4R1K1 w - - 5 27,e4e8
3r2k1/5p1p/p4p2/2r5/p7/5P2/BP1pR1PP/3R2K1 b - - 1 28,c5c1
1q4k1/3r1p1p/1p2p1p1/2pbP1Q1/5P2/3B4/1PP3PP/3R2K1 w - - 2 25,d3b5
3R1rk1/p4ppp/1p4b1/1B1QP3/8/4qP2/PP4PP/2rR3K b - - 7 23,e3e1
6k1/p4pb1/b1pq1np1/4Q2p/B7/NP3P2/PBP3PP/2K5 b - - 0 21,g7h6
3r4/pp3q1k/2p3pp/8/6P1/2Q4P/PPP1R3/1K3R2 b - - 0 30,f7f1
4rbk1/1p3pB1/p1pp4/3P3p/1PP1N1q1/P5P1/4QP1P/4n2K w - - 0 29,e4f6
4r1k1/pp3p1p/5qp1/2Q1R3/8/8/PPP1R1PP/1K6 b - - 0 28,f6f1
2r3k1/R4ppp/p7/1bR5/8/P3B3/1r3PPP/6K1 b - - 0 26,b2b1
k1r4r/p1R5/q2Pp3/2Qb2P1/1B1P4/6Pp/1P1R3P/6K1 b - - 2 33,a6a1
r5k1/p1r2ppp/bp6/3QP3/8/4qP2/6PP/2R4K w - - 0 26,d5a8
r5k1/5ppp/8/3Pp3/2PqP3/1Q6/R4PPP/6K1 b - - 0 30,d4a1
3r1k2/1p1QNppp/8/7q/1P6/P3P1P1/5PBP/3R2K1 b - - 0 29,h5d1
8/6bk/7p/3B4/2p1Pp2/5q1b/7P/1Q4K1 w - - 0 41,e4e5
Q2r1b1r/1ppkq3/3p1n1p/3P2p1/2B1Ppb1/P1N5/1PPn2P1/2KR3R w - - 2 17,c4b5
2r3k1/5p2/Q3pqpp/8/1n6/3N4/P1r2PPP/2R1R1K1 w - - 5 29,a6c8
1r4k1/RPr2p2/4b3/4p1p1/P3P1p1/6Pp/5P1P/1R2K3 w - - 1 29,a7a8
1bQ2rk1/1P3p1p/6p1/3R4/4P3/5P1P/4KBP1/q7 b - - 2 48,a1a6
3r2k1/7p/6p1/2r5/8/1P4P1/P2pRP1P/3R2K1 b - - 3 33,c5c1
3r4/6pp/k4p2/2r5/8/P6P/1R1p1PP1/3R2K1 b - - 1 38,c5c1
Rr4k1/1r3ppp/4pn2/8/8/7P/5PP1/1R4K1 w - - 0 26,a8b8
2r3k1/5ppp/pq5n/8/P7/7Q/2Pr1PPP/4R1K1 w - - 0 33,h3c8
7k/p1p5/3p1q1p/2bBp3/2P1P3/5rP1/1Q3R1P/5K2 w - - 3 34,b2b8
1r4k1/5pp1/1q2p1p1/8/4p3/6QP/2p2PP1/1R4K1 w - - 0 34,g3b8
4r1k1/1p4qp/p5p1/1bPP4/5Bp1/P3R1P1/3Q3P/7K b - - 2 34,g7a1
2r3k1/1b1q1pp1/Bp2p2p/3pP3/Pn1P4/2R1PN2/2Q3PP/6K1 w - - 0 24,c3c8
r3r1k1/3R1p1p/2N1pp2/1Pp5/P3n3/3QPNP1/6qP/4KR2 b - - 1 26,a8a4
2r4k/6pp/2r1Q3/p2p4/P7/1P2PqP1/5P1P/2R3K1 w - - 0 33,e6c8
r5k1/4qppp/2Q1p3/4P3/3P4/r3P1PP/4N1K1/R7 w - - 0 30,c6a8
8/5k2/p1R4p/P2q1pp1/1r1rp3/6P1/Q5PP/3R2K1 w - - 0 31,a2d5
2r3k1/5pp1/p2qp2p/8/3R4/1Q2R2P/PP3PP1/6K1 b - - 0 31,c8c1
3r3r/1Qpk2pp/1pnq1pb1/1B1n4/6P1/7P/PP3P2/R2R2K1 w - - 2 23,b5c6
3r2k1/pp1R1p1p/2p2np1/4q3/1P6/P3P1N1/2Q2PPP/R5K1 b - - 0 21,e5a1
4r1k1/pp3ppp/4r3/3R4/4n3/P5B1/1PP2PPP/R5K1 b - - 0 22,e4c3
3q1rk1/p3bp2/1pr1p2p/4P1p1/PP1NQ3/6BP/2p2PP1/R5K1 w - - 0 27,d4c6
r4r1k/5pp1/1B5p/2P5/3q4/1P3Q2/R5PP/R6K b - - 2 34,d4a1
6kb/p4p1p/Q5pB/2rq4/8/P2p3P/5PP1/2R3K1 w - - 0 34,a6c8
2r3k1/1RPr2pp/5p2/8/8/6P1/p6P/2R3K1 w - - 1 34,b7b8
1k2r3/1pp4R/p6q/3p4/8/2P1b1p1/PPQ3PB/5R1K b - - 3 31,e8h8
3r4/1k1rnpp1/pp2p2p/2p1P3/n1PN1PP1/2PR3P/P7/3R1KB1 w - - 0 26,d4e6
2k3r1/1pp3P1/p3p2N/6b1/8/3P3P/PPP3P1/5R1K b - - 0 29,g5h6
5rk1/1b4p1/p1p5/2p5/3pP2Q/3P3P/PPP1qR2/1K3R2 b - - 0 29,e2f1
r1b2rk1/1pqpppb1/p5p1/8/8/1BN1Qn2/PPP2PP1/2KR3R w - - 0 17,c3d5
4r1k1/2p2pp1/1p3n1p/1P6/8/3Q1P2/2P1RqPP/4R2K b - - 0 28,f2e1
1r4k1/RPr5/6p1/2p2pP1/2Pp4/3Pp1P1/8/1R4K1 w - - 3 37,a7a8
r3k2r/1p1n1pp1/pq1bpn1p/3p4/3P1B2/2N1PB1P/PPQ2PP1/R4RK1 w kq - 5 14,c3a4
7r/p2Qr2k/4q1pp/2p2p2/3p1P2/1P6/P1P4P/4R1K1 w - - 0 36,d7e7
2nr2k1/1p1r1pp1/pQ5p/P1p1q3/2p1p3/2P1P2P/3R1PBP/3R2K1 w - - 2 26,b6d8
4n2k/3n3p/3p1p2/1ppP1N1Q/q3r2P/2P5/1P3PP1/4R1K1 w - - 0 30,h5e8
4b1k1/8/1p5p/1P1PR3/1Q2Pp2/6pP/2r3P1/rR4K1 b - - 0 39,c2c1
5rk1/6p1/1R6/3P1N2/2p1P3/2q2P2/4Q1PP/rR5K b - - 4 35,c3c1
5r2/1p2b1k1/p1nBb2r/2p1P1p1/P7/2P4P/1P3QP1/5R1K w - - 1 28,f2f8
3B2k1/p2p1pbp/1p4p1/3R4/2r1r3/5Q2/PP3PPP/2R3K1 b - - 0 19,c4c1
1r6/4k1p1/3p1pB1/2p1pPp1/2P1P3/3P4/rp3RP1/1R3K2 b - - 3 34,a2a1
8/5ppk/3R4/1P2p1QK/2R1P2P/2P3q1/8/8 b - - 1 54,g7g6
r7/5bk1/2p2pn1/pp6/3qBP2/6Q1/1PP3P1/2K1R3 w - - 0 30,e4g6
3r2k1/p4ppp/1p6/2p3Pq/8/5QR1/PPPr1PP1/2R3K1 b - - 4 23,d2d1
1rQR1b1k/pP5p/n5p1/2p5/2P1P3/8/PP3P2/2q2BKN b - - 6 35,c1g5
8/p1p3kp/1pQr2p1/8/3q1P2/1P2r1P1/P6P/3R1R1K w - - 4 26,c6c7
3rkr2/6Q1/2p2p2/2N1p2p/1q1p1n1P/5P2/P4P2/4RRK1 w - - 1 28,e1e5
6k1/pp3ppp/8/Q1p1q3/3rb3/1P4PP/P1P2P2/3R2K1 w - - 0 28,a5d8
r4rk1/pb3p2/3q2p1/1BppbP1p/N3nBP1/1P5P/P1P1Q3/2KR1R2 w - - 3 21,e2e4
r5k1/5ppp/2Q1p3/3pP3/1P1P4/3qBN2/5PPP/r1R3K1 b - - 0 29,d3d1
8/r2k1p2/r3p2p/3p4/4n3/3N3P/6P1/R4RK1 w - - 0 45,f1f7
3r2k1/N5pp/1p6/8/5P2/1P2P3/P1rpR2P/3R3K b - - 1 31,c2c1
4r3/pp4k1/5qb1/2p2pQP/8/5pP1/P4P2/3R2K1 w - - 1 35,d1d7
3r4/1p3p2/p1p2kpp/8/1P3Pb1/2P2BP1/P5KP/4R3 b - - 4 29,d8d2
2rk3r/2R2p2/4pPp1/pQ1pP3/P6p/8/3q1PPP/2R3K1 b - - 0 29,d2c1
5rk1/pp3ppp/2brp3/8/3Q3P/1P4q1/PBP5/2K3R1 w - - 0 27,d4g7
5rk1/1pp4p/2p1b1pP/p4r2/8/2NP4/PPP5/1K2R2R w - - 2 23,e1e6
2r3k1/p4p1p/1q4pP/3p4/3Np1Q1/2rbK3/5PP1/2R5 w - - 1 31,g4c8
3r2k1/5pp1/5n1p/p1QR3q/8/P1B3R1/1P3PPP/6K1 b - - 0 30,h5d1
1r4k1/1Pr2p1p/8/1Rp2p2/3p4/6P1/5P1P/R5K1 w - - 1 31,a1a8
5k2/5Bp1/6Pb/4r3/1p3r2/1P6/PKP1p2R/4R3 b - - 3 38,f4f1
2rk2r1/2p5/1pQ4p/3pP3/1Pp1pnq1/8/PB3RP1/4R1K1 w - - 0 32,e5e6
8/1p3Q1p/1P6/p1Bp2p1/2n3k1/5qP1/7P/6K1 w - - 1 38,h2h3
6k1/pp3r1p/1bp3nB/8/3P4/2Pq4/PP4PP/4RRK1 w - - 0 24,e1e8
1r3k2/1R4R1/p6p/8/8/1Pr3P1/7P/1K6 b - - 0 39,c3b3
3b3k/3r1rpp/p3q3/1pp1P1Q1/1P4b1/4B3/P2R1P1P/4R1K1 w - - 0 32,g5d8
r4r2/p2b2kp/2p1p1p1/1p6/4P1Q1/1P4N1/P2q2PP/R4RK1 w - - 0 20,a1d1
4r1k1/1p2rpb1/6p1/2Pp2qp/QP6/1N5P/P5n1/2R1RBK1 w - - 0 31,a4e8
6k1/2p2ppp/p4n2/1p2r1q1/1P6/1B3Q2/P4PPP/4R1K1 w - - 0 25,f3a8
8/2kr3p/6p1/2p5/2r2P2/6N1/PR1p2PP/3R2K1 b - - 1 34,c4c1
5k2/2r1bpr1/ppq1pQ2/8/1P3PPp/1B5P/P7/3RR1K1 w - - 1 33,d1d8
1r5k/1Pr2p1p/4p1n1/3p1p2/8/R7/6PP/1R1B2K1 w - - 3 36,a3a8
5k2/1q2r1R1/3Qp2p/p4pp1/3Pp3/4P2P/5PPK/8 w - - 3 35,g7h7
5r1k/pb4pp/2q5/2p5/N2b4/1P4Q1/PB2RrPP/R5K1 w - - 0 25,b2d4
2r3k1/p2Q1ppp/P3pb2/R2p4/1P1P4/2rq4/5PPP/2R3K1 w - - 0 30,d7c8
4rk2/6p1/p4p2/1p3P1Q/3q1B2/PP1B4/b1P2bPP/2KR4 b - - 0 28,d4a1
1k4r1/ppp5/2np2bQ/1Bb1p3/4P1q1/3P4/PPP3PP/RNB2R1K b - - 2 17,g6e4
2r5/1p4k1/3p2p1/3N2Q1/p2PqN2/P3P3/1P3P2/K5Rr b - - 8 30,c8c1
5r1k/2p3n1/1p1p2Qp/p2NP3/8/P3RrPq/1PP5/R5K1 w - - 3 27,d5f6
5k2/p1q2rp1/B3Q2p/3p1R2/8/1P2P3/P5PP/7K b - - 0 34,c7c1
2r3k1/2r2ppp/Q3pn2/8/P2n1qP1/4N2P/1P3PK1/2R2R2 w - - 0 24,a6c8
1r4k1/2r4p/4p1p1/5p2/3P4/4P1P1/2pR1P1P/2R3K1 b - - 1 30,b8b1
4r1k1/pp3pbp/6p1/8/3q3P/4rQP1/PP4PK/4RR2 w - - 0 23,f3f7
1r4k1/1Pr1pp1p/3p2p1/3P4/8/5P2/R5PP/1R5K w - - 1 32,a2a8
8/8/R1p1p1k1/P2pPrp1/3q4/3P2P1/4Q1K1/8 w - - 0 38,a6c6
r4rk1/1p3p1p/p4bp1/2nQ4/P7/2q2N2/3N1PPP/R4RK1 w - - 0 17,a1c1
r5k1/2q2ppp/1p2p3/1P6/r1p1QP2/2P2R2/6PP/R5K1 w - - 0 25,e4a8
1b6/pp2rN2/2p5/2R5/1P1k4/P3pP2/4K1P1/8 w - - 2 45,f7h6
7k/5p1p/6p1/2p1qbQN/3rp3/8/Pr3PPP/3RR1K1 w - - 10 31,g5d8
6k1/R4ppp/8/2p5/P1q1b3/5Q1P/5PPK/4r3 w - - 5 28,a7a8
2b1r1k1/6pp/3P1q2/p7/2P2p2/1P1R1Q2/P4PPP/R5K1 b - - 1 26,f6a1
2r4k/p1r3pp/1q6/5Q2/8/P7/2R2PPP/5K2 w - - 0 32,f5c8
r1b4k/ppp2rqp/1bn4Q/5p2/2Bp4/7P/PP1N1PP1/R3R1K1 w - - 0 19,e1e8
4rr2/pp4k1/3p1pP1/7n/3pq2P/2Q5/PPP5/2K1R1R1 w - - 0 29,c3c7
1r1r2k1/1b2qpp1/p1B4p/4p3/8/2P1PQ2/P4PPP/R4RK1 b - - 0 21,e5e4
3r2kr/p2RRpp1/8/2Q4p/6q1/8/PP3PPP/K7 b - - 0 27,g4d1
k2q1r2/5R2/2p1PQ2/1pPp3p/3P2p1/p1P5/P5PP/6K1 b - - 4 39,d8f6
r2q1r1k/pp4pp/2n2p2/b2b4/8/1P3N2/P2BBPPP/2RQR1K1 b - - 6 17,d5f3
1r4bk/6p1/1qP2r1p/p4p2/2B1p3/PQ2P1PP/1P3P2/2R2RK1 b - - 2 29,b6b3
r3k2r/pp2np1p/6p1/q5N1/5P2/2b5/b1PBQ1PP/3RKB1R w Kkq - 0 14,e2b5
4R2Q/p4k2/1p1b1pq1/5B2/3P4/7P/Pr3PP1/6K1 b - - 4 37,b2b1
2r1k2r/5ppp/1p2p3/pP2P1q1/P1RP4/3Q4/5PPP/2R3K1 b k - 0 23,g5c1
6k1/6pp/8/1pN2RK1/1Pb4P/6P1/5r2/8 b - - 15 49,h7h6
3r2k1/2r2p1p/6p1/8/1P3P2/P6P/3pRPP1/3R2K1 b - - 2 35,c7c1
2r3k1/6pp/bp2p3/p1bpP1q1/3B4/1P2PBP1/P6P/2RQ2K1 b - - 2 21,g5e3
3Q1r1k/ppP3p1/4q2p/8/4P3/6P1/PP5P/2R3K1 b - - 2 28,e6b6
2rr2k1/4nppp/p2Bp3/1pPn4/1P1R1PP1/P2Q3P/2q1N1K1/R7 b - - 4 28,d5f4
4q1k1/p5pp/1p6/2r1N3/3pb1Q1/1P6/P5PP/5RK1 w - - 3 32,e5d7
1r4k1/4qppp/8/p1p5/P1RppQP1/1r5P/5PK1/1R6 w - - 0 29,f4b8
2r1nrk1/q2bbppp/4p3/pB1p4/3P4/1QP2N1P/PP3PPB/R4RK1 b - - 0 18,a5a4
2r3rk/p2q2b1/1p2n1Bp/2p1Pp2/2P1bP1Q/1P1p3N/PB3R1P/R4K2 w - - 0 36,h3g5
3rr1k1/p1q2pbp/1p3Np1/3RPn2/5P2/B4Q2/PP4PP/5RK1 b - - 6 22,g7f6
4r1k1/3RPr2/7p/3p1Pp1/6P1/2p5/7P/4R1K1 w - - 0 39,d7d8
8/p7/1p2r1k1/2p1Pqp1/3pRr2/3P3Q/1PP3P1/4R1K1 w - - 4 33,g2g4
2r3k1/5ppp/4p3/2Rp4/1Q1B1q2/8/P4PPP/6K1 b - - 0 27,f4c1
r3r1k1/ppp2p1p/5bpQ/8/2Pq4/P4nR1/1P1B1P1P/2KR1B2 w - - 0 18,d2c3
1rb1k2r/p4pp1/8/1p1Nq3/3pPBp1/3P2b1/PP4B1/R2Q1RK1 b k - 1 19,g3h2
4r1k1/1R2Qppp/8/3PP3/2p5/2q2N2/5PPP/rR4K1 b - - 0 26,c3c1
r7/1p1q3p/p1kbQ1p1/3p1p2/PPbB4/6P1/2R4P/6K1 w - - 1 46,c2c4
5rk1/7p/6pQ/2b5/3nNR2/3B4/1PP3PP/r1B4K b - - 0 27,a1c1
3r2k1/pr1P1pp1/6bp/8/4n3/4B3/P4PPP/2RR2K1 w - - 1 27,c1c8
2r2rk1/5ppp/p3q3/2Rp2n1/Q7/P3PP2/P5PP/2R1B1K1 b - - 0 22,e6e3
rn6/p5p1/2p4k/3pbq2/3p3P/1P6/PK2QP2/3R2R1 w - - 2 24,g1g5
kr6/1R2Q3/p7/7p/8/P2q1P2/6PP/1R5K b - - 0 38,d3b1
5rkr/4QR1p/7P/pq6/8/8/PPP3P1/1K3R2 b - - 0 32,b5f1
8/p7/1p6/1P2k1KP/P7/2p2b2/2B5/8 w - - 1 43,h5h6
2k3r1/p1p2p2/PpQp4/3PpP2/3r4/2K5/1PP2RP1/R6q b - - 3 32,g8g3
2r5/2r1k1p1/1p2pn1p/8/2N2p2/1P5P/2R2PP1/2R3K1 w - - 7 25,c4b6
3b4/1r1Pr2p/R4pk1/8/1P3p2/P4P2/7P/1K1R4 w - - 1 35,a6a8
2r2k2/5p1p/1p4p1/8/1P1r4/P6P/1R1p1PP1/3R2K1 b - - 1 34,c8c1
2r3k1/5p2/4p1p1/3B4/5q1p/1P3P2/2R1Q1PP/7K b - - 0 38,f4c1
7r/4pB1k/p2pP1nP/8/8/6R1/P1p4K/1r3R2 w - - 0 42,f7g6
3rR3/p5kn/8/1QrBPp2/8/6P1/P3PPKP/2q5 w - - 11 39,b5b7
8/1pp4k/p2p2pp/8/P1P1KQ1q/1nP2PN1/1B6/4R3 b - - 12 32,b3d2
2Q3k1/p7/1pp2p2/3pq3/5R2/2P3KP/PP4P1/5r2 b - - 10 44,g8h7
3r2k1/5pp1/1p6/1PqR1P1P/4B3/1Q2b2P/8/7K b - - 0 32,c5c1
r6r/pp2ppk1/5q2/2pP4/2P3p1/2Q5/PP2P3/2K3RR w - - 8 25,g1g4
r1b3k1/1pp2ppp/p4n2/2p1r1qP/8/2N2P2/PPP1Q1P1/3RK2R w K - 0 19,d1d8
3r2k1/4bppp/pq6/1pnQP1B1/8/P4N2/1P4PP/1K1R4 w - - 3 29,d5d8
6k1/p1r1rppp/8/3pp3/6Q1/1P3N1P/P3qPP1/2R3K1 w - - 0 27,g4c8
5rk1/4R2p/bp1P1rp1/p7/3Q4/2P3Pq/PP4BP/4R1K1 b - - 2 33,f6f1
3rr2k/pp3Qp1/7p/4q3/1P2R3/P3R2P/6P1/7K b - - 0 31,d8d1
r5k1/2q1ppbp/r1p3p1/2Pp4/1P2n3/4PN1P/1BQ2PP1/R4RK1 b - - 0 20,a6a1
rn4k1/ppp2ppp/4q3/6Q1/3P4/5b2/P3rPPP/4RRK1 w - - 0 20,g5d8
2r3k1/5pp1/2RQp3/p5q1/3P3p/1B5P/P4PPB/6K1 b - - 0 27,g5c1
3r2k1/p4pp1/1p5p/8/8/P3Q3/1P3PPP/1qR3K1 b - - 3 30,d8d1
3R2rk/p5bp/5qb1/6Q1/7p/5P1P/P5P1/3R3K w - - 4 36,d8g8
3r2k1/1p1Pr1p1/p4p1p/2R5/8/8/6PP/3R2K1 w - - 3 30,c5c8
7r/p4kbQ/2np2p1/2n1r3/8/1N2P2R/P4PP1/5K2 w - - 3 29,h3f3
8/5pp1/2r1k2p/8/1r2P3/5P2/2pR2PP/2R2K2 b - - 1 35,b4b1
6k1/1p3rpp/2p5/2B5/3PQ3/4P3/1q3rPP/5RK1 w - - 0 25,e4e8
6k1/p1r2ppp/Qp3n2/3p3b/3n1q2/P2B1N1P/1P1N1PP1/2R3K1 w - - 0 22,a6c8
8/1p1r4/4kp2/PR6/1PPpP1Kp/7P/6P1/8 b - - 0 39,d4d3
2r1k2r/pp3p1p/5p2/3Pp3/1P2b1P1/P3QN1P/2q5/K2R3R w k - 2 22,d1c1
N5k1/5ppp/p4n2/2p2q2/1p6/6KP/b3rPP1/3RR3 w - - 0 26,d1d8
1r2k2r/1bqn1ppp/p2bpn2/1p1p4/1P3B2/P1NP1NP1/4PPBP/R1Q2RK1 w k - 7 14,c3b5
3r4/4k3/3pbp2/4pB1P/pp2P1P1/4P3/1P6/1KR5 w - - 4 37,c1c7
4r2k/1p4bp/p1pq2pB/3p4/8/1P6/1P3PPP/4R1K1 w - - 0 28,e1e8
4rr2/6k1/p1p1R3/3p2p1/8/7Q/PPP2qP1/4R2K b - - 2 32,f2e1
1nr5/2r2p1p/pp1k2p1/3p1p2/N7/P3PKP1/1PR2P1P/2R5 w - - 0 28,a4b6
1r4rk/2R3R1/2p2pQp/p7/8/2P4P/Pq3PP1/6K1 b - - 0 29,b2b1
4Rrk1/3Q1pbp/6p1/2qB4/p7/7P/5PP1/6K1 w - - 0 29,d7f7
4r1k1/1Q2Rpbp/p4np1/8/6q1/1NB5/PPP2PPP/3R2K1 b - - 0 23,g4d1
3Rn2k/p1p3pp/2p1r3/2q5/P1P5/8/5PPP/4R1K1 w - - 0 25,d8e8
2B3k1/r4pp1/5q1p/R2p4/8/1P2P3/3Q1PPP/6K1 b - - 0 34,f6a1
1k6/pp1r3p/2p2p2/2P5/1P3P2/P5PP/2rpR3/3R2K1 b - - 1 29,c2c1
2r2r1k/p5p1/2R1Q2p/3pBn2/3P4/3q4/P5PP/2R3K1 b - - 0 27,d3e3
3r2k1/r2P1p1p/p2Rp1p1/3p4/P7/8/5PPP/2R3K1 w - - 2 28,c1c8
5rk1/4r1p1/p3R2p/1pP3q1/1P1RQ3/6P1/P6P/6K1 b - - 0 34,g5c1
7k/1p4qp/p3pr1p/3p3Q/2p5/2P4P/PP4P1/5RK1 w - - 0 29,h5e8
Q7/6pk/3P3p/8/8/4P2P/1r3PPK/1q6 w - - 2 40,d6d7
1k3b1r/1pr1pp2/pN1p1p2/3P3p/5P2/3nN2Q/q5PP/1RR4K w - - 2 26,h3c8
Q2r3r/1ppkbppp/3p3n/3P4/4PP2/5P1P/P2BBK2/7q w - - 2 20,e2b5
1r4k1/2N2p1p/5Pp1/r2pP3/PRp1q3/8/6QP/1R5K b - - 8 40,e4b1
3r3r/3R1pk1/p1B1qbpp/1p2p3/4P3/5Q2/PPP2PPP/3R2K1 b - - 2 21,e6c6
5r1k/Bp4pp/3p2n1/3Qpr2/2P3q1/8/PP3PPP/3R1RK1 b - - 0 24,g6f4
3Qr2k/p3P1p1/4R2p/7q/PP5P/8/6PK/8 b - - 4 41,h5h4
8/5p1p/1pk2p2/p7/P4PP1/3R2K1/2r4r/2R5 w - - 4 38,d3c3
8/p5p1/3rpk2/8/1P3P2/8/1PQp4/1K1Rq3 w - - 3 36,c2c3
Q3b2k/4r1pp/2p2q2/8/8/8/PP4PP/4R2K w - - 2 32,a8e8
8/5p1k/6pp/8/4Q3/q7/5PPP/rR4K1 b - - 1 40,a3c1
1Q1b2k1/pp3ppp/8/8/4q3/7P/PPPr4/1K1R4 w - - 2 26,b8d8
8/4pk2/6p1/1R2K2p/4RP1n/7P/4r3/8 b - - 3 42,h4f3
r1r1Rb2/kp3b2/2p2N1p/p4R2/2pP3B/2Pn4/6PP/6K1 w - - 0 31,f5a5
b3r1k1/2p2ppp/8/1pNqR3/1P6/5N2/1Q3PPP/6K1 b - - 0 24,d5d1
3r2k1/1b4qp/p2r2p1/1p3pQ1/1Pp2P2/P1NR3R/2P4P/6K1 w - - 0 30,g5d8
k4r2/pp1R4/1qnQ4/1P2p3/7n/N1P5/P4r1P/5R1K w - - 0 26,d6f8
3Q1n2/3rN3/8/1Pp2qkp/8/2B4P/1P4PK/8 w - - 6 43,c3d2
r3rk2/1ppb3Q/3p2p1/p2N4/P1PbP1P1/1P4R1/3q4/1K5R w - - 3 27,g3f3
2r3k1/p4p2/6p1/8/4Q3/8/1qR3PP/2R4K b - - 0 33,b2c1
2r3k1/p4ppp/2RQ4/8/8/8/Pq3PPP/2R3K1 b - - 0 34,b2c1
R4b1r/3r1k1p/2Qpq3/6p1/4n3/1P2B3/1P3PPP/5RK1 w - - 5 24,e3d4
r4rk1/p5pp/2b1qp2/2b5/3B1QP1/3P1P1P/PPPN2K1/R4R2 b - - 0 24,g7g5
r5k1/5p1b/5p1p/p7/2QbNP2/1P1P2P1/2q4P/R4R1K b - - 1 24,h7e4
3r4/1R4R1/4p1kp/6p1/1B5r/P4PbP/1PP3P1/7K b - - 2 30,g6h5
7k/p2r1pp1/1q2p2p/1p6/4Q3/P1n5/5PPP/3RR1K1 w - - 8 34,e4a8
5r1k/4Q1pp/3p4/p1P1p3/P3P3/1q3rPP/6K1/5R2 w - - 0 36,e7f8
2k1r3/ppp2pp1/4b2p/8/5P2/qBP3P1/P1P1Q1P1/1K1R4 b - - 2 21,a3a2
r5k1/2q2ppp/4p3/2p5/1pP2pP1/3P1Q2/r2N2P1/R5K1 w - - 0 34,f3a8
3r2k1/3Prp1p/8/p4p2/1p5P/8/P2R1PP1/2R3K1 w - - 1 35,c1c8
5rk1/p5b1/1p4pp/8/8/Q5P1/P1p2P1P/2Rq1BK1 w - - 0 30,a3b3
r5k1/1p2rppp/1p4b1/3Bp1N1/3nP3/P2q3P/Q4PP1/R1R3K1 w - - 6 24,d5c4
1k1r4/ppp1Q3/5p2/5q2/8/P2r3P/1P1R1PP1/6K1 w - - 0 28,e7d8
1r1k3r/1R5p/2pp1n2/8/1q3P2/P6P/2P3P1/1R5K w - - 0 28,b7b8
4rr1k/1p4p1/3p2bp/p4B2/P1qP2PP/2PQ4/1P2RP2/R5K1 b - - 4 35,c4d3
2q1r1k1/pp1bRp1p/3Q2p1/3P4/8/P4N2/1P3PPP/6K1 b - - 0 24,c8c1
2r3k1/p4ppp/Q1r1p3/1P6/3q4/P6P/5PP1/2R3K1 w - - 0 29,a6c8
6k1/pppb1ppp/2p5/5qQ1/3Pr3/2P5/PP1B1PPP/4R1K1 w - - 0 20,g5d8
7k/pp4pp/2p2n2/5b2/2B2q2/2N1r2P/PPP1Q1P1/3R3K w - - 0 24,d1d8
3r4/p2R1ppk/1p2p2p/8/1Q6/4P3/PP2qPPP/3R2K1 b - - 0 22,e2d1
r6r/pppk1p1p/3bpn2/3P2p1/5P2/2N2R1q/PPP1B3/R1BQ2K1 b - - 1 14,d6c5
2k3r1/bpp1qp2/p2p1B1p/4p2N/2P1PPr1/3P4/PP4B1/R2Q1R1K b - - 0 21,g4h4
2Rr2k1/5pp1/p5p1/1p6/3r2Q1/7P/Pq3PP1/4R1K1 w - - 0 28,e1e8
4k3/1p1b1rp1/p5q1/2Bp4/6PQ/1PP2r2/P7/5RK1 w - - 0 34,h4h8
r2k2nr/1p1bbB2/p5pp/4q3/3Q4/2P3N1/PP4PP/R1B2RK1 b - - 0 19,e7c5
1r4k1/1p3p2/2b1rBP1/8/2q5/2p2PQ1/7P/4R2K w - - 0 36,g3b8
3r2k1/3r1ppp/1pq1p3/p1p5/7Q/1Pn3P1/P4P1P/3RR1K1 w - - 0 33,h4d8
7r/p1pRnqk1/1p2prp1/4Q3/2P2N2/1PN3P1/PK6/7b w - - 3 27,f4e6
5r1k/1b3r1p/2n2R1Q/p3pN2/4P3/1qP1R3/5KPP/8 w - - 1 33,h6f8
r4rk1/1ppb2pp/p4p2/2P5/3Bq3/Pn3N2/4B1PP/3RR1K1 w - - 4 23,e2c4
